episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.928316000813827,587.0767601245161,9.74561060828927,4.915656420728384,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
500,0.9803727842431058,2001.8473159710309,7.52049724069516,9.920993612638844,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1000,1.2428634706553827,668.043477738756,3.980249248065174,2.260362285829739,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1500,1.0646782259521579,166.4195275588625,6.355811789420838,4.2840744922024045,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2000,1.0483875310761113,184.13959097259888,6.5032701132949695,1.761242814123185,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2500,1.1224734743515041,2333.193442704521,5.424214888396124,4.904045345712225,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3000,1.1047130958820572,318.043537181713,5.353215201413517,1.5507801840302011,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3500,1.092747202780704,281.59620362227326,4.919457969000995,1.5572065760068905,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4000,1.2571533671393036,275.8672675847383,3.5017136432745724,1.7516529243527497,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4500,1.001660430406824,216.76568689857672,5.863568544063876,1.6868487103145664,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5000,1.1421486329468993,735.0817478224496,5.457790868803654,2.47640828824948,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5500,1.2345639595738094,199.24693333204846,3.2062622593905226,1.8629678806056638,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6000,1.0831990351972216,275.6077664979523,4.723297642218963,1.7097565518624827,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6500,1.384104352123525,44.176296139824274,2.235344173634005,1.180722563355131,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7000,1.220090518651083,227.52627940486863,3.807083957526132,1.3054606047475232,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7500,1.1963582853824684,83.56072148618719,3.2067705977442356,1.7408209253911782,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8000,1.238660411613397,57.07833314839923,3.609189867619487,1.1530002857691672,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8500,1.2793863904206404,80.71725279614309,2.978312319518511,1.2752951408701543,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9000,1.1925514397565402,70.74857700578833,3.12972974928059,1.4515583419265625,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9500,1.2287398674152628,311.3821733846689,4.113885529550143,4.261778238638493,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10000,1.2981452795295345,369.4696000114031,4.038556669193637,1.510177480712825,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10500,1.3400477092735223,172.6716576554717,2.3055690156193527,1.4859470910655164,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11000,1.2576507869899098,238.15750760580116,3.4598993899035535,1.5241314238342936,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11500,1.354527282515816,63.56438996426297,2.5722926784618414,1.1880224185371997,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12000,1.2978363847856653,181.76256228571233,2.5232255039937357,1.3484034471662345,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12500,1.1791332271546333,98.29248475936828,4.2674038662620415,1.3810548396016997,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13000,1.2674996107030503,251.13325881938002,3.6775790730573013,1.2563036626035113,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13500,1.2905415913157887,99.49155714156171,2.9983511390257522,1.4800876526967175,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14000,1.3393534971225602,17.160999279850877,2.151518168819694,1.4485541330625709,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14500,1.339841387118425,34.34584386605826,2.2584289826801944,1.1920830309041022,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15000,1.2360025932051202,39.82585101746202,2.7746049416400616,1.5069212452995788,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15500,1.2684817856307324,90.13479425783525,3.4179102446419676,1.3331530816100876,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16000,1.3105952100243856,89.1351079366604,3.0276686598062463,1.2403337981817628,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16500,1.2053550370296293,133.3378558405895,5.5177004674675585,1.541087016620471,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17000,1.3111701474268624,14.801510069313235,2.494087559269559,1.175659460474944,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17500,1.264757451564086,51.761718886847305,3.1974165240916594,1.146440099824297,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18000,1.3254372846743627,364.4659755024201,3.0904005676792554,1.4004906118442677,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18500,1.3214094212004845,230.34311360240537,3.2287828347660352,1.6018639727847714,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19000,1.3318182030984973,99.15446293369173,2.905933834063327,1.244461531917527,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19500,1.255749960445651,51.34736847496201,3.3792389305757062,1.6250426164292855,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19980,1.249309439549629,25.30796238928336,2.6950964303524003,1.2732303643342808,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
