episode,query,reward,mrc,mrt,geqo_mrc
0,10a.sql,-2.3068528194400546,1204.0358967967095,1.0,0.9597407453570983
0,13b.sql,-2.3068528194400546,574.1199406968125,1.0,1.2011860637509264
0,15c.sql,-2.3068528194400546,12153.363624528056,1.0,2.1851321442520506
0,16b.sql,-0.5101065624187013,8.054426398798348,1.0,1.014363499812242
0,17d.sql,-0.8802396161340629,12.110150751686959,1.0,1.012765472633209
0,18c.sql,-2.3068528194400546,807.9871572370705,1.0,1.5123221103783409
0,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
0,22b.sql,-2.3068528194400546,4926.807133093078,1.0,1.5255374673791475
0,31b.sql,-2.3068528194400546,498.0626281029379,1.0,1.2439079936233204
0,33b.sql,-2.3068528194400546,1961.9521934315194,1.0,1.6823659132078446
0,5b.sql,-2.3068528194400546,781.744430992736,1.0,1.0826876513317192
500,10a.sql,0.7285115323932029,1.6238314844821138,1.0,0.9597407453570983
500,13b.sql,0.5896543083666953,2.0146775389177165,1.0,1.2011860637509264
500,15c.sql,-1.3564213692011506,20.106236167165733,1.0,2.1851321442520506
500,16b.sql,-1.2760753001230296,18.47677014227897,1.0,1.014363499812242
500,17d.sql,-0.6715573270007691,9.64089404916649,1.0,1.012765472633209
500,18c.sql,-2.3068528194400546,126.42901770218675,1.0,1.5123221103783409
500,1d.sql,-0.4588211984391837,7.601773294159972,1.0,1.000187372586641
500,22b.sql,-1.2753376475814147,18.46240835093824,1.0,1.5255374673791475
500,31b.sql,0.4452108854927087,2.483147346845821,1.0,1.2439079936233204
500,33b.sql,-2.3068528194400546,10031.397495471372,1.0,1.6823659132078446
500,5b.sql,-1.9342882331760651,36.61622276029056,1.0,1.0826876513317192
1000,10a.sql,0.7285115323932029,1.6238314844821138,1.0,0.9597407453570983
1000,13b.sql,0.5896543083666953,2.0146775389177165,1.0,1.2011860637509264
1000,15c.sql,-2.3068528194400546,69.15388621273271,1.0,2.1851321442520506
1000,16b.sql,-1.3347136320024129,19.653004652230152,1.0,1.014363499812242
1000,17d.sql,-0.8696199671792408,11.971662204361493,1.0,1.012765472633209
1000,18c.sql,-2.3068528194400546,126.42901770218675,1.0,1.5123221103783409
1000,1d.sql,1.0008135278500863,0.9983736059479553,1.0,1.000187372586641
