episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,17b.sql,-2.3068528194400546,109.75489400976403,1.0,0.9367828039723207,480429.0,4377.29,4100.57,-1,-1,-1
0,24a.sql,-2.3068528194400546,323.9216801176736,1.0,0.9999766520612338,2081051.03,6424.55,6424.4,-1,-1,-1
0,25c.sql,-2.3068528194400546,66.0465688115932,1.0,1.0001674326351964,615367.77,9317.18,9318.74,-1,-1,-1
0,27c.sql,-1.4846241645994098,22.99322131295825,1.0,3.2457673111917504,21606.96,939.71,3050.08,-1,-1,-1
0,28a.sql,-2.3068528194400546,71.73514910573897,1.0,1.000010668985393,537896.69,7498.37,7498.45,-1,-1,-1
0,28c.sql,-2.3068528194400546,115.49863533293205,1.0,1.000277604645607,865393.16,7492.67,7494.75,-1,-1,-1
0,29b.sql,-2.3068528194400546,341.0279428725737,1.0,1.0000429036157654,1351278.89,3962.37,3962.54,-1,-1,-1
0,30a.sql,-2.3068528194400546,162.6902541399948,1.0,1.0003959201979387,1516282.93,9320.06,9323.75,-1,-1,-1
0,3a.sql,-1.6942846918983467,28.58986406521852,1.0,0.9999823185768105,485083.08,16966.96,16966.66,-1,-1,-1
0,6c.sql,-1.4637143137869688,22.496735446897038,1.0,1.001554424483494,85967.9,3821.35,3827.29,-1,-1,-1
0,8d.sql,-0.4982784407227321,7.947960428942596,1.0,1.0481440544575527,3445325.68,433485.51,454355.26,-1,-1,-1
500,17b.sql,-2.3068528194400546,263.78067708559405,1.0,0.9367828039723207,1154644.52,4377.29,4100.57,-1,-1,-1
500,24a.sql,-2.3068528194400546,150.7117338957592,1.0,0.9999766520612338,968255.07,6424.55,6424.4,-1,-1,-1
500,25c.sql,-2.3068528194400546,113.81927471616947,1.0,1.0001674326351964,1060474.67,9317.18,9318.74,-1,-1,-1
500,27c.sql,-1.7868470680715465,31.459535388577326,1.0,3.2457673111917504,29562.84,939.71,3050.08,-1,-1,-1
500,28a.sql,-2.3068528194400546,68.06257226570574,1.0,1.000010668985393,510358.35,7498.37,7498.45,-1,-1,-1
500,28c.sql,-2.3068528194400546,66.84513130833201,1.0,1.000277604645607,500848.51,7492.67,7494.75,-1,-1,-1
500,29b.sql,-2.3068528194400546,327.535921683235,1.0,1.0000429036157654,1297818.51,3962.37,3962.54,-1,-1,-1
500,30a.sql,-2.3068528194400546,94.30249912554211,1.0,1.0003959201979387,878904.95,9320.06,9323.75,-1,-1,-1
500,3a.sql,-1.4928625982871058,23.191704347744086,1.0,0.9999823185768105,393492.72,16966.96,16966.66,-1,-1,-1
500,6c.sql,-0.9879067897239002,13.600473654598506,1.0,1.001554424483494,51972.17,3821.35,3827.29,-1,-1,-1
500,8d.sql,-0.6580502012667888,9.49813247506243,1.0,1.0481440544575527,4117302.8,433485.51,454355.26,-1,-1,-1
1000,17b.sql,-2.3068528194400546,263.78067708559405,1.0,0.9367828039723207,1154644.52,4377.29,4100.57,-1,-1,-1
1000,24a.sql,-2.3068528194400546,159.32823621887914,1.0,0.9999766520612338,1023612.22,6424.55,6424.4,-1,-1,-1
1000,25c.sql,-2.3068528194400546,120.50144893626612,1.0,1.0001674326351964,1122733.69,9317.18,9318.74,-1,-1,-1
1000,27c.sql,-2.3068528194400546,235.83538538485277,1.0,3.2457673111917504,221616.87,939.71,3050.08,-1,-1,-1
1000,28a.sql,-2.3068528194400546,62.842813838207505,1.0,1.000010668985393,471218.67,7498.37,7498.45,-1,-1,-1
1000,28c.sql,-2.3068528194400546,76.91577501745039,1.0,1.000277604645607,576304.52,7492.67,7494.75,-1,-1,-1
1000,29b.sql,-2.3068528194400546,317.69819325302785,1.0,1.0000429036157654,1258837.79,3962.37,3962.54,-1,-1,-1
1000,30a.sql,-2.3068528194400546,112.07761967197636,1.0,1.0003959201979387,1044570.14,9320.06,9323.75,-1,-1,-1
1000,3a.sql,0.28703266688681117,3.0800715036753785,1.0,0.9999823185768105,52259.45,16966.96,16966.66,-1,-1,-1
1000,6c.sql,-0.9879067897239002,13.600473654598506,1.0,1.001554424483494,51972.17,3821.35,3827.29,-1,-1,-1
1000,8d.sql,-0.6580502012667888,9.49813247506243,1.0,1.0481440544575527,4117302.8,433485.51,454355.26,-1,-1,-1
1500,17b.sql,-2.3068528194400546,263.77932921967704,1.0,0.9367828039723207,1154638.62,4377.29,4100.57,-1,-1,-1
1500,24a.sql,-2.3068528194400546,152.7250079772124,1.0,0.9999766520612338,981189.45,6424.55,6424.4,-1,-1,-1
1500,25c.sql,-2.3068528194400546,104.42656147031612,1.0,1.0001674326351964,972961.07,9317.18,9318.74,-1,-1,-1
1500,27c.sql,-2.3068528194400546,235.19673090634345,1.0,3.2457673111917504,221016.72,939.71,3050.08,-1,-1,-1
1500,28a.sql,-2.3068528194400546,73.82838803633322,1.0,1.000010668985393,553592.57,7498.37,7498.45,-1,-1,-1
1500,28c.sql,-2.3068528194400546,74.62861836968663,1.0,1.000277604645607,559167.61,7492.67,7494.75,-1,-1,-1
1500,29b.sql,-2.3068528194400546,292.0044998321712,1.0,1.0000429036157654,1157029.87,3962.37,3962.54,-1,-1,-1
1500,30a.sql,-2.3068528194400546,105.27573320343433,1.0,1.0003959201979387,981176.15,9320.06,9323.75,-1,-1,-1
1500,3a.sql,0.28703266688681117,3.0800715036753785,1.0,0.9999823185768105,52259.45,16966.96,16966.66,-1,-1,-1
1500,6c.sql,-0.9879067897239002,13.600473654598506,1.0,1.001554424483494,51972.17,3821.35,3827.29,-1,-1,-1
1500,8d.sql,-0.6580502012667888,9.49813247506243,1.0,1.0481440544575527,4117302.8,433485.51,454355.26,-1,-1,-1
2000,17b.sql,-2.3068528194400546,409.9067299630593,1.0,0.9367828039723207,1794280.63,4377.29,4100.57,-1,-1,-1
2000,24a.sql,-2.3068528194400546,168.0713357355768,1.0,0.9999766520612338,1079782.7,6424.55,6424.4,-1,-1,-1
2000,25c.sql,-2.3068528194400546,113.80587473892315,1.0,1.0001674326351964,1060349.82,9317.18,9318.74,-1,-1,-1
2000,27c.sql,-2.3068528194400546,534.3633035723786,1.0,3.2457673111917504,502146.54,939.71,3050.08,-1,-1,-1
2000,28a.sql,-2.3068528194400546,74.47265072275708,1.0,1.000010668985393,558423.49,7498.37,7498.45,-1,-1,-1
2000,28c.sql,-2.3068528194400546,73.99666207106411,1.0,1.000277604645607,554432.57,7492.67,7494.75,-1,-1,-1
2000,29b.sql,-2.3068528194400546,254.43808124935327,1.0,1.0000429036157654,1008177.82,3962.37,3962.54,-1,-1,-1
2000,30a.sql,-2.3068528194400546,103.8671671641599,1.0,1.0003959201979387,968048.23,9320.06,9323.75,-1,-1,-1
2000,3a.sql,-1.546278119447543,24.51905173348673,1.0,0.9999823185768105,416013.77,16966.96,16966.66,-1,-1,-1
2000,6c.sql,-0.9920242285950573,13.660714145524489,1.0,1.001554424483494,52202.37,3821.35,3827.29,-1,-1,-1
2000,8d.sql,-0.6580502012667888,9.49813247506243,1.0,1.0481440544575527,4117302.8,433485.51,454355.26,-1,-1,-1
2500,17b.sql,-2.3068528194400546,263.018177913732,1.0,0.9367828039723207,1151306.84,4377.29,4100.57,-1,-1,-1
2500,24a.sql,-2.3068528194400546,169.20054945482562,1.0,0.9999766520612338,1087037.39,6424.55,6424.4,-1,-1,-1
2500,25c.sql,-2.3068528194400546,108.98785684080376,1.0,1.0001674326351964,1015459.48,9317.18,9318.74,-1,-1,-1
2500,27c.sql,-2.3068528194400546,534.3623458300965,1.0,3.2457673111917504,502145.64,939.71,3050.08,-1,-1,-1
2500,28a.sql,-2.3068528194400546,72.74636087576367,1.0,1.000010668985393,545479.13,7498.37,7498.45,-1,-1,-1
2500,28c.sql,-2.3068528194400546,72.3139788620078,1.0,1.000277604645607,541824.78,7492.67,7494.75,-1,-1,-1
2500,29b.sql,-2.3068528194400546,248.01670212524323,1.0,1.0000429036157654,982733.94,3962.37,3962.54,-1,-1,-1
2500,30a.sql,-2.3068528194400546,98.24595120632272,1.0,1.0003959201979387,915658.16,9320.06,9323.75,-1,-1,-1
2500,3a.sql,0.28703266688681117,3.0800715036753785,1.0,0.9999823185768105,52259.45,16966.96,16966.66,-1,-1,-1
2500,6c.sql,-0.9920242285950573,13.660714145524489,1.0,1.001554424483494,52202.37,3821.35,3827.29,-1,-1,-1
2500,8d.sql,-0.6580502012667888,9.49813247506243,1.0,1.0481440544575527,4117302.8,433485.51,454355.26,-1,-1,-1
3000,17b.sql,-0.9566808799874718,13.151605216926454,1.0,0.9367828039723207,57568.39,4377.29,4100.57,-1,-1,-1
3000,24a.sql,-2.3068528194400546,199.89798974247222,1.0,0.9999766520612338,1284254.63,6424.55,6424.4,-1,-1,-1
3000,25c.sql,-2.3068528194400546,120.50144893626612,1.0,1.0001674326351964,1122733.69,9317.18,9318.74,-1,-1,-1
3000,27c.sql,-2.3068528194400546,531.6527758563811,1.0,3.2457673111917504,499599.43,939.71,3050.08,-1,-1,-1
3000,28a.sql,-2.3068528194400546,79.40444923363344,1.0,1.000010668985393,595403.94,7498.37,7498.45,-1,-1,-1
3000,28c.sql,-2.3068528194400546,78.23219760112217,1.0,1.000277604645607,586168.04,7492.67,7494.75,-1,-1,-1
3000,29b.sql,-2.3068528194400546,230.93747176563522,1.0,1.0000429036157654,915059.71,3962.37,3962.54,-1,-1,-1
3000,30a.sql,-2.3068528194400546,112.01855782044323,1.0,1.0003959201979387,1044019.68,9320.06,9323.75,-1,-1,-1
3000,3a.sql,0.28703266688681117,3.0800715036753785,1.0,0.9999823185768105,52259.45,16966.96,16966.66,-1,-1,-1
3000,6c.sql,-0.9879067897239002,13.600473654598506,1.0,1.001554424483494,51972.17,3821.35,3827.29,-1,-1,-1
3000,8d.sql,-0.6580502012667888,9.49813247506243,1.0,1.0481440544575527,4117302.8,433485.51,454355.26,-1,-1,-1
3500,17b.sql,-0.9566808799874718,13.151605216926454,1.0,0.9367828039723207,57568.39,4377.29,4100.57,-1,-1,-1
3500,24a.sql,-2.3068528194400546,175.87816578593055,1.0,0.9999766520612338,1129938.07,6424.55,6424.4,-1,-1,-1
3500,25c.sql,-2.3068528194400546,113.7979581804795,1.0,1.0001674326351964,1060276.06,9317.18,9318.74,-1,-1,-1
3500,27c.sql,-2.3068528194400546,533.6468591373934,1.0,3.2457673111917504,501473.29,939.71,3050.08,-1,-1,-1
3500,28a.sql,-2.3068528194400546,79.24600279794141,1.0,1.000010668985393,594215.85,7498.37,7498.45,-1,-1,-1
3500,28c.sql,-2.3068528194400546,78.9513924942644,1.0,1.000277604645607,591556.73,7492.67,7494.75,-1,-1,-1
3500,29b.sql,-2.3068528194400546,308.1950070286217,1.0,1.0000429036157654,1221182.65,3962.37,3962.54,-1,-1,-1
3500,30a.sql,-2.3068528194400546,99.69934421023041,1.0,1.0003959201979387,929203.87,9320.06,9323.75,-1,-1,-1
3500,3a.sql,0.28703266688681117,3.0800715036753785,1.0,0.9999823185768105,52259.45,16966.96,16966.66,-1,-1,-1
3500,6c.sql,-0.9879067897239002,13.600473654598506,1.0,1.001554424483494,51972.17,3821.35,3827.29,-1,-1,-1
3500,8d.sql,-0.6580502012667888,9.49813247506243,1.0,1.0481440544575527,4117302.8,433485.51,454355.26,-1,-1,-1
4000,17b.sql,-0.957124718809931,13.157887642810962,1.0,0.9367828039723207,57595.89,4377.29,4100.57,-1,-1,-1
4000,24a.sql,-2.3068528194400546,175.87816578593055,1.0,0.9999766520612338,1129938.07,6424.55,6424.4,-1,-1,-1
4000,25c.sql,-2.3068528194400546,120.50144893626612,1.0,1.0001674326351964,1122733.69,9317.18,9318.74,-1,-1,-1
4000,27c.sql,-2.3068528194400546,233.50259122495237,1.0,3.2457673111917504,219424.72,939.71,3050.08,-1,-1,-1
4000,28a.sql,-2.3068528194400546,73.52702253956527,1.0,1.000010668985393,551332.82,7498.37,7498.45,-1,-1,-1
4000,28c.sql,-2.3068528194400546,73.02202018773015,1.0,1.000277604645607,547129.9,7492.67,7494.75,-1,-1,-1
4000,29b.sql,-2.3068528194400546,277.88420061730733,1.0,1.0000429036157654,1101080.02,3962.37,3962.54,-1,-1,-1
4000,30a.sql,-2.3068528194400546,107.21568423379249,1.0,1.0003959201979387,999256.61,9320.06,9323.75,-1,-1,-1
4000,3a.sql,0.28703266688681117,3.0800715036753785,1.0,0.9999823185768105,52259.45,16966.96,16966.66,-1,-1,-1
4000,6c.sql,-0.9920242285950573,13.660714145524489,1.0,1.001554424483494,52202.37,3821.35,3827.29,-1,-1,-1
4000,8d.sql,-0.6580502012667888,9.49813247506243,1.0,1.0481440544575527,4117302.8,433485.51,454355.26,-1,-1,-1
4500,17b.sql,-0.9566808799874718,13.151605216926454,1.0,0.9367828039723207,57568.39,4377.29,4100.57,-1,-1,-1
4500,24a.sql,-2.3068528194400546,75.60040469760528,1.0,0.9999766520612338,485698.58,6424.55,6424.4,-1,-1,-1
4500,25c.sql,-2.3068528194400546,113.7979581804795,1.0,1.0001674326351964,1060276.06,9317.18,9318.74,-1,-1,-1
4500,27c.sql,-2.3068528194400546,236.21216119866764,1.0,3.2457673111917504,221970.93,939.71,3050.08,-1,-1,-1
4500,28a.sql,-2.3068528194400546,78.68580238105082,1.0,1.000010668985393,590015.26,7498.37,7498.45,-1,-1,-1
4500,28c.sql,-2.3068528194400546,78.19758377187304,1.0,1.000277604645607,585908.69,7492.67,7494.75,-1,-1,-1
4500,29b.sql,-2.3068528194400546,145.69048322090063,1.0,1.0000429036157654,577279.6,3962.37,3962.54,-1,-1,-1
4500,30a.sql,-2.3068528194400546,103.10336628734152,1.0,1.0003959201979387,960929.56,9320.06,9323.75,-1,-1,-1
4500,3a.sql,0.28703266688681117,3.0800715036753785,1.0,0.9999823185768105,52259.45,16966.96,16966.66,-1,-1,-1
4500,6c.sql,-0.9879067897239002,13.600473654598506,1.0,1.001554424483494,51972.17,3821.35,3827.29,-1,-1,-1
4500,8d.sql,-0.6580502012667888,9.49813247506243,1.0,1.0481440544575527,4117302.8,433485.51,454355.26,-1,-1,-1
5000,17b.sql,-0.957124718809931,13.157887642810962,1.0,0.9367828039723207,57595.89,4377.29,4100.57,-1,-1,-1
5000,24a.sql,-2.3068528194400546,75.60040469760528,1.0,0.9999766520612338,485698.58,6424.55,6424.4,-1,-1,-1
5000,25c.sql,-2.3068528194400546,113.7979581804795,1.0,1.0001674326351964,1060276.06,9317.18,9318.74,-1,-1,-1
5000,27c.sql,-2.3068528194400546,236.21216119866764,1.0,3.2457673111917504,221970.93,939.71,3050.08,-1,-1,-1
5000,28a.sql,-2.3068528194400546,78.53861705944092,1.0,1.000010668985393,588911.61,7498.37,7498.45,-1,-1,-1
5000,28c.sql,-2.3068528194400546,76.69009044839824,1.0,1.000277604645607,574613.54,7492.67,7494.75,-1,-1,-1
5000,29b.sql,-2.3068528194400546,145.72408684701327,1.0,1.0000429036157654,577412.75,3962.37,3962.54,-1,-1,-1
5000,30a.sql,-2.3068528194400546,102.82855260588452,1.0,1.0003959201979387,958368.28,9320.06,9323.75,-1,-1,-1
5000,3a.sql,0.28703266688681117,3.0800715036753785,1.0,0.9999823185768105,52259.45,16966.96,16966.66,-1,-1,-1
5000,6c.sql,-0.9920242285950573,13.660714145524489,1.0,1.001554424483494,52202.37,3821.35,3827.29,-1,-1,-1
5000,8d.sql,-0.6580502012667888,9.49813247506243,1.0,1.0481440544575527,4117302.8,433485.51,454355.26,-1,-1,-1
5500,17b.sql,-0.9498007752107989,13.0545748625291,1.0,0.9367828039723207,57143.66,4377.29,4100.57,-1,-1,-1
5500,24a.sql,-2.3068528194400546,107.92428730416916,1.0,0.9999766520612338,693364.98,6424.55,6424.4,-1,-1,-1
5500,25c.sql,-2.3068528194400546,120.50144893626612,1.0,1.0001674326351964,1122733.69,9317.18,9318.74,-1,-1,-1
5500,27c.sql,-2.3068528194400546,236.21216119866764,1.0,3.2457673111917504,221970.93,939.71,3050.08,-1,-1,-1
5500,28a.sql,-2.3068528194400546,73.52572092334735,1.0,1.000010668985393,551323.06,7498.37,7498.45,-1,-1,-1
5500,28c.sql,-2.3068528194400546,78.19758377187304,1.0,1.000277604645607,585908.69,7492.67,7494.75,-1,-1,-1
5500,29b.sql,-2.3068528194400546,145.69047312593221,1.0,1.0000429036157654,577279.56,3962.37,3962.54,-1,-1,-1
5500,30a.sql,-2.3068528194400546,108.25736958774945,1.0,1.0003959201979387,1008965.18,9320.06,9323.75,-1,-1,-1
5500,3a.sql,0.28703266688681117,3.0800715036753785,1.0,0.9999823185768105,52259.45,16966.96,16966.66,-1,-1,-1
5500,6c.sql,-0.9920242285950573,13.660714145524489,1.0,1.001554424483494,52202.37,3821.35,3827.29,-1,-1,-1
5500,8d.sql,-0.6580502012667888,9.49813247506243,1.0,1.0481440544575527,4117302.8,433485.51,454355.26,-1,-1,-1
6000,17b.sql,-0.9498007752107989,13.0545748625291,1.0,0.9367828039723207,57143.66,4377.29,4100.57,-1,-1,-1
6000,24a.sql,-2.3068528194400546,107.48069514596352,1.0,0.9999766520612338,690515.1,6424.55,6424.4,-1,-1,-1
6000,25c.sql,-2.3068528194400546,113.7979581804795,1.0,1.0001674326351964,1060276.06,9317.18,9318.74,-1,-1,-1
6000,27c.sql,-2.3068528194400546,236.21216119866764,1.0,3.2457673111917504,221970.93,939.71,3050.08,-1,-1,-1
6000,28a.sql,-2.3068528194400546,84.02303967395581,1.0,1.000010668985393,630035.84,7498.37,7498.45,-1,-1,-1
6000,28c.sql,-2.3068528194400546,83.51381950626411,1.0,1.000277604645607,625741.49,7492.67,7494.75,-1,-1,-1
6000,29b.sql,-2.3068528194400546,126.74267420760808,1.0,1.0000429036157654,502201.37,3962.37,3962.54,-1,-1,-1
6000,30a.sql,-2.3068528194400546,99.4237343965597,1.0,1.0003959201979387,926635.17,9320.06,9323.75,-1,-1,-1
6000,3a.sql,0.28703266688681117,3.0800715036753785,1.0,0.9999823185768105,52259.45,16966.96,16966.66,-1,-1,-1
6000,6c.sql,-0.9920242285950573,13.660714145524489,1.0,1.001554424483494,52202.37,3821.35,3827.29,-1,-1,-1
6000,8d.sql,-0.6580502012667888,9.49813247506243,1.0,1.0481440544575527,4117302.8,433485.51,454355.26,-1,-1,-1
6500,17b.sql,-0.9564797157853033,13.148758706871147,1.0,0.9367828039723207,57555.93,4377.29,4100.57,-1,-1,-1
6500,24a.sql,-2.3068528194400546,107.92428730416916,1.0,0.9999766520612338,693364.98,6424.55,6424.4,-1,-1,-1
6500,25c.sql,-2.3068528194400546,121.4037530669151,1.0,1.0001674326351964,1131140.62,9317.18,9318.74,-1,-1,-1
6500,27c.sql,-2.3068528194400546,79.6374306967043,1.0,3.2457673111917504,74836.09,939.71,3050.08,-1,-1,-1
6500,28a.sql,-2.3068528194400546,73.63183465206438,1.0,1.000010668985393,552118.74,7498.37,7498.45,-1,-1,-1
6500,28c.sql,-2.3068528194400546,73.18936640743553,1.0,1.000277604645607,548383.77,7492.67,7494.75,-1,-1,-1
6500,29b.sql,-2.3068528194400546,130.9155909215949,1.0,1.0000429036157654,518736.01,3962.37,3962.54,-1,-1,-1
6500,30a.sql,-2.3068528194400546,104.67612654854155,1.0,1.0003959201979387,975587.78,9320.06,9323.75,-1,-1,-1
6500,3a.sql,0.28703266688681117,3.0800715036753785,1.0,0.9999823185768105,52259.45,16966.96,16966.66,-1,-1,-1
6500,6c.sql,-0.9879067897239002,13.600473654598506,1.0,1.001554424483494,51972.17,3821.35,3827.29,-1,-1,-1
6500,8d.sql,-0.6580502012667888,9.49813247506243,1.0,1.0481440544575527,4117302.8,433485.51,454355.26,-1,-1,-1
7000,17b.sql,-0.9498007752107989,13.0545748625291,1.0,0.9367828039723207,57143.66,4377.29,4100.57,-1,-1,-1
7000,24a.sql,-2.3068528194400546,175.877765757913,1.0,0.9999766520612338,1129935.5,6424.55,6424.4,-1,-1,-1
7000,25c.sql,-2.3068528194400546,108.98785684080376,1.0,1.0001674326351964,1015459.48,9317.18,9318.74,-1,-1,-1
7000,27c.sql,-2.3068528194400546,79.6374306967043,1.0,3.2457673111917504,74836.09,939.71,3050.08,-1,-1,-1
7000,28a.sql,-2.3068528194400546,83.72499889976089,1.0,1.000010668985393,627801.02,7498.37,7498.45,-1,-1,-1
7000,28c.sql,-2.3068528194400546,69.25092924151204,1.0,1.000277604645607,518874.36,7492.67,7494.75,-1,-1,-1
7000,29b.sql,-2.3068528194400546,278.59509334060175,1.0,1.0000429036157654,1103896.84,3962.37,3962.54,-1,-1,-1
7000,30a.sql,-2.3068528194400546,99.10863127490596,1.0,1.0003959201979387,923698.39,9320.06,9323.75,-1,-1,-1
7000,3a.sql,0.28703266688681117,3.0800715036753785,1.0,0.9999823185768105,52259.45,16966.96,16966.66,-1,-1,-1
7000,6c.sql,-0.9920242285950573,13.660714145524489,1.0,1.001554424483494,52202.37,3821.35,3827.29,-1,-1,-1
7000,8d.sql,-0.6580502012667888,9.49813247506243,1.0,1.0481440544575527,4117302.8,433485.51,454355.26,-1,-1,-1
7500,17b.sql,-0.9498007752107989,13.0545748625291,1.0,0.9367828039723207,57143.66,4377.29,4100.57,-1,-1,-1
7500,24a.sql,-2.3068528194400546,69.7192176883984,1.0,0.9999766520612338,447914.6,6424.55,6424.4,-1,-1,-1
7500,25c.sql,-2.3068528194400546,108.98785684080376,1.0,1.0001674326351964,1015459.48,9317.18,9318.74,-1,-1,-1
7500,27c.sql,-2.3068528194400546,236.21216119866764,1.0,3.2457673111917504,221970.93,939.71,3050.08,-1,-1,-1
7500,28a.sql,-2.3068528194400546,83.544699714738,1.0,1.000010668985393,626449.07,7498.37,7498.45,-1,-1,-1
