episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.1475383709236204,1893.8156131115131,5.219977101888861,4.8343368789375045,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,1.0361106087922112,690.2651883326474,7.683039743447726,2.2080746026199147,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,1.1178106181848455,1056.4419123924895,5.698587139842014,3.102215309063164,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.243378375182949,121.6781885695066,3.591085584317723,1.713408365944001,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,1.0837652220862704,4001.311332339831,5.831027833950082,5.415316175459713,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.19351190832899,1784.464363227396,4.18289689625818,3.8262945744192116,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.2301095111529232,911.5206018188628,4.419557226930073,2.0659243429650873,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.2967277430951385,3143.0255587755405,3.680947297698172,3.6592908413808827,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,1.3045890251580052,897.3694019163808,3.195749850413879,2.749907392429758,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.3550596397561672,741.9558562758986,2.6885888403162808,1.451307668008696,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.3520170332242605,169.03971454923192,2.362276386574104,1.6867895536312165,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.3200450507080503,738.2057010477613,3.039600011025774,1.3210080780483084,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.4349048608934003,171.71722700160805,2.062918225248135,1.5126215660860132,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.3757347406785467,762.8075589754136,2.6578406117912787,1.2878099900440192,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.4505893271540782,10.937830391393332,1.829257253336502,2.5122373712822066,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.3757501038406885,740.531750367891,2.5870681491983127,1.2830838362983101,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.375859466697661,697.5330067819872,2.493224878716458,2.0294515854303956,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.4316808451438283,745.4471022667921,2.1904968438981656,1.2574897007507477,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.332100521174896,25.043601248433838,2.3437087637163754,1.9749890898595612,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.3675473072818127,12.912216813241898,2.498297632753834,1.252625992932435,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.4074219149957128,456.362850465761,2.3023714515739444,1.4020678034603946,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.4042986495529206,23.193590095525195,2.1961323317897112,1.6607840534951879,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.3534566899787766,153.6110595682893,2.4205875914618864,1.7026194787795055,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.4132777079753953,6.416180637402707,1.8681013370340132,1.529304205300877,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.3098790750490201,1032.6294390679768,2.6836515449065392,3.405924207732806,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.3725179505435403,819.5008014991214,2.50829969755947,2.567450786723448,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.3854928820818617,11.5771654892186,2.0443160532547733,1.4323052160629806,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.4208913821220432,15.981963100451129,1.8950069565204943,1.8124281876772903,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.4634295146421437,8.297488815796866,1.6806575885899724,1.4202446467789385,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.3632691066076879,27.70621119155753,2.3709098775822324,1.4571918004431812,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.4767007629717188,15.247612146615724,1.8474347667963011,1.1514198534276179,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.4772142682725717,79.91126759216333,1.8466467821270074,1.2552743203715908,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.3567601828405167,1071.4750324914576,2.802676506850925,1.497401655420072,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.4430744055352427,170.18191709492467,2.4011503737639486,1.4961070342164964,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.4484928827694794,67.82384499904005,1.8667050019942217,1.6662980720128842,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.44292805420219,24.79789845046149,1.8766692715277455,2.3960942901021878,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.402749208312939,33.44311749504908,2.1870832002387863,1.2225310192798604,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.3882777021551111,37.059967761241104,2.1824374774744513,1.5502873329396727,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.373104939201384,7.1964080616844965,2.0207199443842163,1.8241926240034843,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.311622891967566,57.08434634577632,3.3913146912284664,1.551015672987067,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.4062831349384037,27.104176390173706,2.1201920971765094,1.7674618455282403,1.0,1.0,1.0,341.85427336613543,1.920006737283955
