episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0562403484660992,269.68080315942274,5.517769300154618,2.2663805282081055,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.0849775013032732,102.14926868933686,6.018554356428663,1.7341690617206138,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.127150727788171,77.01908438749506,4.632955010199082,2.6774157776339904,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.074756467087165,90.00719491990316,5.404905242779146,2.698689111248059,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,1.120099689614596,57.9874983036869,4.341268130435996,2.2963020644869574,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.0604789392175442,262.23131543311695,6.5450013931039015,2.5092929980793257,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,1.2075687127953156,27.63736015688495,3.3294599667749996,2.0226005927005866,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.171916770112823,26.799811875266588,3.7921006420475165,1.6501387659088558,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.1700826545518224,258.8327329563197,5.040820220342176,1.728880440463919,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.2205880005564635,200.1427136594057,3.1843604093512448,2.4208166199934844,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.2352689513276038,211.99545872660823,3.816928336510196,1.8986615451379365,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.1470100587706908,336.49382704934874,5.292288501141863,2.354319306621334,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.1816855626344884,197.80720135302454,3.615138613219178,1.4460331686451193,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.1355486966204398,205.17765388910567,4.650513714220486,1.3773493918957431,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.305451018835087,196.0219586869585,2.934547501168826,1.3234241281534156,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.2393460453943015,22.619929981103304,3.0536272530178046,1.467545903879804,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.290777976144708,82.59102773518269,3.336730141980508,1.3182875713109785,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.1944069562148358,25.061474602388365,3.170729459675055,1.7328980076118055,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.217608364557968,13.338304936286455,3.38480834510919,1.452544469049302,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.2728192130224405,14.710004324594689,2.8047731658682924,1.5644530564498544,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.3459742665127303,23.80811280352483,2.437153786240753,1.613624195820619,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.1595532017926835,21.08803131835159,3.688422063648221,1.5499956981869083,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.2074210312719362,29.55686635221522,3.3361317303876246,2.1571598904721583,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.367006078917572,24.738010862297237,2.660467037428717,1.3814637054878092,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.2528181634036393,41.55947622427808,2.710204789606853,1.423881899226235,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.2497978077188923,19.233591675268546,2.7724488901338376,1.9398854613654017,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.2292977918423018,259.8700047065346,3.6133671151566387,2.1310388305713643,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.2747815895705892,28.376592152830828,2.9117161480492686,1.5761892387858425,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.2061550912284955,208.84775083374134,3.851667314700371,2.377637871126863,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.341915362770179,10.561090706428633,2.285289480799376,1.4841314578147136,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.2909289075404176,13.500381337932895,2.712123417088534,1.5324918687314693,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.281788563638209,87.2741247184712,3.2468277722439414,1.4525266036720572,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.2098227621090791,81.57495255487632,3.1478858151974296,1.5386365045298576,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.344883125565892,62.39512504924449,2.2586045173746006,2.365225364603096,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.3140840261165496,17.89940243146284,2.537176681186657,1.520334009924203,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.3253035139899019,63.203383589969334,2.86606020491256,1.4544552921960714,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.2777480870139746,70.30130503795898,2.694910093343328,1.537153135578588,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.242332234923121,225.54425982694033,3.63558457787167,1.6145925924900424,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.3171842663556743,17.65247346695416,2.5744326625153593,1.6713013000950865,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.3647350726304004,21.57849609564294,2.4933905644822563,1.5843289599775687,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.3215158287929487,16.261113705596824,2.421828672320448,1.6580287614068225,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
