episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0474859208176421,441.43852625829504,6.065114421280955,2.198950924142005,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,0.9082800908885227,43.50920013704545,5.648249910827489,1.8821392435521476,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,0.9715416506026476,141.71910792421065,5.151545444473936,2.3586062999386277,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,1.0657012111841815,43.21031442123259,4.920857491800833,1.927601765897364,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.0143207123083366,514.8474624907203,7.326308538655392,1.887349568616534,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,0.9636855530633203,87.70949062065081,5.419978078712628,2.0516425219589296,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.0317146535533834,52.7234188760799,5.656021359641861,1.725535161177298,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.1485397568814135,147.51587340436387,2.9570827987326287,1.5019867205529036,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,0.9116251821933953,743.9000794833274,8.253079039073922,1.9293883459413372,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,1.0083913135898086,470.3477765540493,7.6985522666590365,1.7399343918189083,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.0901528121145752,683.6989225692689,6.151137221065575,1.4444508889829677,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.0549281137254056,415.65104394578526,4.145851146945061,1.869355702249444,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.065915608469705,47.65710848809511,5.2097980150807155,2.1841892062795196,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,0.9363364560036502,61.51535826706748,7.234581780102517,1.5108434440625205,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,1.1281875507265946,580.9063359587778,5.579804022475649,1.689877441984552,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,1.0040248154667517,432.29620980330685,5.617637625128703,2.0015529647193513,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,0.9740013665998734,338.0865766081728,5.87309030057102,2.456477227930779,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,0.9683559720307078,428.4922021644631,6.082801977074826,2.6094134109233926,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.0499854036549452,439.59059595110955,4.723277243676314,1.8721131676031906,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.1522337652980448,32.91907742716346,4.182386092935695,1.451569025547031,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,1.0556858387630874,493.51566443529987,6.3779550221633485,2.467251340597337,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.0336869284304546,449.1074426276328,5.967207854972846,1.6402224104053171,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.1583585990854175,451.23538910925265,5.0186377624626894,1.494325136873035,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,0.9667940375091603,742.1503524720302,7.848641877642623,1.4605202787267408,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.1477502299264524,46.87551870912278,4.8269515992280345,1.3617344459279734,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.13624047958902,447.47777224808715,4.944306407817627,1.407700687989505,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,0.9930515414951421,452.76293269666996,5.813176611462402,2.132551957453401,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.1748270937437035,42.51489933037192,4.079160519800587,1.4150454283102307,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.1323297255871385,582.9116167620773,5.213781716316304,1.724401791815589,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,0.9476469054902981,196.9392920712519,7.0682646562206335,1.888380825694965,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.124148426466818,51.81233641083697,4.42490765058118,1.5740877617577345,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.1641665994107313,449.2080001974154,4.686913768256097,1.5135466312061556,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.144389700522724,449.8950267291369,5.3019494645487555,1.8212836441775853,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.1022202337522429,445.7631088344039,5.454202821153549,1.6155620608770642,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.112644130440346,48.11548955282582,4.389043644529042,1.9702114330366924,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.1623817373430148,41.062521697346284,4.098883561822446,1.3852811669111125,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.180169451235401,726.7550177721333,4.6324749346209195,1.319019760680295,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.15099492011522,173.78406103852743,4.264177355722381,1.4659525705159895,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.2219608603243128,31.143382034236264,3.285257858974642,1.971918666707994,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.1841158790695638,27.755824996771622,3.5305411138391767,1.7254434722764915,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.1359195093896997,42.88427601179466,4.218303883773233,2.1405256715621963,1.0,1.0,1.0,27.532712229004918,1.95544243218382
