episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.14067452770807,1106.7716837058997,4.615045643268113,3.478907799107867,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,1.163074236798336,1589.180508940011,4.956565584257274,2.607602548657709,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,1.1218905811362812,3188.249202602634,5.848959342242466,3.440123641984643,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.214276903109012,762.006878688299,4.376464763253223,1.6085477268582244,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,1.1691743262951804,3710.3453115520906,5.203924252096031,3.553715750098959,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.1543199625827276,714.3209661547485,4.260203049818253,1.7484166790562565,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.2172886872379909,712.4480027783954,3.9027565446385903,1.861313483050411,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.20337477886011,236.35226958954544,4.269834556554491,2.1150299779457167,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,1.2214523689138503,762.1990898381441,4.151266959010993,1.9016933810924563,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.3229923382916169,760.3852974158067,3.215464621382066,1.5458469311170568,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.2645467439281943,70.55167620699152,2.6363754986217605,1.4296681007848122,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.2181883876941197,627.4766829255543,5.069818115822537,2.293613824960193,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.239572806640363,922.9065296083152,4.292539338236913,1.8894227406314605,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.2406158897913528,780.1404157587224,4.411604665967794,1.6592362068958029,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.300494072503686,742.5056997737572,2.8547397695307337,1.9984953773268324,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.1993901543889756,227.5269635387474,4.223250463363283,1.8292961036968425,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.2783992344696122,795.9683217359009,3.5197221181519205,1.5671529807889246,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.3360077717839345,804.9412630963847,3.3005738577359374,1.7091436373965045,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.393931399776254,5.252629120370277,1.801483078327385,1.5184397392702313,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.210760343150219,2467.908186528403,4.643301212986569,4.0419339700450205,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.3031914830780749,770.8009151167618,3.4130352137182496,1.672578228054207,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.233131407019184,717.505193230364,3.4745972880443494,1.5409691638601455,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.2949646466240134,727.0344685178154,2.7703769643767364,1.786778607966834,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.3402560644163402,71.49724947787672,2.560210591117392,1.460105696843232,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.3677240071736312,2508.674331947455,2.8982492202478145,3.998431268002697,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.322186012951567,742.9661198924409,3.141145574016192,2.2936457294833286,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.258546125251148,32.583906704656854,3.0231632877730465,2.3056904698342118,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.430435766339964,19.528378001818847,1.898287319208683,1.1635780988113966,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.3068048352599655,74.17666444292321,2.7995558670371015,1.9158847489156658,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.3993534632977747,728.4140332190896,2.30936345876839,1.5139344881530274,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.407568783708106,787.5298177848947,2.5332479160509345,1.363034356726232,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.3162342574028991,10.565009972374748,2.38178806417229,1.670893074039036,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.3161112341330048,2480.4299846922872,3.010131032475593,4.018598100990235,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.3054956008937146,981.0300209126574,2.8026294307699704,1.6605828941362935,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.404505989203621,68.39210922830264,2.0106171426758888,1.36220993848631,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.3417196420458797,741.8282553138744,2.8814765955716557,2.07494412700278,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.286012801443284,981.6012773761292,3.0741108722016888,1.5153872485492599,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.4045227300706933,755.1569748221535,2.430752702961326,1.3094516484887473,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.3920394101263684,10.01224194241901,2.1243586185112058,1.4061312171479594,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.1908439818926981,849.6026646868058,5.423906192679694,1.5622189114323628,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.3037931190303493,1001.347021120569,2.972215843410247,1.6818861018926552,1.0,1.0,1.0,341.85427336613543,1.920006737283955
