episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0019893161924374,121.16887034142546,5.274915586356901,2.7013936372546796,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.1586622389293857,146.86237904345506,5.055417959141024,2.164450515894018,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,1.0693505135128474,103.09836440634575,5.05982384688337,2.964754479563583,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.1999166508053714,66.37763196672472,3.905674853011079,2.5683723386096764,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.0947123380483759,28.311560620410663,4.892647000969891,3.5984610502147603,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.2891954739138165,14.667624236797048,2.8150453945116367,1.5505761952877135,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.2861421668726425,22.41123498956451,2.6243848908428045,1.347972497893382,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.2720995094998324,31.45909721735084,3.2351284867755448,1.8351685023105437,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.403031361902813,7.967234625975811,2.17290854259536,1.780639605935814,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.3282688060839825,33.53463205208953,3.1367701626034914,2.0058786044389447,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.2771227121335018,17.76194313527578,2.611629738015044,2.4873787022075367,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.3020383625599723,19.773387821106237,3.1209022519645,2.476057169346462,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.209065472592305,34.64678504601084,3.3685425095300556,2.7802616986423225,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.304927207979841,64.3501382715099,2.870807563953511,1.8367865166603015,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.3149574405387725,16.94476216682782,2.4073240635149262,2.7216089377589507,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.3295964631760926,24.96481700465274,2.8102860504290916,2.4901067713263982,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.3039131158348136,19.056414521607117,2.5625873795834795,1.568343890206122,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.2214061570558765,79.17520142108022,4.047900642604475,3.4346097345194067,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.325492860968941,23.230437115566893,2.4970968147980273,2.640498307867073,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.4103128819891975,10.338313044791494,2.2756879842962032,1.9186228344393639,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.3134416640899709,20.39463351398659,2.445875903390445,2.2877978158054315,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.3315258111475254,15.826323623890506,2.4713592677709078,1.3374539941672567,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.3441707247518146,7.795803951280932,2.220362477660636,1.7793051182234045,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.3223336520121847,10.206454354725233,2.2946271975066312,1.3988172319776286,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.413992454212552,3.7304942872275553,1.784907221444883,1.4732286560495462,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.3550746315991653,20.9711866393321,2.284797495330546,2.517379925853613,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.38328014941237,16.964262609603814,2.172972996390767,1.9254787857200137,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.4057012273837617,3.5197391772361533,1.7373463695353553,1.5882070932766164,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.3772911720523233,8.938354265711187,2.2721315464651113,2.59720830322278,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.3261309250718094,46.19946011678862,2.8608833568808842,2.613569919268993,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.329938802910125,13.207487542070703,2.3906536574028716,1.620906208052567,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.385970730923769,7.886315806545745,2.1367477948284614,2.637571846465972,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.4159263915932347,5.695851701306711,2.02266247032441,2.1654863295618987,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.381922362459081,5.05900560703682,2.0479906446543286,1.9284239933197314,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.417472898821059,3.087588218549431,1.6854417011182359,1.734581264460417,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.4058725839693662,8.944765310919543,2.1495712983678907,2.1990976596081953,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.3873289589787832,19.205685268272006,2.319416928309541,1.8917087127840515,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.413482127894648,2.677726104319659,1.7227812033753176,1.9518106183620676,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.4269184463169386,11.980272452529418,2.0248416945243344,2.2477548242953196,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.4615375959697485,4.810961558496522,1.7947081557287803,1.907607426802235,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.4611945421039279,20.282020163764702,1.9947838106850748,1.91476320043537,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
