episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.5703722097929216,1281.3696488858955,90.7738760439955,214.49772930377242,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
500,-0.6693428044846078,123.61397664618687,11.935488737555596,25.91779321391104,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
1000,-0.30662063988219884,196.05513165375905,7.12823806224377,30.000196976404958,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
1500,-0.26035979171148804,191.3088222576954,7.327364809430898,37.04828554988862,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
2000,-0.21933923287273194,374.1693970278717,7.4164339816933555,54.55158299821681,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
2500,-0.0262764797691892,161.890486199936,5.4617118427479365,35.21232502516881,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
3000,-0.06867982846105533,344.39922716467544,6.25613488922429,46.268191792573035,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
3500,-0.05356291986188747,264.78658152200217,5.504817632672038,50.477855837731695,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
4000,0.06527116525706496,148.09697559245936,4.42297036622437,34.2026179300902,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
4500,0.1621287804911855,64.94261768240713,3.749160588509785,18.84542244244698,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
5000,0.28064071371196575,38.58901530767736,2.9756237300817583,12.232180649665297,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
5500,0.22019817171550476,66.07909291756158,3.4380498701520166,17.844255691776375,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
6000,0.2979938560231226,16.456528738139536,2.7921581541099036,10.149120203232446,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
6500,0.38990129539300644,17.384502774458042,2.452405308250174,8.868177174017353,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
7000,0.2692614882692735,16.65567279898722,2.8735549138724985,10.15130953338462,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
7500,0.3141546105909033,15.676158925085403,2.677399869516143,7.016962560526357,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
8000,0.40413350144183946,14.567184521718303,2.395367237782638,6.73110375419186,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
8500,0.35172297623323284,15.914788493973951,2.5463250707749343,8.02977235772123,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
9000,0.39600232473096886,14.34000359470022,2.390182967296344,7.727376454139816,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
9500,0.36413811314068634,19.95534689228711,2.5122963533321907,6.640855035869413,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
10000,0.38583097930063553,24.639321578454688,2.5078540541509713,7.41729933406435,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
10500,0.36545409620830466,14.260039507512005,2.4651176017885925,6.3830205475598705,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
11000,0.42268312180711015,12.097597674834214,2.28003903747682,5.218167123760314,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
11500,0.3811643959244392,13.946861370525145,2.426959340858494,6.286995053719591,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
12000,0.4114764795743357,14.104768579969969,2.34037217889196,6.435474975723266,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
12500,0.41517920868901487,13.33685795401598,2.311175061964886,5.965361073289752,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
13000,0.4113783337635127,12.131474682365175,2.328376175621884,5.228324861717238,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
13500,0.41287859230759244,14.960996190325618,2.356449795506446,6.919949019225842,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
14000,0.4139698646330956,14.100055136855934,2.3323534772887364,6.436819710187129,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
14500,0.4232048944174848,13.247038012726552,2.300646008627811,5.78115748745588,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
15000,0.42280875626960784,12.854550891622516,2.2970166000441385,5.688213832635664,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
15500,0.42126014245182364,14.81451368649177,2.332697968107557,6.436476260458343,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
16000,0.42280875626960784,14.431699056494287,2.313211260941841,6.0561886346197005,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
16500,0.4081396908754328,15.901684468489092,2.371909718693861,7.910553863406571,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
17000,0.41287859230759244,15.827325253449612,2.3627180689545493,7.124074415930422,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
17500,0.4232048944174848,14.949527709467194,2.316200177543584,6.175295907049004,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
18000,0.41934304564046126,15.767030885627728,2.3414137874667436,6.958431072142997,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
18500,0.4144272061253766,13.059136312509517,2.3212905092853218,6.184759983027508,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
19000,0.4232048944174848,13.356017688879597,2.3036875484787225,5.796912722186576,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
19500,0.42283641142390654,12.180434051124816,2.27636585332028,5.536368189619931,1.0,1.0,1.0,1.3904696952986206,1.304222252898039
