episode,query,reward,mrc,mrt,geqo_mrc
0,13a.sql,-2.3068528194400546,709.3448720012881,1.0,1.722105941072291
0,16c.sql,-2.274726460566536,51.87198640969455,1.0,1.012985828667311
0,17f.sql,-2.0494686593626823,41.20825592424492,1.0,1.0093413499099833
0,18a.sql,-0.1433774348253536,5.274693350548741,1.0,1.906714009038089
0,26c.sql,-2.3068528194400546,7030.413123092574,1.0,1.5653102746693794
0,2b.sql,-0.06479018180727225,4.800460798229866,1.0,1.005054168580136
0,30c.sql,-2.3068528194400546,106.77667386609072,1.0,2.536069114470842
0,31c.sql,-2.211655204375885,48.640269277845775,1.0,2.7921664626682987
0,5a.sql,-2.3068528194400546,333.1196953210011,1.0,1.0434110302960884
0,8b.sql,0.8000145560831183,1.442769958898991,1.0,1.1219329929007347
0,9d.sql,0.8600490570552662,1.3004347423920082,1.0,1.1557672740727039
500,13a.sql,-2.3068528194400546,58.49991949766543,1.0,1.722105941072291
500,16c.sql,-1.3803376284571676,20.617103045051756,1.0,1.012985828667311
500,17f.sql,-0.2513606899555487,5.990190929353265,1.0,1.0093413499099833
500,18a.sql,-2.3068528194400546,116.94480309877339,1.0,1.906714009038089
500,26c.sql,-1.029144966229845,14.215157680569684,1.0,1.5653102746693794
500,2b.sql,-2.3068528194400546,290.9458862146704,1.0,1.005054168580136
500,30c.sql,-2.3068528194400546,57.26897048236141,1.0,2.536069114470842
500,31c.sql,-2.3068528194400546,479.65287637698896,1.0,2.7921664626682987
500,5a.sql,0.7601478404616185,1.5421224443044497,1.0,1.0434110302960884
500,8b.sql,0.8411807693258961,1.34425208618757,1.0,1.1219329929007347
500,9d.sql,0.4516663489438669,2.46073443714735,1.0,1.1557672740727039
1000,13a.sql,-2.3068528194400546,59.86862018998551,1.0,1.722105941072291
1000,16c.sql,-0.9759067932023173,13.426315062675382,1.0,1.012985828667311
1000,17f.sql,-1.4094138527381066,21.2548738329845,1.0,1.0093413499099833
1000,18a.sql,-2.3068528194400546,116.94480309877339,1.0,1.906714009038089
1000,26c.sql,0.44329499857616617,2.489827060020346,1.0,1.5653102746693794
1000,2b.sql,-2.3068528194400546,69.58692021876173,1.0,1.005054168580136
1000,30c.sql,-2.3068528194400546,57.26897048236141,1.0,2.536069114470842
1000,31c.sql,-2.1529269256900068,45.808935128518975,1.0,2.7921664626682987
1000,5a.sql,0.9785266953881272,1.0434110302960884,1.0,1.0434110302960884
1000,8b.sql,0.8350894874817241,1.3585751650267779,1.0,1.1219329929007347
1000,9d.sql,0.8086009696628442,1.4218851170104523,1.0,1.1557672740727039
1500,13a.sql,0.4220831668566204,2.564643374657865,1.0,1.722105941072291
1500,16c.sql,-1.1669910681179108,16.46394113646845,1.0,1.012985828667311
1500,17f.sql,-1.4094138527381066,21.2548738329845,1.0,1.0093413499099833
1500,18a.sql,0.48325262875412,2.3531310522918014,1.0,1.906714009038089
1500,26c.sql,-2.3068528194400546,80.7500508646999,1.0,1.5653102746693794
1500,2b.sql,-0.7230424906690045,10.203090427086376,1.0,1.005054168580136
1500,30c.sql,-2.3068528194400546,57.26897048236141,1.0,2.536069114470842
1500,31c.sql,0.0024282727441397034,4.423378212974296,1.0,2.7921664626682987
1500,5a.sql,0.7601478404616185,1.5421224443044497,1.0,1.0434110302960884
1500,8b.sql,0.773300690460501,1.508905218582638,1.0,1.1219329929007347
1500,9d.sql,0.7821800007628602,1.4867264822865598,1.0,1.1557672740727039
2000,13a.sql,-2.3068528194400546,59.20028980840444,1.0,1.722105941072291
2000,16c.sql,-0.6366300164281289,9.275651831799127,1.0,1.012985828667311
2000,17f.sql,-1.5341694829960506,24.21191407525862,1.0,1.0093413499099833
2000,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
2000,26c.sql,-2.3068528194400546,144.08229908443542,1.0,1.5653102746693794
2000,2b.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
2000,30c.sql,0.6231625223368732,1.9153347732181427,1.0,2.536069114470842
2000,31c.sql,0.0024959813713730794,4.4230110159118725,1.0,2.7921664626682987
2000,5a.sql,0.7601478404616185,1.5421224443044497,1.0,1.0434110302960884
2000,8b.sql,0.773300690460501,1.508905218582638,1.0,1.1219329929007347
2000,9d.sql,0.7821800007628602,1.4867264822865598,1.0,1.1557672740727039
2500,13a.sql,0.3211225605214031,2.9433263564643375,1.0,1.722105941072291
2500,16c.sql,-1.1769404934706227,16.638564576097632,1.0,1.012985828667311
2500,17f.sql,-0.5581244017444944,8.49980794707178,1.0,1.0093413499099833
2500,18a.sql,0.4835414652265465,2.3521626856036155,1.0,1.906714009038089
2500,26c.sql,0.44329499857616617,2.489827060020346,1.0,1.5653102746693794
2500,2b.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
2500,30c.sql,0.5709608640278966,2.0715622750179987,1.0,2.536069114470842
2500,31c.sql,0.0024959813713730794,4.4230110159118725,1.0,2.7921664626682987
2500,5a.sql,0.9785266953881272,1.0434110302960884,1.0,1.0434110302960884
2500,8b.sql,0.773300690460501,1.508905218582638,1.0,1.1219329929007347
2500,9d.sql,0.5250714171712311,2.2157987235223384,1.0,1.1557672740727039
3000,13a.sql,-2.3068528194400546,59.86862018998551,1.0,1.722105941072291
3000,16c.sql,-0.9766258949898146,13.436692782495186,1.0,1.012985828667311
3000,17f.sql,-0.35207961006131594,6.730911637362263,1.0,1.0093413499099833
3000,18a.sql,0.2909216495350587,3.0642349903163333,1.0,1.906714009038089
3000,26c.sql,-2.3068528194400546,102.58290946083417,1.0,1.5653102746693794
3000,2b.sql,-1.322471853127507,19.401716382081577,1.0,1.005054168580136
