episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9247992345706322,48200.29553601026,8.344771806749176,9.162377910628313,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
500,0.9283688911197566,48225.636503995105,10.015892890108631,3.2167437169800612,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1000,1.0819057742433527,88.98430396632966,5.4641552720650814,3.0146877039340456,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1500,1.074477003959116,3254.2794063702836,5.7528341383325685,4.522363976195688,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2000,1.0646360478810988,103.21401291905812,5.1974102257922645,2.7450875341684813,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2500,0.9235026640084685,3276.1856392246846,6.937112312824257,3.2816328655575826,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3000,0.8722815219391593,387.7297689466554,8.4087532819256,6.013548332655753,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3500,1.074236283468866,3358.460927069048,6.14611093019541,2.191593669198261,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4000,1.004394303536725,219.04964848297675,6.062651837806404,2.2825643998426908,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4500,1.092176883577783,48186.51916092053,5.436864808020066,3.34750865719106,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5000,1.089657141631522,138.0859888015789,4.345560416595437,1.5958804622966836,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5500,1.1107871361397006,3204.9994534624498,4.054925048877584,1.7538684030425427,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6000,1.068290923690585,18.498328753449496,3.951222516507391,1.964732268497081,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6500,1.0850285549506251,48196.89562539532,5.2468957587105844,2.694878003125854,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7000,1.2496926154608794,389.17803415224944,3.9253094928253387,2.0290531880896365,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7500,1.222006995523574,75.65785341321869,3.6321172562095834,1.9483525150673748,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8000,1.0718391941681575,134.4231671030888,4.603863916603517,5.338872619111537,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8500,1.0581132901483172,45431.42030218869,7.179555101152909,2.0550836297841117,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9000,1.01475630461709,48145.522408726865,5.835034398576248,3.1171761755594893,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9500,1.0595025064008516,173.22820701532692,6.297167056512027,1.8643346782818224,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10000,1.131599272990019,84.87952903407977,5.12020570863635,3.44937305092289,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10500,1.1194082897701214,125.30765044284836,4.18045538372728,4.050320024167546,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11000,1.2458601755945682,367.09903787653275,3.1979123789503325,1.6884998183945927,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11500,1.2050824112714575,21.602170502671036,3.0689637572700104,1.66072228142406,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12000,1.2052614790128715,368.2449860376109,3.5500553434703344,2.1983277027350225,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12500,1.2574874477644118,71.10312601664958,3.0969200440219824,3.476880689558357,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13000,1.063408206281186,394.9588685279965,6.042169909422215,1.7507961382790633,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13500,1.0226318458356964,120.29336946359807,4.579254714710919,1.6448084053701975,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14000,1.1598717171593422,375.52687838118834,4.29645112084681,1.8819139667443645,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14500,1.1741320113693559,384.44753060755227,3.534564465674399,1.6710721322000752,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15000,1.259938606084,23.88955798487266,2.7720225855562974,2.6322285115300517,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15500,1.1461058749701336,410.71043556268086,4.080729434706188,1.3207534001241557,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16000,1.3002026205882355,68.50627938033838,2.7857123469305285,1.9993929374019717,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16500,1.2161438508123803,371.16877194200686,4.132620637605846,2.8484317231974075,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17000,1.1823415971086537,116.98750289050037,3.13761022993001,1.9469617016561693,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17500,1.1070121696611661,3383.7340363312833,4.7898293439331905,1.712715465825763,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18000,1.2137917322637548,377.8331613989348,3.7072294793676845,1.738119530475162,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18500,1.1553576671667123,78.63643569696961,3.796512268265999,1.7941628748974132,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19000,1.2852946896556938,93.83951710134917,3.1373465524319286,1.5125425995562307,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19500,1.269267904138089,3257.806276413596,3.884796892324783,1.3821465944169342,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19980,1.2215963945525936,316.6201407952187,3.282203557423592,2.6734446439168305,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
