episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10c_ci_cn_mc_rt.sql,1.666666666666667,1.0,1.0,1.0,3574332.0,3574332.0,3574332,-1,-1,-1
0,11b_k_mk_ml_t.sql,0.887005649717514,179.05084745762713,1.0,179.05084745762713,10564,59.0,10564,-1,-1,-1
0,11c_ct_lt_mc_ml.sql,0.7213091447994797,5.989354690010813,1.0,1.2888062691441102,1390255,232121.0,299159,-1,-1,-1
0,13c_ct_it_mc_miidx.sql,1.6666666666666665,1.0,1.0,1.0084067876403409,2379030.0,2379030.0,2399030,-1,-1,-1
0,14c_it2_kt_mi_idx_t.sql,1.2707717562376817,2.187684731286956,1.0,1.0554122412633853,1454410,664817.0,701656,-1,-1,-1
0,15a_k_mc_mk_t.sql,0.8199623496672346,7.4828087352864445,1.0,1.0,4875873,651610.0,651610,-1,-1,-1
0,15b_at_ct_mc_mk.sql,0.6576418243407325,10.009706713204011,1.0,1.9137097205701374,7295845,728877.0,1394859,-1,-1,-1
0,15c_it1_mi_mk_t.sql,1.444139536817596,1.6675813895472122,1.0,1.0001247349382563,13369,8017.0,8018,-1,-1,-1
0,15d_at_ct_mc_t.sql,1.1937539930274923,2.4187380209175235,1.0,1.0,4818160,1992014.0,1992014,-1,-1,-1
0,16b_an_ci_k_mk.sql,0.6725386531509929,91.82645416924373,1.0,1.0,218098756,2375119.0,2375119,-1,-1,-1
0,16b_an_ci_mc_t.sql,1.5774153112145786,1.2677540663562639,1.0,1.3473348374432417,160074846,126266482.0,170123230,-1,-1,-1
0,16d_an_ci_k_mk.sql,0.812398733144178,15.895716804084342,1.0,1.0,37754219,2375119.0,2375119,-1,-1,-1
0,16d_ci_k_mc_mk.sql,-0.32538773757766165,393.62538301342204,1.0,1.0,3144011107,7987318.0,7987318,-1,-1,-1
0,17b_cn_k_mc_mk.sql,1.6666666666666665,1.0,1.0,1.0,338944,338944.0,338944,-1,-1,-1
0,18a_ci_mi_n_t.sql,0.6871512978579399,136.6302796934165,1.0,1.0,14938335,109334.0,109334,-1,-1,-1
0,19a_ci_it_mi_rt.sql,1.4354196212624548,1.6937411362126362,1.0,1.7665201713066603,966176,570439.0,1007692,-1,-1,-1
0,19c_an_ci_mc_t.sql,1.6666666666666667,1.0,1.0,1.0,3378497,3378497.0,3378497,-1,-1,-1
0,19d_an_ci_it_mi.sql,0.8528204642538864,3.441538607238341,1.0,1.0,30779638,8943569.0,8943569,-1,-1,-1
0,19d_an_ci_mi_t.sql,1.4113044017756822,1.7660867946729535,1.0,1.0,26767502,15156391.0,15156391,-1,-1,-1
0,19d_ci_mi_n_rt.sql,1.4123126108039206,1.7630621675882385,1.0,1.0000220111469083,6087494,3452796.0,3452872,-1,-1,-1
0,20c_chn_ci_mk_t.sql,1.51375591136407,1.4587322659077904,1.0,1.0,5322774,3648904.0,3648904,-1,-1,-1
0,21a_cn_lt_mc_ml.sql,0.8635057471264367,28.47041006523765,1.0,1.0,244390,8584.0,8584,-1,-1,-1
0,21b_lt_mi_ml_t.sql,1.6666666666666665,1.0,1.0,1.0661509735929582,3749,3749.0,3997,-1,-1,-1
0,21c_cn_mc_mi_t.sql,0.903154010751406,3.2905379677457818,1.0,2.847417470201579,1711060,519994.0,1480640,-1,-1,-1
0,22d_kt_mc_mk_t.sql,1.6666666666666667,1.0,1.0,1.0058587637040879,10850412.0,10850412.0,10913982,-1,-1,-1
0,23a_cc_kt_mk_t.sql,1.282153023519684,2.1535409294409478,1.0,1.587184375889038,862954,400714.0,636007,-1,-1,-1
0,23a_it1_mi_mk_t.sql,1.6652149780111865,1.0043550659664404,1.0,1.0043550659664404,7841,7807.0,7841,-1,-1,-1
0,23a_k_kt_mk_t.sql,1.1806388705559714,2.4580833883320863,1.0,1.0,5851116,2380357.0,2380357,-1,-1,-1
0,24b_k_mc_mi_mk.sql,-0.24752163650668763,1145.8459480723839,1.0,1.0,50972957,44485.0,44485,-1,-1,-1
0,25c_ci_it1_mi_t.sql,1.5583030836879233,1.3250907489362307,1.0,1.6566671165635456,373074,281546.0,466428,-1,-1,-1
0,26a_it2_kt_mi_idx_t.sql,1.253949758550212,2.2381507243493646,1.0,1.4150568040526619,315013,140747.0,199165,-1,-1,-1
0,26b_cc_cct2_ci_mi_idx.sql,-0.32047052945773175,17.65401096578317,1.0,1.197020599274926,11024718,624488.0,747525,-1,-1,-1
0,26b_cc_cct2_mi_idx_mk.sql,1.540402221175466,1.3787933364736018,1.0,1.3787933364736018,447850,324813.0,447850,-1,-1,-1
0,27c_lt_mi_mk_ml.sql,-0.2761524084457521,18.19424859823461,1.0,1.0,655466,36026.0,36026,-1,-1,-1
0,28a_it1_kt_mi_t.sql,1.1834136527733783,2.449759041679865,1.0,1.4037980254233395,2026230,827114.0,1161101,-1,-1,-1
0,28b_cn_it2_mc_mi_idx.sql,1.617851463802472,1.1464456085925838,1.0,1.1464456085925838,391729,341690.0,391729,-1,-1,-1
0,29a_mc_mi_mk_t.sql,0.6684506655688213,597.3865788390284,1.0,1.0,2902104,4858.0,4858,-1,-1,-1
0,29b_k_mc_mk_t.sql,-0.04612159329140453,219283.59748427672,1.0,2.748427672955975,34866092,159.0,437,-1,-1,-1
0,29c_an_chn_ci_n.sql,1.6666666666666667,1.0,1.0,1.3250025042572373,19966.0,19966.0,26455,-1,-1,-1
0,29c_cc_ci_k_mk.sql,-0.2726835138387485,2185.55559566787,1.0,2.5541516245487363,6053989,2770.0,7075,-1,-1,-1
0,29c_ci_k_mk_pi.sql,0.6800745594767414,97.71241213940547,1.0,1.0,10676449,109264.0,109264,-1,-1,-1
0,30a_cc_cct2_ci_mk.sql,0.6739936534345162,4.683558773638693,1.0,1.0,3310522,706839.0,706839,-1,-1,-1
0,31a_ci_k_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,237275,237275.0,237275,-1,-1,-1
0,31a_cn_k_mc_mk.sql,0.6571204514190083,9.172015876771022,1.0,9.172015876771022,697862,76086.0,697862,-1,-1,-1
0,31a_it1_k_mi_mk.sql,1.5834528998874937,1.2496413003375193,1.0,1.0,182900,146362.0,146362,-1,-1,-1
0,31b_ci_cn_mc_mi.sql,-0.09224318658280917,33.4748427672956,1.0,1.0,10645,318.0,318,-1,-1,-1
0,31b_ci_k_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,237275,237275.0,237275,-1,-1,-1
0,33a_lt_mi_idx1_ml_t1.sql,0.6185547957863611,6.9353169469598965,1.0,1.3582517094806874,75054,10822.0,14699,-1,-1,-1
0,7a_ci_ml_pi_t.sql,1.4611168562564631,1.6166494312306101,1.0,1.0,15633,9670.0,9670,-1,-1,-1
0,7b_an_ci_pi_t.sql,1.6666666666666665,1.0,1.0,1.59052757793765,10008,10008.0,15918,-1,-1,-1
