episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,11b_cn_k_mc_mk.sql,0.7936553817248979,243.3917332080789,1.0,1.0,6736353,27677.0,27677,-1,-1,-1
0,11b_cn_lt_mc_ml.sql,0.854138460149833,65.66233414568102,1.0,1.0,242491,3693.0,3693,-1,-1,-1
0,11b_lt_mk_ml_t.sql,0.7839506172839505,22.09259259259259,1.0,22.09259259259259,1193,54.0,1193,-1,-1,-1
0,12a_mc_mi_mi_idx_t.sql,-0.14199187528414503,37.624664525496065,1.0,1.0,855171,22729.0,22729,-1,-1,-1
0,12b_it1_mc_mi_mi_idx.sql,0.6335188260298226,66.79195403083398,1.0,1.218269681743677,68498956,1025557.0,1249405,-1,-1,-1
0,13b_it_it2_mi_miidx.sql,0.6759951191907146,5.496865865273371,1.0,1.843572098964648,25371488,4615628.0,8509243,-1,-1,-1
0,15a_at_it1_mi_mk.sql,0.2883480825958702,4830.478613569321,1.0,2.2205014749262535,6550129,1356.0,3011,-1,-1,-1
0,15a_it1_mc_mi_mk.sql,1.5663333333333331,1.301,1.0,1.0,3903,3000.0,3000,-1,-1,-1
0,16a_an_ci_cn_mc.sql,1.6482576160825664,1.0552271517523004,1.0,1.0,78878887,74750623.0,74750623,-1,-1,-1
0,16b_an_ci_n_t.sql,1.5065186098081496,1.4804441705755516,1.0,1.4827979160226625,108906181,73563180.0,109079330,-1,-1,-1
0,17b_ci_k_mc_mk.sql,-0.32538773757766165,416.2740166348704,1.0,1.0,3324912946,7987318.0,7987318,-1,-1,-1
0,19c_chn_ci_n_rt.sql,-0.10573096805385096,59.27680464130314,1.0,29.984547584514115,1062596,17926.0,537503,-1,-1,-1
0,19d_an_ci_n_rt.sql,1.5888917218581629,1.2333248344255114,1.0,1.0848372630501073,1199623,972674.0,1055193,-1,-1,-1
0,20a_cc_ci_mk_t.sql,1.5819018510911675,1.2542944467264978,1.0,1.020847244295615,171003388,136334326.0,139176521,-1,-1,-1
0,20b_cc_cct1_ci_mk.sql,1.6603800409870586,1.0188598770388246,1.0,1.0178424294734947,112660166,110574740.0,112547662,-1,-1,-1
0,20c_chn_ci_k_mk.sql,0.6783984642647916,11.716420766903386,1.0,1.8074253498574857,8019808,684493.0,1237170,-1,-1,-1
0,21b_k_mi_mk_t.sql,-0.007095836539283473,22.384201077199283,1.0,1.1926989826451226,261828,11697.0,13951,-1,-1,-1
0,22a_cn_ct_mc_mk.sql,1.6666666666666667,1.0,1.0,1.9186529447102592,9160307,9160307.0,17575450,-1,-1,-1
0,22b_cn_it2_mc_mi_idx.sql,1.5500532129108333,1.3498403612675003,1.0,1.0,775378,574422.0,574422,-1,-1,-1
0,22d_k_kt_mk_t.sql,0.7257951903053264,17.091470411452924,1.0,1.0,938373,54903.0,54903,-1,-1,-1
0,23a_cc_cct1_kt_t.sql,1.6666666666666665,1.0,1.0,1.0,27708,27708.0,27708,-1,-1,-1
0,23a_cc_mc_mi_mk.sql,-0.30181936322287195,62497.6783625731,1.0,1.0,64122618,1026.0,1026,-1,-1,-1
0,23b_cc_cn_mc_t.sql,0.8775822950233487,5.278766543076917,1.0,1.0,1240072,234917.0,234917,-1,-1,-1
0,23b_cc_kt_mc_t.sql,1.2690816198333263,2.192755140500021,1.0,2.9707106662758074,261804,119395.0,354688,-1,-1,-1
0,24b_chn_ci_k_mk.sql,-0.14006869854424508,120.31488195845374,1.0,1.0,8826781,73364.0,73364,-1,-1,-1
0,26a_cc_ci_k_mk.sql,-0.3182051688685933,221.20853444805445,1.0,1.0,163199472,737763.0,737763,-1,-1,-1
0,26b_cc_chn_ci_n.sql,0.8764867072857236,5.631801976040409,1.0,1.0,5579246,990668.0,990668,-1,-1,-1
0,28c_k_mi_mi_idx_mk.sql,0.7414895999128536,25.55444537911752,1.0,1.0,4222591,165239.0,165239,-1,-1,-1
0,29a_an_cc_ci_n.sql,0.5163120567375887,10.132430689877499,1.0,2.508188265635074,78577,7755.0,19451,-1,-1,-1
0,29a_an_ci_rt_t.sql,-0.0883190883190883,19369.153846153848,1.0,1.0,2266191,117.0,117,-1,-1,-1
0,29a_cc_cct2_it_mi.sql,1.6666666666666665,1.0,1.0,1.0,35106,35106.0,35106,-1,-1,-1
0,29a_cc_k_mk_t.sql,0.7242424242424242,4.590909090909091,1.0,3.7818181818181817,505,110.0,416,-1,-1,-1
0,29b_cc_cct1_k_mk.sql,-0.042675893886966465,2634.363321799308,1.0,1.0,1522662,578.0,578,-1,-1,-1
0,29b_chn_ci_k_mk.sql,1.6666666666666665,1.0,1.0,9.676767676767676,495,495.0,4790,-1,-1,-1
0,29c_an_ci_mk_rt.sql,1.6666666666666665,1.0,1.0,1.0,3091646,3091646.0,3091646,-1,-1,-1
0,29c_cc_cct1_cct2_mk.sql,1.2393787132929037,2.281863860121289,1.0,1.0781777844042018,1790663,784737.0,846086,-1,-1,-1
0,30a_ci_mi_mi_idx_t.sql,0.7940814709145665,7.372658107465526,1.0,1.0861055634807417,775235,105150.0,114204,-1,-1,-1
0,30a_it2_mi_mi_idx_t.sql,1.4952690291108597,1.514192912667421,1.0,3.8079851100324804,207452,137005.0,521713,-1,-1,-1
0,30b_cc_ci_it1_mi.sql,1.6309154982060536,1.107253505381839,1.0,2.9788878597208472,34667,31309.0,93266,-1,-1,-1
