episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.066937867557749,1134.4580170945835,5.951609987053315,3.0020139692330794,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,0.9955079280419633,5620.548366370578,10.256485377042068,2.2718806839671575,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,1.0449410126839904,11504.529923827758,6.213677008977995,3.2052333765430143,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,1.0768045144969423,1101.774441534567,6.393384972225592,1.7824939155150323,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2000,1.0911346489597182,12240.192062505797,8.191030473643913,2.496090543544833,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2500,1.1861233151867345,11093.616954147561,5.3397121847786435,2.515684947917977,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3000,1.131396776200455,789.8745426201864,6.164956578123125,2.2840188542988185,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3500,1.2298265088965938,80.4454737652898,4.13840153630983,1.6622033752812142,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4000,1.1541178294563976,503.0335693772766,5.903030702635023,2.220126490975529,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4500,1.1965567877466368,11843.60980916954,5.961087052675712,1.291121933785641,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5000,1.2004858281076392,2684.8604001308977,4.390333923642132,1.5991522323295777,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5500,1.2232122217169263,65.3512531988552,3.4173063057373687,1.7084855768405889,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6000,1.1993137582183582,736.7713218428886,4.3139872433720665,1.6986194700927764,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6500,1.1847570469705548,717.1561315467039,4.091143797256105,1.6645280908172724,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7000,1.2376215219112054,58.29190301274938,3.67366273092826,1.6327878903186375,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7500,1.2095385269240695,53.531753574436564,2.966985138160704,1.5891492209926867,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8000,1.2418701253614028,68.2632440452896,3.67776610549499,1.6272790391499645,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8500,1.1689137775665792,838.801885606267,5.614694577374784,1.9059481897130544,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9000,1.1589925281213125,750.6177913172178,5.011301885708588,2.3727002498512064,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9500,1.1639662949213012,2072.1423829196556,5.401250798928444,1.5033261513344143,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10000,1.1907060123466044,454.52477122811337,4.756376815986293,1.955260254365533,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10500,1.2854895890388816,740.1503624192653,2.966498735714734,1.6425773526447893,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11000,1.3579672558114004,457.90916775473966,2.945702592535083,1.8458473036620568,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11500,1.2846796733380466,1069.2540180516519,3.659312725787402,1.4781801239228431,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12000,1.2144600379653212,9220.717592982757,6.677739980952066,1.3589625284194786,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12500,1.2284700866005023,1893.7867679494725,5.788771356855813,1.447585898982027,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13000,1.1847347870855918,1762.1857240889285,4.668286138592123,1.52626424596065,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13500,1.236593933772883,5316.61873764427,5.434340043643906,1.4748199016227557,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14000,1.255990712966221,468.92590924515775,3.81356711138635,1.510928727398341,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14500,1.2328707684250408,10364.334200880496,5.906959859778716,1.4188509894725443,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15000,1.1223625688749745,4282.545942005863,4.329625278857514,1.6393271289301619,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15500,1.2532476677040834,22.299114399016684,3.117543651818384,1.6215752559993075,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16000,1.216860921922203,1436.004339368441,5.785821497768458,1.6497045441807316,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16500,1.2684047230326667,1814.7754197798245,5.18347977402295,1.351779929623782,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17000,1.3041817432071254,712.642695618162,2.954188945805724,1.3036651376164279,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17500,1.225809737295617,429.54920962241755,4.175252866047788,1.7138918490857535,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18000,1.2013672746456205,53.58032529203427,3.6978358394072495,1.605026580767367,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18500,1.2394046150991318,4261.167044313458,4.460770439498401,2.3909232446265594,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19000,1.3387543260278434,4953.68586279447,3.4483201008534494,1.289922223183889,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19500,1.113942136268782,4987.977624913594,6.041719156701111,1.5375011219093162,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19980,1.223151287755927,8504.184091992118,5.547062264994273,1.7270824752998843,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
