episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10c.sql,0.5365649180056197,68971.875,1.0,31652.275,5517750,80.0,2532182,-1,-1,-1
0,14a.sql,-1.156298713731187,16.502130185039956,1.0,1.013756120307764,778554,47179.0,47828,-1,-1,-1
0,21a.sql,-2.3068528194400546,485.3827062801237,1.0,1.0861808502985397,6747305,13901.0,15099,-1,-1,-1
0,21b.sql,-1.512324072288556,49.960134486071084,1.0,2.2219020172910664,312051,6246.0,13878,-1,-1,-1
0,22a.sql,-2.3068528194400546,469.8660177877253,1.0,1.046486629756155,31909541,67912.0,71069,-1,-1,-1
0,26b.sql,-2.3068528194400546,26422.83145097475,1.0,1.4517660599956839,367303780,13901.0,20181,-1,-1,-1
0,2a.sql,0.9216550272450337,1.1653666601828438,1.0,1.167409064384361,239646,205640.0,240066,-1,-1,-1
0,2c.sql,-1.0098068603755945,662742.75,1.0,58058.0,2650971,4.0,232232,-1,-1,-1
0,30b.sql,-1.2810880135229317,3416.272076372315,1.0,183.71121718377088,1431418,419.0,76975,-1,-1,-1
0,33c.sql,-2.3068528194400546,953.7767910005921,1.0,14.267811328202091,4832787,5067.0,72295,-1,-1,-1
0,3b.sql,-1.4616899608086875,260.36805555555554,1.0,11.598090277777779,299944,1152.0,13361,-1,-1,-1
0,6d.sql,-2.3068528194400546,35478.5979940809,1.0,137.33607365998026,215780833,6082.0,835278,-1,-1,-1
500,10c.sql,0.9849043132724508,32615.15,1.0,31652.275,2609212,80.0,2532182,-1,-1,-1
500,14a.sql,-0.9931536136588757,13.865427414739608,1.0,1.013756120307764,654157,47179.0,47828,-1,-1,-1
500,21a.sql,-2.0737446229455325,48.821883317746924,1.0,1.0861808502985397,678673,13901.0,15099,-1,-1,-1
500,21b.sql,-2.3068528194400546,134.972302273455,1.0,2.2219020172910664,843037,6246.0,13878,-1,-1,-1
500,22a.sql,-0.3217983025012474,7.062846036046649,1.0,1.046486629756155,479652,67912.0,71069,-1,-1,-1
500,26b.sql,-2.3068528194400546,3445.575857851953,1.0,1.4517660599956839,47896950,13901.0,20181,-1,-1,-1
500,2a.sql,-0.9893753105764511,13.64975199377553,1.0,1.167409064384361,2806935,205640.0,240066,-1,-1,-1
500,2c.sql,1.3288341423101315,20920.5,1.0,58058.0,83682,4.0,232232,-1,-1,-1
500,30b.sql,-1.0157452663963902,2577.2219570405728,1.0,183.71121718377088,1079856,419.0,76975,-1,-1,-1
500,33c.sql,-2.3068528194400546,823.0836787053483,1.0,14.267811328202091,4170565,5067.0,72295,-1,-1,-1
500,3b.sql,1.6104423966784764,1.0,1.0,11.598090277777779,1152,1152.0,13361,-1,-1,-1
500,6d.sql,-1.5872033155058531,3513.7556724761594,1.0,137.33607365998026,21370662,6082.0,835278,-1,-1,-1
1000,10c.sql,0.21496080323177214,107142.5,1.0,31652.275,8571400,80.0,2532182,-1,-1,-1
1000,14a.sql,-1.398578359216359,21.30411835774391,1.0,1.013756120307764,1005107,47179.0,47828,-1,-1,-1
1000,21a.sql,-2.3068528194400546,77.25954967268542,1.0,1.0861808502985397,1073985,13901.0,15099,-1,-1,-1
1000,21b.sql,-0.49682069183725375,16.750240153698368,1.0,2.2219020172910664,104622,6246.0,13878,-1,-1,-1
1000,22a.sql,-0.9662716750225955,14.437904935799269,1.0,1.046486629756155,980507,67912.0,71069,-1,-1,-1
1000,26b.sql,-2.3068528194400546,14274.639810085606,1.0,1.4517660599956839,198431768,13901.0,20181,-1,-1,-1
1000,2a.sql,0.7062495580308207,1.6863353433184205,1.0,1.167409064384361,346778,205640.0,240066,-1,-1,-1
1000,2c.sql,0.8957493903663629,58058.0,1.0,58058.0,232232,4.0,232232,-1,-1,-1
1000,30b.sql,-0.8894226841710742,2249.558472553699,1.0,183.71121718377088,942565,419.0,76975,-1,-1,-1
1000,33c.sql,-2.3068528194400546,1870.5322676139729,1.0,14.267811328202091,9477987,5067.0,72295,-1,-1,-1
1000,3b.sql,1.6104423966784764,1.0,1.0,11.598090277777779,1152,1152.0,13361,-1,-1,-1
1000,6d.sql,1.6346859247473704,8.268168365669188,1.0,137.33607365998026,50287,6082.0,835278,-1,-1,-1
1500,10c.sql,0.4610743234355502,76862.125,1.0,31652.275,6148970,80.0,2532182,-1,-1,-1
1500,14a.sql,-1.1175245707925714,15.835965153988003,1.0,1.013756120307764,747125,47179.0,47828,-1,-1,-1
1500,21a.sql,0.29392706973341076,3.527156319689231,1.0,1.0861808502985397,49031,13901.0,15099,-1,-1,-1
1500,21b.sql,0.6613361151132345,3.8126801152737753,1.0,2.2219020172910664,23814,6246.0,13878,-1,-1,-1
1500,22a.sql,-2.3068528194400546,58.44978796089057,1.0,1.046486629756155,3969442,67912.0,71069,-1,-1,-1
1500,26b.sql,-2.3068528194400546,3022.6265736277965,1.0,1.4517660599956839,42017532,13901.0,20181,-1,-1,-1
1500,2a.sql,0.7062495580308207,1.6863353433184205,1.0,1.167409064384361,346778,205640.0,240066,-1,-1,-1
1500,2c.sql,1.4944868011878694,10460.5,1.0,58058.0,41842,4.0,232232,-1,-1,-1
1500,30b.sql,-0.4213809825698709,1339.9904534606205,1.0,183.71121718377088,561456,419.0,76975,-1,-1,-1
1500,33c.sql,-2.3068528194400546,971.7369252022893,1.0,14.267811328202091,4923791,5067.0,72295,-1,-1,-1
1500,3b.sql,1.0066834627186136,11.44357638888889,1.0,11.598090277777779,13183,1152.0,13361,-1,-1,-1
1500,6d.sql,1.6346859247473704,8.268168365669188,1.0,137.33607365998026,50287,6082.0,835278,-1,-1,-1
2000,10c.sql,0.8066344092683969,45156.8,1.0,31652.275,3612544,80.0,2532182,-1,-1,-1
2000,14a.sql,-0.2719975733309523,6.220352275376756,1.0,1.013756120307764,293470,47179.0,47828,-1,-1,-1
2000,21a.sql,0.5370433961596454,2.5165096036256385,1.0,1.0861808502985397,34982,13901.0,15099,-1,-1,-1
2000,21b.sql,0.8936161173758357,2.584854306756324,1.0,2.2219020172910664,16145,6246.0,13878,-1,-1,-1
2000,22a.sql,-0.11293994275393171,5.526769937566262,1.0,1.046486629756155,375334,67912.0,71069,-1,-1,-1
2000,26b.sql,-2.3068528194400546,14337.371340191354,1.0,1.4517660599956839,199303799,13901.0,20181,-1,-1,-1
2000,2a.sql,-2.3068528194400546,179.8663246450107,1.0,1.167409064384361,36987711,205640.0,240066,-1,-1,-1
2000,2c.sql,0.6706088943180998,84736.0,1.0,58058.0,338944,4.0,232232,-1,-1,-1
2000,30b.sql,-0.8956457533918303,2264.7494033412886,1.0,183.71121718377088,948930,419.0,76975,-1,-1,-1
2000,33c.sql,-2.3068528194400546,1205.1716992303138,1.0,14.267811328202091,6106605,5067.0,72295,-1,-1,-1
2000,3b.sql,1.6104423966784764,1.0,1.0,11.598090277777779,1152,1152.0,13361,-1,-1,-1
2000,6d.sql,1.6346859247473704,8.268168365669188,1.0,137.33607365998026,50287,6082.0,835278,-1,-1,-1
2500,10c.sql,0.77665664099016,47494.225,1.0,31652.275,3799538,80.0,2532182,-1,-1,-1
2500,14a.sql,0.03761891437647724,4.294113906610992,1.0,1.013756120307764,202592,47179.0,47828,-1,-1,-1
2500,21a.sql,0.3934229051363286,3.0836630458240415,1.0,1.0861808502985397,42866,13901.0,15099,-1,-1,-1
2500,21b.sql,0.7413765704761819,3.357028498238873,1.0,2.2219020172910664,20968,6246.0,13878,-1,-1,-1
2500,22a.sql,-0.175764212935408,5.955574861585581,1.0,1.046486629756155,404455,67912.0,71069,-1,-1,-1
2500,26b.sql,-2.3068528194400546,2629.9187108841093,1.0,1.4517660599956839,36558500,13901.0,20181,-1,-1,-1
2500,2a.sql,-0.9893753105764511,13.64975199377553,1.0,1.167409064384361,2806935,205640.0,240066,-1,-1,-1
2500,2c.sql,0.6706088943180998,84736.0,1.0,58058.0,338944,4.0,232232,-1,-1,-1
2500,30b.sql,-1.0767217244536398,2750.8257756563244,1.0,183.71121718377088,1152596,419.0,76975,-1,-1,-1
2500,33c.sql,-2.3068528194400546,370.23505032563645,1.0,14.267811328202091,1875981,5067.0,72295,-1,-1,-1
2500,3b.sql,1.0066834627186136,11.44357638888889,1.0,11.598090277777779,13183,1152.0,13361,-1,-1,-1
2500,6d.sql,1.6346859247473704,8.268168365669188,1.0,137.33607365998026,50287,6082.0,835278,-1,-1,-1
3000,10c.sql,1.3176736807862648,14423.325,1.0,31652.275,1153866,80.0,2532182,-1,-1,-1
3000,14a.sql,-0.1757783903613781,5.556730748850124,1.0,1.013756120307764,262161,47179.0,47828,-1,-1,-1
3000,21a.sql,0.3579986973019459,3.2365297460614344,1.0,1.0861808502985397,44991,13901.0,15099,-1,-1,-1
3000,21b.sql,0.5459072632774139,4.537463976945245,1.0,2.2219020172910664,28341,6246.0,13878,-1,-1,-1
3000,22a.sql,-0.6966903757928189,10.769466368241254,1.0,1.046486629756155,731376,67912.0,71069,-1,-1,-1
3000,26b.sql,-2.3068528194400546,120.93755844903244,1.0,1.4517660599956839,1681153,13901.0,20181,-1,-1,-1
3000,2a.sql,1.0,1.0020424042015172,1.0,1.167409064384361,206060,205640.0,240066,-1,-1,-1
3000,2c.sql,-1.0098068603755945,662742.75,1.0,58058.0,2650971,4.0,232232,-1,-1,-1
3000,30b.sql,-0.5806306930403111,1603.0644391408114,1.0,183.71121718377088,671684,419.0,76975,-1,-1,-1
3000,33c.sql,-2.3068528194400546,2006.5385829879613,1.0,14.267811328202091,10167131,5067.0,72295,-1,-1,-1
3000,3b.sql,1.0066834627186136,11.44357638888889,1.0,11.598090277777779,13183,1152.0,13361,-1,-1,-1
3000,6d.sql,1.6346859247473704,8.268168365669188,1.0,137.33607365998026,50287,6082.0,835278,-1,-1,-1
3500,10c.sql,1.24404097232949,17944.025,1.0,31652.275,1435522,80.0,2532182,-1,-1,-1
3500,14a.sql,-1.0163877976736906,14.215180482841943,1.0,1.013756120307764,670658,47179.0,47828,-1,-1,-1
3500,21a.sql,0.6047958841293973,2.2759513704050067,1.0,1.0861808502985397,31638,13901.0,15099,-1,-1,-1
3500,21b.sql,0.8070224887287476,3.009606147934678,1.0,2.2219020172910664,18798,6246.0,13878,-1,-1,-1
3500,22a.sql,-0.17442927524697138,5.946180351042526,1.0,1.046486629756155,403817,67912.0,71069,-1,-1,-1
3500,26b.sql,-2.3068528194400546,3021.7088698654775,1.0,1.4517660599956839,42004775,13901.0,20181,-1,-1,-1
3500,2a.sql,1.0,1.0020424042015172,1.0,1.167409064384361,206060,205640.0,240066,-1,-1,-1
3500,2c.sql,0.6706088943180998,84736.0,1.0,58058.0,338944,4.0,232232,-1,-1,-1
3500,30b.sql,-0.6648715021484168,1760.1241050119331,1.0,183.71121718377088,737492,419.0,76975,-1,-1,-1
3500,33c.sql,-2.3068528194400546,853.1565028616538,1.0,14.267811328202091,4322944,5067.0,72295,-1,-1,-1
3500,3b.sql,1.0066834627186136,11.44357638888889,1.0,11.598090277777779,13183,1152.0,13361,-1,-1,-1
3500,6d.sql,1.6346859247473704,8.268168365669188,1.0,137.33607365998026,50287,6082.0,835278,-1,-1,-1
4000,10c.sql,0.7856142811970159,46788.425,1.0,31652.275,3743074,80.0,2532182,-1,-1,-1
4000,14a.sql,-0.1757783903613781,5.556730748850124,1.0,1.013756120307764,262161,47179.0,47828,-1,-1,-1
4000,21a.sql,0.34919323976160055,3.2753758722394073,1.0,1.0861808502985397,45531,13901.0,15099,-1,-1,-1
4000,21b.sql,0.7253144176968832,3.4455651617034904,1.0,2.2219020172910664,21521,6246.0,13878,-1,-1,-1
4000,22a.sql,-0.14219889245153805,5.723126987866651,1.0,1.046486629756155,388669,67912.0,71069,-1,-1,-1
