episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.3747709810563815,66605.7789769486,1188.7837355387373,1735.13078678829,1.0,1.0,1.0,7505.431307765982,23.81563077800839
500,-0.8314498364702881,5342.888281425817,270.63032837871634,224.91391876120494,1.0,1.0,1.0,7505.431307765982,23.81563077800839
1000,-0.46746364962605363,15311.32807225685,188.9711366698387,601.8188817219512,1.0,1.0,1.0,7505.431307765982,23.81563077800839
1500,-0.18341839639297808,7730.000218494869,116.55335427870523,160.21755902748495,1.0,1.0,1.0,7505.431307765982,23.81563077800839
2000,-0.17067588243742113,12325.506285158082,138.4950211354548,674.8677251124236,1.0,1.0,1.0,7505.431307765982,23.81563077800839
2500,-0.13287613117353145,11502.604701160553,111.48306373431217,128.58822361208217,1.0,1.0,1.0,7505.431307765982,23.81563077800839
3000,-0.10113857746821697,56745.11912988139,90.6973222724781,48.046846562545056,1.0,1.0,1.0,7505.431307765982,23.81563077800839
3500,0.04153695108521088,9030.097931937504,92.22763250043965,136.66061270515775,1.0,1.0,1.0,7505.431307765982,23.81563077800839
4000,-0.30767043039585357,59607.68388273421,139.0059022769617,244.18499495352071,1.0,1.0,1.0,7505.431307765982,23.81563077800839
4500,0.10908488145477141,7251.14597220178,91.5403586471738,160.68806772892108,1.0,1.0,1.0,7505.431307765982,23.81563077800839
5000,0.21556560292268476,8340.798668004716,79.0179412902939,155.14081989645877,1.0,1.0,1.0,7505.431307765982,23.81563077800839
5500,0.11389345695590096,5683.704091202654,80.27387463618227,159.1596646199634,1.0,1.0,1.0,7505.431307765982,23.81563077800839
6000,-0.07695277798442214,7616.877230714573,105.72272014670061,186.32727574452574,1.0,1.0,1.0,7505.431307765982,23.81563077800839
6500,0.021312853169071517,11488.89625878649,99.30340024460187,156.44039849503378,1.0,1.0,1.0,7505.431307765982,23.81563077800839
7000,0.10629221098275941,9125.885692352078,92.84085723127515,154.4514708242764,1.0,1.0,1.0,7505.431307765982,23.81563077800839
7500,-0.34093026691657524,738389.6591098426,174.71413792200173,256.43599676807685,1.0,1.0,1.0,7505.431307765982,23.81563077800839
8000,0.028734397607571405,11827.682545942711,100.14011335333143,161.56745279297465,1.0,1.0,1.0,7505.431307765982,23.81563077800839
8500,0.17053420719765108,5773.867174130412,74.95966072596651,118.95438037123589,1.0,1.0,1.0,7505.431307765982,23.81563077800839
9000,0.3150112920266668,5470.023979576176,54.596224356371756,155.70669209403047,1.0,1.0,1.0,7505.431307765982,23.81563077800839
9500,0.2352709258052029,5855.252949739486,72.37569067861553,150.05373480275202,1.0,1.0,1.0,7505.431307765982,23.81563077800839
10000,-0.14811057648480253,7009.977637383549,115.99712054828868,132.93380542625746,1.0,1.0,1.0,7505.431307765982,23.81563077800839
10500,0.051267633860660265,62617.0482740296,94.98291160291787,151.40307359154258,1.0,1.0,1.0,7505.431307765982,23.81563077800839
11000,0.2682428520249163,7026.271483051728,63.0488989648334,130.4132699281523,1.0,1.0,1.0,7505.431307765982,23.81563077800839
11500,0.05486297851582309,11812.73099254539,89.72891765005735,124.28322582926849,1.0,1.0,1.0,7505.431307765982,23.81563077800839
12000,0.18818012337617632,11146.512781289346,78.28193674592696,127.02134483912477,1.0,1.0,1.0,7505.431307765982,23.81563077800839
12500,0.09685526980094095,2304.4873696194068,41.647210436471795,149.4936055258268,1.0,1.0,1.0,7505.431307765982,23.81563077800839
13000,0.25797132306825704,4181.287747951162,26.009163718934992,22.579953371075376,1.0,1.0,1.0,7505.431307765982,23.81563077800839
13500,0.2676966255061286,5599.813932961545,52.68495321976332,27.520481088624884,1.0,1.0,1.0,7505.431307765982,23.81563077800839
14000,0.025576308538876474,62232.41939907979,74.96382609771248,49.55079805105242,1.0,1.0,1.0,7505.431307765982,23.81563077800839
14500,0.20010056261083609,9321.997078202574,55.281305669396154,25.366110511095453,1.0,1.0,1.0,7505.431307765982,23.81563077800839
15000,0.3755862847517198,8704.678070899907,48.036077507808535,28.881439021935183,1.0,1.0,1.0,7505.431307765982,23.81563077800839
15500,0.1748435730645682,10285.469689646887,82.79582693123484,130.10909644896526,1.0,1.0,1.0,7505.431307765982,23.81563077800839
16000,0.30491488822916607,8465.804604467372,58.09561996061061,54.784339863377795,1.0,1.0,1.0,7505.431307765982,23.81563077800839
16500,0.3350438338155626,10916.77010063617,50.81410745842005,31.962675096508814,1.0,1.0,1.0,7505.431307765982,23.81563077800839
17000,0.6392788684824017,1834.0946496976815,14.984577489375793,13.731415761882351,1.0,1.0,1.0,7505.431307765982,23.81563077800839
17500,0.3425362270104253,7261.1572397738755,22.970888139246732,16.273410359020957,1.0,1.0,1.0,7505.431307765982,23.81563077800839
18000,0.48714052543096104,4044.191852619308,16.21378860873022,13.203205806579739,1.0,1.0,1.0,7505.431307765982,23.81563077800839
18500,0.3880978248804697,9249.716399705534,51.28329936664432,49.78861372805598,1.0,1.0,1.0,7505.431307765982,23.81563077800839
19000,0.24726720442525188,6902.318843497567,55.53320790259955,28.53275586738233,1.0,1.0,1.0,7505.431307765982,23.81563077800839
19500,0.529503193232881,7320.706961644931,20.535292738233718,42.76951327999391,1.0,1.0,1.0,7505.431307765982,23.81563077800839
19980,0.23896140661488766,7172.363788354703,25.990400597742465,21.36259293819355,1.0,1.0,1.0,7505.431307765982,23.81563077800839
