episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8975297652398849,685.2019569342878,9.121519814959345,3.207578411222923,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
500,1.175764518140911,237.46142855189282,3.921837252164988,2.5245432490578623,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1000,1.0325425978468905,261.1875480152899,5.316585306082743,2.4347741276395483,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1500,1.1443461788455425,269.17629348571575,5.011170603754467,2.330425160989664,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2000,1.0759519362774668,91.05198917501002,4.625541658785116,2.371335949580787,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2500,1.1466596299835756,275.8150526902964,4.298142815160198,3.638100489470175,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3000,0.9137185531527041,653.7297538334556,8.196525260400037,3.5085156346991453,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3500,1.2322423595611667,336.8916661432629,4.66638467726635,2.1928734282367213,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4000,1.0282008671714957,165.870204113689,5.0411606095248445,2.933120537074801,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4500,1.1852867388077888,316.22960214183763,4.0690175051817485,2.653305373373469,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5000,1.095396905513233,182.181234760959,4.8707162151926315,2.7006449202634673,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5500,1.1299295771740376,382.7181800004305,6.138894756606742,2.393561651350559,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6000,1.1318176479651845,658.930353434126,5.582514567328759,2.875420120434948,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6500,1.2908800577972164,559.1235370132441,3.209544746343387,2.046335925709875,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7000,1.0474108991266542,398.54189759008113,7.241846910698413,2.962448861141807,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7500,1.2424800160005918,341.05271284518204,3.7151574714252686,1.964430221338614,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8000,1.1574980843609364,618.1394903604132,4.781312296900032,2.771716833177396,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8500,1.1798506014210013,282.9038875969669,4.685572723817706,1.6720783457827646,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9000,1.093025471179315,274.27760043897143,4.5947962388671835,3.187020490513317,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9500,1.2643459542085043,260.07296129268093,3.2591403700783577,2.308272229949438,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10000,1.1865648708082417,286.8554400801438,4.226448610185527,2.2071118415482305,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10500,1.0548998106375975,712.0235677037074,5.724065279271752,3.0836657795197366,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11000,1.2409099705883144,367.57955007575396,4.022225869306015,1.8723106243172623,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11500,1.3506607946817075,271.96301838367754,2.7960387681434105,1.890401667407252,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12000,1.3203386779207087,599.0974334979925,3.1400232707112776,1.7743519380874813,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12500,1.2909034224154667,314.57659288830104,3.2867005702676377,1.6146790073706807,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13000,1.1614722740398244,441.3739874984362,5.456463631023079,2.2255094480968594,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13500,1.26017763326975,590.7728560164745,3.492139297427131,1.9940477660540636,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14000,1.3421918697100248,110.93258102301913,2.9771658381989066,1.9199010155552818,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14500,1.1855261182890742,613.955953471628,3.899210129862689,2.996887788354439,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15000,1.3061772255260973,561.2038786847553,3.0318536817258224,1.6858703493360023,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15500,1.186016607340879,265.0701639284243,4.027818224493591,2.3794808470060556,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16000,1.2814576365073385,587.4280722934894,3.1615238761126543,1.9712633969060982,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16500,1.294459127848869,265.9342497912032,3.350717283023032,1.768459499929921,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17000,1.3281405214290276,600.8313643250384,3.021680947790598,2.197986367684384,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17500,1.3027419896841814,425.2705107497308,3.3343372485001983,2.2393769920826383,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18000,1.2981745199601173,97.84763642146068,2.910178600365674,2.0734200860743783,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18500,1.2454865421932417,652.1559653587833,4.08861451590253,1.8489959687819395,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19000,1.2937209104776357,287.00216358673157,3.0805060305480763,1.6811181078353454,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19500,1.3907768078753748,554.078528441893,2.380282501198972,1.4322103104151065,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19980,1.3114595454993119,607.1960827597278,2.8727811237183447,1.7026080708481628,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
