episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.1506230448351706,1118.058247354601,4.623713104889185,3.6851141157498137,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,1.1652001040504485,884.6503795391914,5.344978431501551,2.102740548669752,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,1.1750605481839798,185.44121388313724,4.758924483686463,2.5599303275994507,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.2162431710922732,14.946997561709287,3.0230378808481393,2.1976147395636727,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,1.2567400720380137,2978.526516582798,3.221013543611684,3.265097733769173,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.1882700535731872,33.31939911598788,3.1615473299812797,1.6870689300117876,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.3697281727760617,737.9812201491451,2.604332640167602,1.587310135177427,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.3884908056428962,161.23997837648574,2.3097473180996837,1.6493124202598055,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,1.3384803485412897,166.56608913003586,2.7917633045083865,1.5565012884360159,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.410245822684785,51.29889030444,2.1844858339921074,1.274769463948192,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.4148128117446472,17.476840081398667,1.942279046733643,1.527606203682776,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.368677076190462,173.9251047559649,2.5279716286368537,2.0047912765076386,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.333332564539755,218.08366865372446,2.957804356221562,1.8614491979210928,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.2645743115551944,174.87242105603215,3.1157042648599758,1.6746071412414258,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.4407210855625032,10.17820345345404,1.8869867669489782,1.7758468582460536,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.4422516509256145,742.0080060303071,2.4439317283387756,1.0570258819089842,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.3018212603457524,460.41250613496993,3.0986831428969737,2.253348729580388,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.4153001189132564,523.6256429302235,2.4236436003920847,1.4776865851180263,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.4084884755379685,5.863826080625386,1.9338321336034257,1.6547880353834352,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.275546513292098,29.951932720940132,3.0908436666129693,1.656961210636273,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.4050688104293778,736.176419426096,2.4772263795268006,1.728703147678268,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.3923068190675125,11.657996957233603,2.0422882066844,1.3204570896148133,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.4542403358629767,5.179217678793378,1.7360359351749453,1.8213687787902462,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.4380038013460208,29.38032929669462,2.12398221639021,1.5854810998060724,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.5062530422451945,12.100453797895293,1.6125607014467784,1.3180725026588398,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.5082292740350285,2.5441513437803556,1.5105690953166753,1.9852773387539637,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.4133709918823074,7.026181920059455,1.8448164209580882,1.2866935515805762,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.4610643148935805,10.49845399979252,1.8128187610153323,1.3434458589063056,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.42979722416072,5.097531686451804,1.7678452443449069,1.3417551122159024,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.4559900645724246,22.181659611102454,1.767081908241584,1.3584877316089419,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.3487928558916058,9.088220458644955,2.0799078616997395,2.282983833045121,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.4358617113223686,84.4175761019553,1.9369772393186069,1.676845637654068,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.4733834185601933,3.139769471421892,1.577301112433703,1.587802515806238,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.4576021973534237,833.1105458482577,2.237197999917038,1.476557524260052,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.5067421516573387,7.95945700575269,1.5133327352110006,1.6003613104132455,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.410521990425916,28.679104733145792,2.122934025676292,1.8027190031967422,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.4721252524227992,727.3659040908485,1.9914097423402837,1.775842498854909,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.442251381771103,786.3791912318592,2.20785596778901,1.3521520348868399,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.480806469331846,79.3624708541528,1.6973753611377898,1.6924816101122175,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.4242459810665256,13.908584030421851,2.010468517913505,1.3795044850064908,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.4338301395299917,4.080994832172239,1.773146295266047,1.389934014636283,1.0,1.0,1.0,341.85427336613543,1.920006737283955
