file_name,num_relations,planning_time,execution_time,cost_dp,cost_geqo
29b_cc_cct1_cct2_mi_mk.sql,5,-1,-1,81841.77,81841.77
17b_ci_k_mc_mk_t.sql,5,-1,-1,3906.27,3906.27
12b_cn_ct_it1_mc_mi.sql,5,-1,-1,294448.59,294448.59
1a.sql,5,-1,-1,19544.27,19544.27
29b_chn_ci_k_mk_rt.sql,5,-1,-1,3859.73,3859.73
17a_ci_k_mk_n_t.sql,5,-1,-1,4106.78,4106.78
30a_cc_cct1_ci_mi_idx_n.sql,5,-1,-1,246659.42,277916.29
19d_an_chn_ci_n_rt.sql,5,-1,-1,157029.18,157029.18
16b_an_ci_cn_mc_mk.sql,5,-1,-1,15994398.31,18907933.85
21a_ct_k_mc_mk_ml.sql,5,-1,-1,3827.69,3827.69
28b_ct_it2_mc_mi_idx_t.sql,5,-1,-1,17785.84,17785.84
18a_it1_it2_mi_mi_idx_t.sql,5,-1,-1,34863.17,34863.17
27c_cc_cct1_lt_mk_ml.sql,5,-1,-1,2413.6,2413.6
13c_it2_kt_mc_mi_t.sql,5,-1,-1,49846.22,49846.21
16b_ci_k_mc_mk_t.sql,5,-1,-1,4161.68,4238.65
23b_cc_kt_mc_mi_t.sql,5,-1,-1,73909.58,73909.58
23a_ct_kt_mc_mk_t.sql,5,-1,-1,273178.56,221713.77
17a_ci_cn_mc_n_t.sql,5,-1,-1,1291999.81,1377617.32
27b_cc_cct1_lt_mi_ml.sql,5,-1,-1,8294.71,8294.71
16b_ci_cn_mc_mk_n.sql,5,-1,-1,7652110.6,8343529.95
2c.sql,5,-1,-1,3906.9,3858.67
22d_it1_kt_mi_mk_t.sql,5,-1,-1,307277.5,307277.4
28b_cc_it2_k_mi_idx_mk.sql,5,-1,-1,7492.79,7492.79
19a_chn_ci_it_mc_mi.sql,5,-1,-1,262841.27,263085.34
29a_cc_cct1_mc_mi_t.sql,5,-1,-1,55568.48,55568.48
20c_cc_cct2_chn_ci_mk.sql,5,-1,-1,423477.78,423477.78
24b_chn_ci_mc_rt_t.sql,5,-1,-1,53249.17,53249.17
31a_cn_k_mc_mk_t.sql,5,-1,-1,10796.0,10795.55
23c_cc_it1_mi_mk_t.sql,5,-1,-1,199428.86,199428.86
2a.sql,5,-1,-1,3910.41,3858.67
31c_it1_k_mc_mi_mk.sql,5,-1,-1,11763.51,11763.51
15a_at_cn_mc_mi_t.sql,5,-1,-1,51003.29,54052.66
8c_a1_ci_mc_n1_rt.sql,5,-1,-1,822023.01,822023.01
24a_ci_k_mc_mk_t.sql,5,-1,-1,6251.28,6251.28
15c_cn_it1_mc_mi_mk.sql,5,-1,-1,273190.99,273190.99
29b_cc_cct2_k_mi_mk.sql,5,-1,-1,3852.18,3852.18
31b_ci_mc_mi_n_t.sql,5,-1,-1,59840.63,59840.63
23a_cc_cct1_kt_mk_t.sql,5,-1,-1,58030.54,58192.75
26a_it2_k_mi_idx_mk_t.sql,5,-1,-1,13844.69,13844.69
31a_ci_cn_mc_mi_mk.sql,5,-1,-1,10828.16,10812.14
5c.sql,5,-1,-1,103140.54,103060.46
23c_ct_it1_mc_mi_mk.sql,5,-1,-1,273207.69,273207.69
20c_chn_ci_kt_mk_t.sql,5,-1,-1,332230.16,332230.16
20a_cc_cct2_ci_kt_t.sql,5,-1,-1,64008.52,66281.47
28a_cc_cct1_cct2_mc_t.sql,5,-1,-1,45093.46,46707.53
31b_ci_cn_mc_mi_mk.sql,5,-1,-1,10364.38,10364.38
9b_an_ci_cn_mc_rt.sql,5,-1,-1,143282.53,143282.53
19d_chn_ci_mc_n_t.sql,5,-1,-1,636273.82,636273.82
25a_ci_it1_mi_mi_idx_n.sql,5,-1,-1,243306.69,243473.76
16d_an_ci_mk_n_t.sql,5,-1,-1,6177151.13,2032600.12
