episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10a.sql,-0.9814533453302108,13.50655368934006,1.0,0.9997664344431918,623960.64,46196.88,46186.09,-1,-1,-1
0,13b.sql,-2.3068528194400546,64.47061712729298,1.0,0.9993484029642213,1241727.94,19260.37,19247.82,-1,-1,-1
0,15c.sql,-0.2451771819993951,5.947100390770564,1.0,0.8199339873981133,1624816.04,273211.47,224015.37,-1,-1,-1
0,16b.sql,-2.3068528194400546,729.8695497365769,1.0,0.8150325180191869,3628247.22,4971.09,4051.6,-1,-1,-1
0,17d.sql,-2.3068528194400546,564.5238583689909,1.0,0.9367828039723207,2471084.64,4377.29,4100.57,-1,-1,-1
0,18c.sql,-1.826947162385848,32.78761593670821,1.0,0.9997273074335993,1064093.55,32454.13,32445.28,-1,-1,-1
0,1d.sql,-0.4941390073176284,7.910997498210287,1.0,0.9979185071512345,166201.83,21008.96,20965.23,-1,-1,-1
0,22b.sql,-2.3068528194400546,68.66934557672687,1.0,0.9999706201289509,514204.3,7488.12,7487.9,-1,-1,-1
0,31b.sql,-2.3068528194400546,106.5567649321492,1.0,1.0,1018048.66,9554.05,9554.05,-1,-1,-1
0,33b.sql,-2.3068528194400546,72.02772043414345,1.0,1.0048403240436645,184223.86,2557.68,2570.06,-1,-1,-1
0,5b.sql,-0.7595701634658725,10.619879066665156,1.0,1.0,412699.97,38861.08,38861.08,-1,-1,-1
500,10a.sql,-0.13050859946769666,5.194462699645517,1.0,0.9997664344431918,239967.97,46196.88,46186.09,-1,-1,-1
500,13b.sql,-1.3918379031215107,20.867140662406797,1.0,0.9993484029642213,401908.85,19260.37,19247.82,-1,-1,-1
500,15c.sql,0.49741708231852255,2.305970572904571,1.0,0.8199339873981133,630017.61,273211.47,224015.37,-1,-1,-1
500,16b.sql,-2.3068528194400546,605.1597838703383,1.0,0.8150325180191869,3008303.75,4971.09,4051.6,-1,-1,-1
500,17d.sql,-2.3068528194400546,4718.4890400224795,1.0,0.9367828039723207,20654194.89,4377.29,4100.57,-1,-1,-1
500,18c.sql,-2.017635868806349,39.885809602660736,1.0,0.9997273074335993,1294459.25,32454.13,32445.28,-1,-1,-1
500,1d.sql,-0.7323956295940564,10.308366049533152,1.0,0.9979185071512345,216568.05,21008.96,20965.23,-1,-1,-1
500,22b.sql,-2.3068528194400546,55.96091675881263,1.0,0.9999706201289509,419042.06,7488.12,7487.9,-1,-1,-1
500,31b.sql,-1.913701642465817,35.849749582637735,1.0,1.0,342510.3,9554.05,9554.05,-1,-1,-1
500,33b.sql,-2.3068528194400546,94.08258265302932,1.0,1.0048403240436645,240633.14,2557.68,2570.06,-1,-1,-1
500,5b.sql,-0.9171846955239369,12.60356480056653,1.0,1.0,489788.14,38861.08,38861.08,-1,-1,-1
1000,10a.sql,-0.17578007777858007,5.48133986537619,1.0,0.9997664344431918,253220.8,46196.88,46186.09,-1,-1,-1
1000,13b.sql,-1.4557680706967995,22.310764538791314,1.0,0.9993484029642213,429713.58,19260.37,19247.82,-1,-1,-1
1000,15c.sql,0.6653554199719302,1.7948872351515845,1.0,0.8199339873981133,490383.78,273211.47,224015.37,-1,-1,-1
1000,16b.sql,-2.3068528194400546,606.3715885248507,1.0,0.8150325180191869,3014327.74,4971.09,4051.6,-1,-1,-1
1000,17d.sql,-2.3068528194400546,103.15960788524407,1.0,0.9367828039723207,451559.52,4377.29,4100.57,-1,-1,-1
1000,18c.sql,-2.078141948442553,42.43602339671407,1.0,0.9997273074335993,1377224.22,32454.13,32445.28,-1,-1,-1
1000,1d.sql,0.33241455799264197,2.8990487868033448,1.0,0.9979185071512345,60906.0,21008.96,20965.23,-1,-1,-1
1000,22b.sql,-2.24507548537672,50.327294434384065,1.0,0.9999706201289509,376856.82,7488.12,7487.9,-1,-1,-1
1000,31b.sql,-2.3068528194400546,141.74571098120694,1.0,1.0,1354245.61,9554.05,9554.05,-1,-1,-1
1000,33b.sql,-2.3068528194400546,296.5159988739796,1.0,1.0048403240436645,758393.04,2557.68,2570.06,-1,-1,-1
1000,5b.sql,-0.7481782377480979,10.488257403036663,1.0,1.0,407585.01,38861.08,38861.08,-1,-1,-1
1500,10a.sql,-0.13049881484985004,5.194402089491758,1.0,0.9997664344431918,239965.17,46196.88,46186.09,-1,-1,-1
1500,13b.sql,-1.455766934772789,22.31073805954922,1.0,0.9993484029642213,429713.07,19260.37,19247.82,-1,-1,-1
1500,15c.sql,0.5609578489014714,2.1024413433301317,1.0,0.8199339873981133,574411.09,273211.47,224015.37,-1,-1,-1
1500,16b.sql,-2.3068528194400546,581.4523012055706,1.0,0.8150325180191869,2890451.72,4971.09,4051.6,-1,-1,-1
1500,17d.sql,-2.3068528194400546,91.92951118157582,1.0,0.9367828039723207,402402.13,4377.29,4100.57,-1,-1,-1
1500,18c.sql,-1.639874775991463,27.022897856143423,1.0,0.9997273074335993,877004.64,32454.13,32445.28,-1,-1,-1
1500,1d.sql,-0.733379163537693,10.319493682695382,1.0,0.9979185071512345,216801.83,21008.96,20965.23,-1,-1,-1
1500,22b.sql,-2.251294461928881,50.647492294461095,1.0,0.9999706201289509,379254.5,7488.12,7487.9,-1,-1,-1
1500,31b.sql,-2.3068528194400546,111.92773954500971,1.0,1.0,1069363.22,9554.05,9554.05,-1,-1,-1
1500,33b.sql,-2.3068528194400546,194.51529511119455,1.0,1.0048403240436645,497507.88,2557.68,2570.06,-1,-1,-1
1500,5b.sql,-0.9171846955239369,12.60356480056653,1.0,1.0,489788.14,38861.08,38861.08,-1,-1,-1
2000,10a.sql,-0.3800640758621894,6.950312661807464,1.0,0.9997664344431918,321082.76,46196.88,46186.09,-1,-1,-1
2000,13b.sql,-1.442191669384019,21.99642685992014,1.0,0.9993484029642213,423659.32,19260.37,19247.82,-1,-1,-1
2000,15c.sql,0.7522536722695021,1.562269805143979,1.0,0.8199339873981133,426830.03,273211.47,224015.37,-1,-1,-1
2000,16b.sql,-2.3068528194400546,587.8963607579022,1.0,0.8150325180191869,2922485.72,4971.09,4051.6,-1,-1,-1
2000,17d.sql,-2.3068528194400546,263.78067708559405,1.0,0.9367828039723207,1154644.52,4377.29,4100.57,-1,-1,-1
2000,18c.sql,-0.9838179358519707,13.54089633584385,1.0,0.9997273074335993,439458.01,32454.13,32445.28,-1,-1,-1
2000,1d.sql,0.33241455799264197,2.8990487868033448,1.0,0.9979185071512345,60906.0,21008.96,20965.23,-1,-1,-1
2000,22b.sql,-2.224660703283422,49.290082156803045,1.0,0.9999706201289509,369090.05,7488.12,7487.9,-1,-1,-1
2000,31b.sql,-2.3068528194400546,71.8312945818789,1.0,1.0,686279.78,9554.05,9554.05,-1,-1,-1
2000,33b.sql,-2.3068528194400546,76.04138907134592,1.0,1.0048403240436645,194489.54,2557.68,2570.06,-1,-1,-1
2000,5b.sql,-0.9171846955239369,12.60356480056653,1.0,1.0,489788.14,38861.08,38861.08,-1,-1,-1
2500,10a.sql,0.9973694106930648,1.0052681046858576,1.0,0.9997664344431918,46440.25,46196.88,46186.09,-1,-1,-1
2500,13b.sql,-1.4428866780026661,22.012415130135093,1.0,0.9993484029642213,423967.26,19260.37,19247.82,-1,-1,-1
2500,15c.sql,0.4240322399096096,2.5577023907524823,1.0,0.8199339873981133,698793.63,273211.47,224015.37,-1,-1,-1
2500,16b.sql,-2.3068528194400546,609.9375408612598,1.0,0.8150325180191869,3032054.41,4971.09,4051.6,-1,-1,-1
2500,17d.sql,-2.3068528194400546,59.911484046065034,1.0,0.9367828039723207,262249.94,4377.29,4100.57,-1,-1,-1
2500,18c.sql,-0.8169304939030857,11.305885876466261,1.0,0.9997273074335993,366922.69,32454.13,32445.28,-1,-1,-1
2500,1d.sql,-0.30781215975999077,6.396148119659422,1.0,0.9979185071512345,134376.42,21008.96,20965.23,-1,-1,-1
2500,22b.sql,-1.287035854916574,18.691420543474198,1.0,0.9999706201289509,139963.6,7488.12,7487.9,-1,-1,-1
2500,31b.sql,-2.3068528194400546,137.27716622793474,1.0,1.0,1311552.91,9554.05,9554.05,-1,-1,-1
2500,33b.sql,-2.3068528194400546,228.13290560195176,1.0,1.0048403240436645,583490.97,2557.68,2570.06,-1,-1,-1
2500,5b.sql,-0.7481782377480979,10.488257403036663,1.0,1.0,407585.01,38861.08,38861.08,-1,-1,-1
3000,10a.sql,0.9594438249894484,1.0827796162857752,1.0,0.9997664344431918,50021.04,46196.88,46186.09,-1,-1,-1
3000,13b.sql,-1.4406676366226292,21.961406245051368,1.0,0.9993484029642213,422984.81,19260.37,19247.82,-1,-1,-1
3000,15c.sql,0.4168442535893221,2.5833672356435113,1.0,0.8199339873981133,705805.56,273211.47,224015.37,-1,-1,-1
3000,16b.sql,-2.3068528194400546,587.8963607579022,1.0,0.8150325180191869,2922485.72,4971.09,4051.6,-1,-1,-1
3000,17d.sql,-2.3068528194400546,59.91890416216426,1.0,0.9367828039723207,262282.42,4377.29,4100.57,-1,-1,-1
3000,18c.sql,-2.0891492025023726,42.916775769370496,1.0,0.9997273074335993,1392826.62,32454.13,32445.28,-1,-1,-1
3000,1d.sql,0.33241455799264197,2.8990487868033448,1.0,0.9979185071512345,60906.0,21008.96,20965.23,-1,-1,-1
3000,22b.sql,-2.3068528194400546,58.64946608761612,1.0,0.9999706201289509,439174.24,7488.12,7487.9,-1,-1,-1
3000,31b.sql,-2.3068528194400546,114.9207707726043,1.0,1.0,1097958.79,9554.05,9554.05,-1,-1,-1
3000,33b.sql,-2.3068528194400546,119.57549028807358,1.0,1.0048403240436645,305835.84,2557.68,2570.06,-1,-1,-1
3000,5b.sql,-0.7481782377480979,10.488257403036663,1.0,1.0,407585.01,38861.08,38861.08,-1,-1,-1
3500,10a.sql,0.2461503242481845,3.250330974732493,1.0,0.9997664344431918,150155.15,46196.88,46186.09,-1,-1,-1
3500,13b.sql,-1.442191669384019,21.99642685992014,1.0,0.9993484029642213,423659.32,19260.37,19247.82,-1,-1,-1
3500,15c.sql,0.4415253661905031,2.4960082385999387,1.0,0.8199339873981133,681938.08,273211.47,224015.37,-1,-1,-1
3500,16b.sql,-2.1387976682709815,45.1522100786749,1.0,0.8150325180191869,224455.7,4971.09,4051.6,-1,-1,-1
3500,17d.sql,-1.5992378346352476,25.906960699428186,1.0,0.9367828039723207,113402.28,4377.29,4100.57,-1,-1,-1
3500,18c.sql,-2.054535202262134,41.422648519618306,1.0,0.9997273074335993,1344336.02,32454.13,32445.28,-1,-1,-1
3500,1d.sql,-0.6792176939013252,9.722720210805294,1.0,0.9979185071512345,204264.24,21008.96,20965.23,-1,-1,-1
3500,22b.sql,-1.5285221832278695,24.069936112134958,1.0,0.9999706201289509,180238.57,7488.12,7487.9,-1,-1,-1
3500,31b.sql,-0.40815413017985236,7.176803554513531,1.0,1.0,68567.54,9554.05,9554.05,-1,-1,-1
3500,33b.sql,-2.3068528194400546,231.10801585812143,1.0,1.0048403240436645,591100.35,2557.68,2570.06,-1,-1,-1
3500,5b.sql,-0.7481782377480979,10.488257403036663,1.0,1.0,407585.01,38861.08,38861.08,-1,-1,-1
4000,10a.sql,0.4492803553068535,2.46900158625431,1.0,0.9997664344431918,114060.17,46196.88,46186.09,-1,-1,-1
4000,13b.sql,-1.3238153225734983,19.42914388456712,1.0,0.9993484029642213,374212.5,19260.37,19247.82,-1,-1,-1
4000,15c.sql,0.5109855773617283,2.2614164771339946,1.0,0.8199339873981133,617844.92,273211.47,224015.37,-1,-1,-1
4000,16b.sql,-2.1389260234208347,45.15813433271174,1.0,0.8150325180191869,224485.15,4971.09,4051.6,-1,-1,-1
4000,17d.sql,-2.3068528194400546,91.9294380769837,1.0,0.9367828039723207,402401.81,4377.29,4100.57,-1,-1,-1
4000,18c.sql,-1.898784103804061,35.304121848282485,1.0,0.9997273074335993,1145764.56,32454.13,32445.28,-1,-1,-1
4000,1d.sql,0.33241455799264197,2.8990487868033448,1.0,0.9979185071512345,60906.0,21008.96,20965.23,-1,-1,-1
4000,22b.sql,-1.1566116606901566,16.28361324337751,1.0,0.9999706201289509,121933.65,7488.12,7487.9,-1,-1,-1
4000,31b.sql,-0.4185993032321442,7.2626592910859795,1.0,1.0,69387.81,9554.05,9554.05,-1,-1,-1
4000,33b.sql,-2.3068528194400546,100.30213318319728,1.0,1.0048403240436645,256540.76,2557.68,2570.06,-1,-1,-1
