episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9968589750399468,70.2530279197379,5.832970008967996,2.594531007551729,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.0468448376098087,78.82806899768184,5.459031408141706,2.3265220511371907,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,1.0216775305698544,31.78047842066196,5.656333067286988,1.600530420826201,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.1880656262240588,21.591030120095212,3.7575334932528373,2.588215316643269,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.0852191497570263,75.43943837363078,6.229957220927305,1.9387879256769045,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.1790272469431615,24.560695891753408,3.8162844592340277,2.885289343629224,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.2352716280164722,19.720828310762542,3.479237955040637,2.3846839630832726,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.0416062568235593,45.16113490081232,4.215253853832674,2.2602755810301485,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.0988647979166464,103.98436713205982,5.658659985884672,1.560258294863782,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.2307997569516897,42.218089709556864,3.1286126999240924,2.109189699995628,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.1623318693417959,56.455834720057176,4.076885404347579,2.711353313922161,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.2145185988078133,18.26510034799981,3.201478055855068,2.0805600489950806,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.2315625432352562,194.8221132769643,3.847840523727366,1.3847740411463303,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.1972084819959088,28.10750729831216,3.7143436049231635,1.744223406908777,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.2213062832524229,48.620330551452646,3.6074083559783574,1.9590842517023566,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.244545264417757,54.05993619415554,3.8872159131049835,1.637372160556407,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.3693128236003416,17.349871178202818,2.2346160102184665,1.6359591604930819,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.1967944019120063,92.483408013388,4.303937440348844,2.2961756768930623,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.2749276348654077,47.56100524822526,3.0384828743965535,1.3005420822781628,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.1966670402025679,24.051364177978034,4.038315212379302,1.5543020499901365,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.2326699655644013,46.30089175046996,3.572727137206752,1.31591360042038,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.3159692331586381,16.26114667405782,2.9047744024646884,1.3613917528898722,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.2497489913941227,13.838513282753103,2.803457887457838,1.5529857357470649,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.25921256774497,18.007236429496626,2.7202833065783247,1.4517854895088078,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.2297761831570488,20.467186115233233,3.6052666756935667,1.2869507321064442,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.195375253016854,27.457937337439848,3.271636249133552,2.014852645361882,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.1959043095462747,33.06692506228024,3.3408433380729883,1.461970718933557,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.2317340589123238,76.5429866590521,3.7782570499313204,2.1195392457352584,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.2547650573379294,33.730997586947815,3.3326706132640176,1.873463375894546,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.2652112857486295,28.818588948863045,3.051116294663149,1.640145509481046,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.2420932384207481,26.66470974374001,3.0977714617944665,1.8429871687670083,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.1923973234480898,40.01728021922091,3.642733649095461,2.184287883460203,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.2303602031029117,26.93046166089108,3.348360960504062,1.3224868513895063,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.1881116723670253,28.577106085533718,3.51149000374098,1.3998441270254043,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.1830491587567789,68.91250626963291,3.900459796915257,1.6253130207704802,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.3055311464035306,23.102466805773826,3.4744393990037303,2.245766006204761,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.2715956113900504,15.464836091984468,3.0828026287427766,1.2668115931985886,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.1645805979341313,54.328391959676956,4.486743252061245,1.5427732689135039,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.1771055003507613,72.96513985033167,4.737689525097226,1.633439311234972,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.2537365218303165,17.291145895193708,2.980466696322209,1.3010962192254039,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.2858488152153746,58.95979874484072,2.9131473573983073,1.5790857668989786,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
