episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,11c_cn_ct_mc_t.sql,1.656572406051211,1.0302827818463676,1.0,1.0,38547,37414.0,37414,-1,-1,-1
0,17a_ci_cn_mc_t.sql,1.3666831566191406,1.899950530142578,1.0,1.0,65732256,34596825.0,34596825,-1,-1,-1
0,17e_ci_cn_mc_n.sql,1.2654408058046873,2.2036775825859376,1.0,1.0,144852699,65732256.0,65732256,-1,-1,-1
0,18c_it1_it2_mi_mi_idx.sql,1.522134840994449,1.433595477016653,1.0,1.2772241223226606,749035,522487.0,667333,-1,-1,-1
0,19a_an_ci_rt_t.sql,1.394505014659301,1.8164849560220964,1.0,1.1297573417800482,786231,432831.0,488994,-1,-1,-1
0,19a_ci_mi_rt_t.sql,1.5398353769449207,1.3804938691652382,1.0,1.1469908528207073,527466,382085.0,438248,-1,-1,-1
0,19b_an_chn_ci_n.sql,0.46492146596858636,682.7623036649214,1.0,1.8827225130890053,652038,955.0,1798,-1,-1,-1
0,19d_an_chn_ci_t.sql,1.6149431751538472,1.1551704745384583,1.0,1.0,2238926,1938178.0,1938178,-1,-1,-1
0,20a_chn_ci_mk_n.sql,1.6666666666666667,1.0,1.0,1.0,4922,4922.0,4922,-1,-1,-1
0,20b_cc_cct2_k_mk.sql,-0.06980774261051526,71.20625163484175,1.0,1.0,4355544,61168.0,61168,-1,-1,-1
0,20c_cc_cct2_chn_ci.sql,1.6666666666666665,1.0,1.0,5.870000732318489,942213.0,942213.0,5530791,-1,-1,-1
0,20c_ci_kt_n_t.sql,0.8288104913099008,4.103024041022638,1.0,1.0,41430076,10097449.0,10097449,-1,-1,-1
0,21a_k_mc_mk_ml.sql,0.673657531194296,4.574114304812834,1.0,1.0,54743,11968.0,11968,-1,-1,-1
0,21b_lt_mc_ml_t.sql,-0.12483524759932219,11.565430239126341,1.0,1.0,61424,5311.0,5311,-1,-1,-1
0,22b_it1_mc_mi_mi_idx.sql,1.3404514675291328,1.9786455974126018,1.0,1.5316558137119414,1371609,693206.0,1061753,-1,-1,-1
0,22d_kt_mi_idx_mk_t.sql,1.6100069756182018,1.169979073145394,1.0,1.169979073145394,3275092,2799274.0,3275092,-1,-1,-1
0,23a_cc_cct1_mi_t.sql,1.4640522875816995,1.607843137254902,1.0,523.1372549019608,82,51.0,26680,-1,-1,-1
0,23a_ct_kt_mc_t.sql,0.8585976498596493,3.424207050421052,1.0,1.0,4265093,1245571.0,1245571,-1,-1,-1
0,23c_cn_it1_mc_mi.sql,1.6164889253486463,1.1505332239540607,1.0,1.0,8415,7314.0,7314,-1,-1,-1
0,23c_k_kt_mk_t.sql,1.5002571320192237,1.4992286039423288,1.0,1.0,7177443,4787424.0,4787424,-1,-1,-1
0,24a_an_ci_cn_mc.sql,1.5660758899939695,1.301772330018092,1.0,1.0,4895721,3760812.0,3760812,-1,-1,-1
0,24a_chn_ci_mk_n.sql,1.6666666666666665,1.0,1.0,1.0,49162.0,49162.0,49162,-1,-1,-1
0,24b_an_ci_mi_mk.sql,1.430536808889003,1.7083895733329915,1.0,1.0,5596920,3276138.0,3276138,-1,-1,-1
0,25c_ci_k_mk_n.sql,0.8438098932716331,18.61299305873062,1.0,1.0,2686860,144354.0,144354,-1,-1,-1
0,26a_cc_cct2_chn_ci.sql,1.6666666666666665,1.0,1.0,5.870000732318489,942213,942213.0,5530791,-1,-1,-1
0,26a_cc_cct2_ci_n.sql,0.8312011758733329,3.9388164911424064,1.0,1.0,41591594,10559414.0,10559414,-1,-1,-1
