episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9945666640148239,353.61108149987126,11.302354961267717,5.262458391331237,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
500,0.9608891372303148,1146.1697396274287,10.404321620668428,6.387468629644482,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1000,0.9411106341614388,3235.522409171272,16.00508585802789,11.480300963776257,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1500,1.0195733574937191,4107.452181416156,8.583647757111697,8.730394517064722,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2000,0.9484680643932287,237.05259771588524,8.451447589428664,4.815932696600509,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2500,0.9561538576045165,359.3045102983162,10.278345845555004,2.22007158650452,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3000,0.9445856011644905,247.14039453030793,9.566386701235352,2.1815185834921724,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3500,0.9455463774701057,983.7729457372951,11.631398532984399,4.653503459521952,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4000,0.9569710783749775,400.17470942000466,9.644145381079277,1.825112338235712,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4500,0.9959392801510202,999.3510109692804,9.40390526819298,2.231184054301212,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5000,1.0295874952686608,363.8260797645887,8.612187382682164,1.7529928289174188,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5500,0.9714568810764109,333.69717071020744,9.712475091431987,1.6094535875443796,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6000,1.0387863147562535,334.37540134370226,8.987227917567537,2.3996587022727374,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6500,1.0615263895787903,163.61201895448664,6.774877768228831,2.84145520292067,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7000,0.9960166407870693,210.66641876655987,7.209959251335555,1.5283160178839756,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7500,1.0785232345922209,244.72210496059273,7.156989809682127,4.690735891446675,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8000,1.028569698867163,223.02383102281937,7.2725673718926425,1.4143482271898962,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8500,0.8878056112753475,340.701496845149,9.555435049235815,2.0092754236102484,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9000,0.9587708049371519,278.7817192963632,10.458320942179721,4.713051708936856,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9500,1.014118304953532,344.6325403776356,8.501455072660406,2.994605159396695,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10000,0.9947008828541637,2550.1525884824428,12.70732599035438,4.444531714622403,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10500,1.0356738761369992,170.69265350684444,5.4615814030391725,1.365003481056825,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11000,1.0621170894053016,163.66994888815424,5.594472960594325,1.6739807894858099,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11500,1.0840255555854836,286.8329682635597,6.711307783988277,1.5095940560498362,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12000,0.9850205010904339,2060.1196801293427,10.16137180866028,4.474164428408359,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12500,1.0632876478734434,205.6777357143267,6.563827329054644,1.6740993616762674,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13000,1.0534463079506682,293.86019107027874,6.8018556575092,1.6702223930834765,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13500,0.9840510178720104,220.12816050537498,7.480212346602642,2.0698873781298084,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14000,1.0059317210298198,183.69366939120275,6.434518272656931,2.548467153035011,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14500,1.0973079090874451,159.55260934907622,5.1453741698906486,1.8123102894984422,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15000,1.0578438676787898,208.63310077868442,8.301835462172013,1.7730122926589198,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15500,1.034955161978909,214.6661236758494,6.6949823559355455,1.486066924662255,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16000,1.0086201195564655,323.65720312572483,8.33455092925928,3.2569373009396276,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16500,1.0074359947982787,350.760257983889,8.838332534446595,2.7483733407943896,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17000,1.0926158531898704,484.9250660523461,8.998250717572644,2.575792536411857,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17500,0.9852335290860929,185.85708303722487,7.494573033371324,2.013532099751572,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18000,1.0241988159144797,212.16981433312293,7.554046184800807,1.7143954583649024,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18500,1.0454328476932842,2485.1810549534043,8.76398065755444,4.62997038497016,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19000,0.9668392663262917,313.5521871504624,7.776032136868364,2.649088780114968,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19500,1.028069355746758,304.14680622362334,6.7305701334446715,2.681696302295433,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19980,1.0711951806132871,191.47008995988918,6.781448080943676,2.548277929963885,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
