episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.6147791521111665,170.35904894262225,47.013649569313344,58.173346165159884,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
500,-1.6111940655435852,179.5648056987582,45.267310823348694,64.29745505285052,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
1000,-1.7385595367996551,939.5899886470681,87.22298123219392,279.02348917935905,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
1500,-1.5191003336856381,769.1194211584935,64.39468402862778,242.20942724475907,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
2000,-1.7163086988592595,93.2708778122417,48.179112202026495,39.0608917011002,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
2500,-1.8012130408711302,178.44670466611828,60.10822606822105,72.27703038685226,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
3000,-1.5772136904856469,196.52979976798534,48.7547131660427,68.3173663742736,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
3500,-1.4692096142126672,87.26338339656999,35.08508633455253,34.00434084268127,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
4000,-1.3118526714948695,82.11464472564003,26.988989218357144,39.04535250932173,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
4500,-1.3252813765175,48.40532138832688,24.043089907357285,21.749101080848373,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
5000,-1.219937415070236,195.83964296158064,26.54212155956058,63.916112440459415,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
5500,-1.4227897638338263,158.93206349299965,32.871415066854475,51.28178672040633,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
6000,-0.6378508515437733,68.08228282636298,11.508090722292774,24.46907155549008,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
6500,-0.385418084519318,17.432757877907292,7.276065067193566,12.307028744435685,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
7000,-0.36583444238224144,17.142265395707263,7.129664135417877,12.093862201009857,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
7500,-0.4754721939707466,12.21869811137543,7.535484102588792,9.490465223437786,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
8000,-0.2839071957849669,16.520370889018217,6.471474977374338,11.53715365629584,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
8500,-0.32792245460045694,14.910737502891179,6.680686304376575,11.13004661697939,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
9000,-0.4034372518563151,15.341381616609533,7.33051085471409,10.941245883827511,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
9500,-0.4394040050334814,18.210532445654,7.489451841475262,12.60289787601447,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
10000,-0.32651244308766286,14.958610622201554,6.660600174012489,11.002315533256194,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
10500,-0.32825977114830823,14.953929316569782,6.67788734452631,10.822472406686185,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
11000,-0.30802727880341635,14.757989636726716,6.526456961654115,10.900052454828776,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
11500,-0.33085929802578534,15.039498731644825,6.690557554054609,11.038644822764416,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
12000,-0.31080795508765074,14.784678020852134,6.5467519237328915,11.049241091499049,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
12500,-0.31632683515010473,16.832631142590508,6.707352289911212,11.913572237009532,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
13000,-0.4554675088883673,18.283542752402102,7.640172778767449,12.745718572751903,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
13500,-0.3514316611827519,16.896707850642695,7.026505837096404,12.232214642632556,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
14000,-0.2880505065613496,14.518023869321013,6.3884473950545315,10.914402563218735,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
14500,-0.30792402712049544,14.757299659560163,6.525682364662967,10.899994588845201,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
15000,-0.3084370054350387,14.732380472360877,6.534209721256863,10.877733765462908,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
15500,-0.28523108158521776,14.490595077404699,6.368508566150515,10.762094765291755,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
16000,-0.3134537596601156,14.786206047499764,6.570461827472821,10.907293032864064,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
16500,-0.3132685811884,14.785108000022,6.568935004807618,10.903610467890871,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
17000,-0.29291833314619425,14.614430838791849,6.418888937968118,9.96825565108111,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
17500,-0.2588880514002185,14.287985061589495,6.1771123124385765,9.8147929768455,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
18000,-0.2914594284612756,16.616491979192798,6.521202200873104,10.817021860111875,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
18500,-0.31023703953153325,14.792006350119173,6.543907422316595,10.301222360798638,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
19000,-0.29860868894090276,16.703434355476194,6.572200314476931,10.859731246772974,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
19500,-0.26501185426119395,16.340227539543758,6.333298384723364,10.681352350085982,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
19980,-0.27124393197663915,16.388966511557076,6.378615627779265,10.951038643750069,1.0,1.0,1.0,0.9877275316044791,0.9871284095294773
