episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9488989299613205,464.84957476553905,7.511818375769014,3.382881859442882,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
500,1.0562716264487093,699.8861538369373,6.895414059894129,3.0805225797057036,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1000,1.1495173264071155,341.2270746341988,5.586487559620102,3.02354958594193,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1500,1.0241852804930014,636.6501874195344,6.75840543556896,3.733979697589471,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2000,1.0704098581715398,100.94058236806706,5.573488192296257,3.3724148606335227,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2500,1.1167128376472626,318.94910415419196,4.783060393672659,3.14976173477618,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3000,1.1255161491789936,312.27730061896875,5.233786589432578,2.728599918589693,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3500,1.1995931797548467,335.53478183240674,5.0378424864914475,1.901444351354283,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4000,1.0929350838459784,325.6901960585056,5.870159598338245,2.8666691524017427,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4500,1.2052869262366348,300.43394965451455,4.185674117848167,2.3189124875635088,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5000,1.184172633400594,223.47500245629269,4.826274128624176,2.2688235872078537,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5500,1.3093710823243143,326.57013846015263,3.7892998419755393,1.8475878626143072,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6000,1.2420922280923639,652.6512468850354,5.008675968876574,2.1310556754116123,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6500,1.2739954599737713,367.91094030420396,3.584991872135239,2.224498818010624,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7000,1.1525954273707009,406.4153608544638,5.525833030640986,3.2386844918430993,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7500,1.1977469186015777,430.4199585076257,5.382361075874253,1.9074690242071568,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8000,1.3428635388356371,318.52380251049743,3.2414805907545077,1.3233724746090187,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8500,1.1037613221965856,867.6534639066465,6.782839915709297,2.4870567952925993,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9000,1.2748932405947797,219.69528639171648,3.007699032332178,2.199785489550388,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9500,1.2281016784014027,427.1543409909242,4.521276269857602,2.0166011324916004,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10000,1.2507662099441452,296.4078667927703,3.6386858905700463,2.1826188094403913,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10500,1.2947416769435214,644.0211126773604,3.6074891042853436,1.9320920359709521,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11000,1.289042240330734,304.1631740881861,4.171203983857935,2.1849564049087182,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11500,1.2551449466810087,307.1824988344845,4.016482260165577,2.3390885820294236,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12000,1.2634419836717892,264.7336320065247,3.630123414224329,2.0711221874250163,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12500,1.3177443956948889,702.891590412721,2.8702094591855376,1.8818712936896014,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13000,1.290644401772924,328.99062055036535,4.100953057980073,1.542730324319422,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13500,1.3157509743368399,305.3716567662781,3.5769919374957535,2.1915410385707688,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14000,1.23303048898205,60.20698797177245,3.489290759386984,2.675914465693514,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14500,1.3593390459962222,588.4085709443733,2.811729143048237,1.552504565557424,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15000,1.3191037419710994,268.6452909048511,3.734532351275613,2.047355691075671,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15500,1.2651299928761202,262.6363469714725,3.226686158919674,2.56431795152929,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16000,1.3789239142846381,52.15446275462343,2.329796752233205,2.119055547802118,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16500,1.2563659172932742,745.4341005618994,4.222623863767229,2.0533232430367043,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17000,1.3867497560400346,65.34414652753767,2.3733526925181603,2.0090529875536793,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17500,1.2833576340288742,423.2797874394879,3.989367118544056,2.569580597148372,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18000,1.3065289897411838,88.24220794628155,3.175308663918716,2.675589611360084,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18500,1.3597240392633032,275.6220281124026,3.07388543923171,2.167386973415043,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19000,1.3263690726420534,272.63299173032937,3.2561095079113684,2.35030555410844,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19500,1.2560795977098476,281.485420553042,4.4362574708669715,2.5428263564909916,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19980,1.3312824557830079,260.0079681646601,2.8886837636003566,1.5900926450753667,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
