episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.1257193872001385,1124.861853610408,4.884126372171971,3.483648103447955,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,1.0980065047197136,1592.057252030536,5.398286316887216,2.7762369728134804,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,1.1179240971081734,926.647048692669,5.079485558789974,3.3727445492824693,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.232309174012421,41.252320475863286,3.5608059043649947,2.0511605865484106,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,1.2613565263622062,2959.5641057640087,3.1462221341898258,3.5063851165603332,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.174517121428267,703.4271785544328,3.651639831827179,1.852850199689874,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.203270437001976,745.4671912144272,3.8624986331345657,1.7848348878995437,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.1647706289395199,233.98682645313588,4.334715845610701,2.4680415153237183,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,1.1609629265621804,3650.859172748318,5.200264348186469,3.3176291102188293,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.3688867793932555,37.383912179563296,2.5679143928412316,1.3089002525352929,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.2662405901163536,541.012697036912,3.6342587650636684,1.5661534576569844,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.2399883437547792,1613.0390687917532,4.564396423375965,2.79771903893517,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.297143651790342,775.720129479676,3.4767164232150383,1.6920775701588104,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.2505026796373018,1049.341204028768,4.006124302949132,1.6112054755153884,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.2894851908262683,746.8991492516162,3.3433589184095056,2.296910007254767,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.3126056667516475,859.6702230334905,3.5359085303826503,1.8654606849864654,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.2829395626998856,810.9190016256446,3.6084275431595936,1.5356909170873672,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.2708275787472205,2545.930966584888,3.7699861304368154,3.95880690660323,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.3698974738192187,14.026735764765004,2.2218583306937707,1.518068847848257,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.3049209018810344,1497.9720079202514,3.8164537775056977,2.815647032335363,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.314338133135891,1041.4550412151177,3.1367037795176733,2.381179579713191,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.3068031624052105,715.5014457216009,2.897599879865486,1.955642149495555,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.3565938935812463,725.6883160879677,2.442327295927628,1.5146560397758355,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.3296141108037498,714.5949668733771,3.166844650931838,1.4060172670603714,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.3155088223654028,1207.9545059385757,3.5470808076875735,1.9283419101896468,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.3827538233444507,728.4295474570472,2.436729205230852,2.229199729516134,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.218390727854614,720.0015269931849,3.5029545560235746,1.652457879152562,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.3826474811267968,3635.946464738025,2.851244674817006,2.7303629389380726,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.3724070030786018,67.15253175220008,2.1365595446817993,1.4755697977585147,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.3552435352041383,877.7955694403593,3.0716838677183174,1.7519406596460165,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.3585263249427322,694.0574290046338,2.3634854692698366,1.544450451372056,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.4259297229610999,85.2225893422412,2.150403778940843,1.367048149496638,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.3702241746306456,875.9430574716627,2.877779009088391,1.9711837542725854,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.2688016795133474,982.9684118839906,3.905701838782712,1.7264976335718116,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.3858366993805757,215.3172707222182,2.3793082739083644,2.158941438593608,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.25108860017875,1679.0941709440365,4.1093238705592485,3.822773076483941,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.2577685006980857,969.838426441555,3.1319829658406415,1.4874228214169305,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.3656631544162976,71.19222491349949,2.378280263012259,1.302151035658624,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.372393236500719,23.427413251083344,2.2854509289338885,1.6384709737447598,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.3246389568306456,22.431959030109542,2.4853790020859003,1.5155300896571258,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.412226380145397,69.2581387703587,2.069461327615692,1.448467891982309,1.0,1.0,1.0,341.85427336613543,1.920006737283955
