episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9578001086003611,370.8836442690979,9.492074466432321,2.8293172831776103,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
500,1.0208386772005937,607.1864920778321,6.179940919605798,3.220007538061594,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1000,1.1945937356200471,317.17272135838704,4.7417277473349495,2.0659227438549617,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1500,1.1566408439005764,637.9054939547619,5.647087132802146,2.259549348465293,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2000,1.1508956043205176,130.42911529496442,4.574441493180804,2.0569754722755,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2500,1.1486563016092755,596.2478794979585,4.879975908178817,2.7342216639897496,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3000,1.1497647302168899,126.7982012737649,5.0418771804189255,2.79445895927577,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3500,1.410849206408669,313.2520257989898,2.9182449740827607,1.5221399256255514,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4000,1.3088438932960016,91.43584997163906,3.147193006310628,2.0094083560232843,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4500,1.3561385249059088,23.447657599182907,2.4460655839145677,1.3643833991370296,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5000,1.361408630995685,76.07348953264528,2.3941696621260666,1.9096713850329163,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5500,1.4096019847362316,45.32066772725853,2.1496412203225406,1.7502904988426737,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6000,1.2540203509987458,691.8083318528361,5.392127684677864,1.8076550297403462,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6500,1.4380804375050567,274.8225864059612,2.6203821393295517,1.303673574913149,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7000,1.3811682385445776,49.804043828678104,2.273898829862736,1.64811048051347,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7500,1.4059376396497862,326.66431574563296,2.7390771733398886,1.2538944749795358,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8000,1.2709436497210962,656.7093526892043,4.4552773944252335,1.5802349538373466,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8500,1.4333549185563967,106.93074461967645,2.3785452607325377,1.2244669901277967,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9000,1.3465583652402802,123.58029009260858,2.3863550607365225,2.3906590026118026,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9500,1.4252462623022446,95.18381025234696,2.333094025374825,2.1589463340112967,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10000,1.3989610523581004,62.990758048292065,2.146936878325377,1.238028702019052,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10500,1.4441516898946616,89.23582636518648,2.1738784343631434,1.4540801899986457,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11000,1.3734007557844696,68.102984155893,2.429558485966372,2.413604359899866,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11500,1.4662073050824864,105.62885497422052,2.118041760579416,1.4781099774297648,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12000,1.3659262925629632,640.714781004409,2.947944780598785,1.250558526861477,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12500,1.3800102895220536,102.12273877811165,2.4816281749504436,1.708804235042468,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13000,1.4080318568229755,326.00323355804323,2.7145026215237618,1.3994738227954724,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13500,1.3967428297002527,115.79510962556948,2.5844611335225,1.7744908430944089,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14000,1.407528825400378,115.00783547979441,2.567823049556556,1.3736287693126767,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14500,1.4469253805622906,61.51424940350487,2.1236658493634795,1.3416349954966593,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15000,1.4817654900037567,270.5545110379872,2.1486098401907183,1.2201958304620237,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15500,1.3925760101030653,92.25283039299394,2.3474902485381675,1.5327274911638178,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16000,1.4776266564279497,101.84240216323855,2.2273360850830675,1.110826157505777,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16500,1.4318321968073773,105.81873255633593,2.200788478703334,1.3706975161107156,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17000,1.488805220565574,276.67719957427994,2.116519555980892,1.1326027407612917,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17500,1.3813636464906958,115.22809420394152,2.881601209352131,1.5881895272951962,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18000,1.377203773718227,316.3892819487912,3.1436141499949755,1.3345650881998374,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18500,1.3370205824971024,641.7983475194596,3.2853091768424667,1.4486452133237775,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19000,1.359322359918761,327.7224304633609,3.4748652288008666,1.3777620871582463,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19500,1.4712989056620338,63.86390758530234,2.0110458282522594,1.2973461240881252,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19980,1.4394182834306406,325.99200473950395,2.6374089422065783,1.2296402400274729,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
