episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.649854888830844,152.44454570523405,47.97378125442198,28.15427472542573,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
500,-1.439387139492824,509.1552170250012,41.896122746641694,60.74124011786552,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
1000,-1.357507738167127,116.68459290232167,32.11469663323891,19.512097809389164,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
1500,-1.4358592977693965,100.91144337905348,32.99600921759518,17.538469684989245,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
2000,-1.2809692843094191,100.76293844578267,26.70867558777208,16.281896843665553,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
2500,-1.1280775501352691,100.70147220958376,22.922827471292205,16.10509860479533,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
3000,-1.2821415034092691,92.99023882950469,24.89452199986634,17.541084497946173,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
3500,-1.1107283407828084,38.43548350087144,17.04144722594839,9.544052638737758,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
4000,-1.0005399817897889,30.34426982849401,14.44982080826666,8.251322125753836,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
4500,-0.8891628181370521,29.63176939033266,13.022629480504694,8.325529319926865,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
5000,-0.6822479312769519,40.993693392505726,10.9201673762574,6.77958493904611,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
5500,-0.973253888820248,31.2072110601778,13.919264332249828,8.106161458231872,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
6000,-0.8618865727132115,29.783337014700848,12.47246030854328,8.58499970604933,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
6500,-0.7010617760419345,31.091485307385884,10.439585783954048,6.7447953120608135,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
7000,-0.5695844528971938,20.34952257652258,8.445936282821606,5.238109738916146,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
7500,-0.7281084153025233,17.946466636116277,9.56241744253663,5.9912531847554735,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
8000,-0.5482155117905623,15.209404856354526,7.656028519753177,4.672720869140815,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
8500,-0.5392115428610215,19.06767350704377,8.002136580520704,4.887500208722369,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
9000,-0.7561032998824099,26.116628286594008,10.709805878669611,18.305422202737603,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
9500,-1.0543447756411022,34.09004251513909,16.082407813567354,19.129340533849202,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
10000,-0.8272199794891527,26.34797542380047,11.615430106486487,7.596375270817273,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
10500,-1.162935557288149,35.46689971969527,18.295720631366134,20.192250955948452,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
11000,-0.7303818158276457,25.86480751618152,10.482850828134833,16.427083188387243,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
11500,-0.5354848390609829,30.03615404678942,8.628155359546282,5.777789165708862,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
12000,-0.8235573373023025,84.55664470239596,15.466648836707835,14.078796607704918,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
12500,-0.7737858030985358,31.675651372523223,11.653217745887387,7.330109493145557,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
13000,-0.7308915074385688,27.629770264204307,10.603553676968998,16.5352476856168,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
13500,-0.7343089594414292,28.250822506191774,10.71249524008477,16.580057682165922,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
14000,-0.7439208727787004,29.40769864881182,10.873256920106149,16.754629244717236,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
14500,-0.6965513169566374,28.373026952281354,10.021254159867256,6.012973921531521,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
15000,-0.8088646861033593,34.75270055246422,11.834041874424114,7.551069080320542,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
15500,-0.6376888930971707,26.97066598325986,9.454195013501707,5.803634234747266,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
16000,-0.7462047355573858,82.02068768855436,13.767217124581572,22.662600443291527,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
16500,-0.706634667140393,30.61251284118464,10.446984800503692,7.0572963339307435,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
17000,-0.5897408295910664,33.36666193773422,9.373599626627064,6.539298573695693,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
17500,-0.6308401942792273,27.439232635056577,9.805343232638057,6.254562410075445,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
18000,-0.5973000757398116,35.649346096461066,9.530375386638754,6.696623776539049,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
18500,-0.6182215246854909,26.286751696132736,9.38503596850977,5.757575121789502,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
19000,-0.6345031304947306,28.18800131493936,9.640784399645705,5.9534618692062145,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
19500,-0.5806650352008303,32.47797221298411,9.253083210832392,6.417053991606578,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
19980,-0.5972783116361874,29.664816923044512,9.295677236094663,6.326493312883179,1.0,1.0,1.0,0.961210991414044,0.9584510148485941
