episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10c_ci_cn_ct_mc.sql,1.5287675121705044,1.4136974634884871,1.0,1.0160520747965456,4973194,3517863.0,3574332,-1,-1,-1
0,11a_k_lt_mk_ml.sql,1.604087077800012,1.1877387665999637,1.0,1.0,13058,10994.0,10994,-1,-1,-1
0,13c_it2_mc_mi_miidx.sql,1.5960141327432806,1.2119576017701577,1.0,1.2119576017701577,43099126,35561579.0,43099126,-1,-1,-1
0,14a_k_mi_idx_mk_t.sql,0.9462168660169883,6.933999593008796,1.0,1.0,306670,44227.0,44227,-1,-1,-1
0,14a_k_mi_mi_idx_mk.sql,-0.18853978616191636,67.0677619942012,1.0,1.0,11033787,164517.0,164517,-1,-1,-1
0,14b_it1_k_mi_mk.sql,0.7838015112878074,12.982209907033713,1.0,1.0,646553,49803.0,49803,-1,-1,-1
0,14c_it1_mi_mi_idx_t.sql,1.4865687527861073,1.5402937416416775,1.0,1.5402937416416775,1045804,678964.0,1045804,-1,-1,-1
0,15a_at_mc_mi_mk.sql,-0.24419684308263695,1595.3203342618385,1.0,30.037604456824514,1145440,718.0,21567,-1,-1,-1
0,15b_mc_mi_mk_t.sql,0.2842920353982301,16.359513274336283,1.0,14.954646017699115,44367,2712.0,40557,-1,-1,-1
0,15c_at_it1_mc_mi.sql,-0.1369791666666667,7.9171875,1.0,3.5984375,5067,640.0,2303,-1,-1,-1
0,15d_mc_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0480452838173835,94515,94515.0,99056,-1,-1,-1
0,16b_ci_cn_mc_t.sql,1.3666831566191406,1.899950530142578,1.0,1.0,65732256,34596825.0,34596825,-1,-1,-1
0,18a_ci_it2_mi_idx_n.sql,0.8346038571800887,22.97102228303362,1.0,64.61112197028929,470079,20464.0,1322202,-1,-1,-1
0,18a_ci_it2_mi_mi_idx.sql,1.245919806259686,2.2622405812209423,1.0,1.0,40576875,17936587.0,17936587,-1,-1,-1
0,19a_an_ci_cn_mc.sql,1.2268673957169116,2.319397812849265,1.0,1.1742770184657343,3073441,1325103.0,1556038,-1,-1,-1
0,19a_an_ci_it_mi.sql,1.3858533202237837,1.8424400393286489,1.0,1.0243116168841473,3146263,1707661.0,1749177,-1,-1,-1
0,19b_chn_ci_mc_mi.sql,0.7320660782982575,9.636184657162254,1.0,1.0,709705,73650.0,73650,-1,-1,-1
0,20a_cc_kt_mk_t.sql,1.3134331850455125,2.059700444863463,1.0,1.2433347758552737,3198377,1552836.0,1930695,-1,-1,-1
0,21a_cn_k_mc_mk.sql,0.8392648528862714,9.185280196553094,1.0,1.0,254221,27677.0,27677,-1,-1,-1
0,21c_ct_lt_mc_ml.sql,1.6666666666666665,1.0,1.0,1.0,11777,11777.0,11777,-1,-1,-1
0,22a_cn_mc_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,21835063,21835063.0,21835063,-1,-1,-1
0,22a_it1_mc_mi_mi_idx.sql,1.3404514675291328,1.9786455974126018,1.0,1.5316558137119414,1371609,693206.0,1061753,-1,-1,-1
0,22b_k_kt_mk_t.sql,-0.02625724183240752,19.643253897151048,1.0,1.0,877032,44648.0,44648,-1,-1,-1
0,22d_k_mc_mi_mk.sql,0.6872806805707359,3.9740331758556477,1.0,1.0,2221568,559021.0,559021,-1,-1,-1
0,23b_cc_it1_mi_mk.sql,0.39761021837659666,7.281829419035847,1.0,3.1409147095179235,5891,809.0,2541,-1,-1,-1
0,23b_cn_ct_mc_mi.sql,0.7745809254477642,321.4839542604205,1.0,1.0,2614629,8133.0,8133,-1,-1,-1
0,24b_chn_ci_mc_mk.sql,1.6116898446247567,1.16493046612573,1.0,1.0,46541514,39952182.0,39952182,-1,-1,-1
0,24b_ci_k_mc_mk.sql,0.6776435479689487,16.50683847478408,1.0,1.0,4860224,294437.0,294437,-1,-1,-1
0,25a_it2_mi_idx_mk_t.sql,1.438299690694341,1.6851009279169773,1.0,1.0,7383509,4381642.0,4381642,-1,-1,-1
0,25c_ci_k_mk_t.sql,0.7549273318206904,28.47747593058196,1.0,1.2056540136137854,4643822,163070.0,196606,-1,-1,-1
0,26b_cc_cct1_ci_mk.sql,1.020561205931843,2.938316382204471,1.0,1.0178424294734947,324903570,110574740.0,112547662,-1,-1,-1
0,27a_cn_ct_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,1802646,1802646.0,1802646,-1,-1,-1
0,28b_k_mc_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,75509.0,75509.0,75509,-1,-1,-1
0,29a_cc_cct1_it_mi.sql,1.3385889942204101,1.984233017338769,1.0,1.984233017338769,121191,61077.0,121191,-1,-1,-1
0,29b_cc_cct1_ci_mi.sql,0.36599879214181674,6.005914952573804,1.0,2.636328111122953,338121,56298.0,148420,-1,-1,-1
0,29b_cc_ci_mi_mk.sql,1.1092351313794668,2.6722946058615995,1.0,1.0325129229735976,3803835,1423434.0,1469714,-1,-1,-1
0,29b_ci_mk_n_pi.sql,1.6666666666666667,1.0,1.0,1.0708554199289988,925335,925335.0,990900,-1,-1,-1
0,29b_k_mi_mk_t.sql,0.6690821256038647,17128.1884057971,1.0,3.0144927536231885,2363690,138.0,416,-1,-1,-1
0,2a_cn_k_mc_mk.sql,1.6666666666666665,1.0,1.0,1.0021232925189327,197806,197806.0,198226,-1,-1,-1
0,31c_ci_cn_mc_mi.sql,-0.08390963577685562,272.5908252650991,1.0,1.0,1182499,4338.0,4338,-1,-1,-1
0,32b_lt_mk_ml_t1.sql,0.4482029719747492,14.648245477991647,1.0,14.648245477991647,5100314,348186.0,5100314,-1,-1,-1
0,33a_mc1_mc2_ml_t2.sql,0.798589143526522,3.604232569420434,1.0,1.0390230309160247,698439,193783.0,201345,-1,-1,-1
0,4b_it_k_mi_idx_mk.sql,0.9828562441019189,20.759672853098458,1.0,1.0,131990,6358.0,6358,-1,-1,-1
0,7b_ci_lt_ml_t.sql,0.6707358141101196,4.124656227198742,1.0,1.0954706179491498,146978,35634.0,39036,-1,-1,-1
0,8d_ci_mc_rt_t.sql,1.6666666666666667,1.0,1.0,1.0,1347397.0,1347397.0,1347397,-1,-1,-1
0,9a_an_chn_ci_mc.sql,1.5423352583090049,1.3729942250729856,1.0,1.0,1804054,1313956.0,1313956,-1,-1,-1
0,9a_chn_ci_rt_t.sql,1.471377641513715,1.5858670754588555,1.0,1.2701500811862865,803811,506859.0,643787,-1,-1,-1
0,9c_chn_ci_cn_mc.sql,1.6147253315147752,1.1558240054556739,1.0,1.0,2827023,2445894.0,2445894,-1,-1,-1
0,9c_chn_ci_mc_n.sql,0.75539130081631,33.2749055760874,1.0,1.0,819328,24623.0,24623,-1,-1,-1
0,9d_ci_n_rt_t.sql,1.428552107233426,1.7143436782997223,1.0,1.0000917763555126,1419648,828100.0,828176,-1,-1,-1
