episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.598185286959109,1479.6940360742042,109.05949304537761,212.8897316045991,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
500,-0.8520097028522668,654.0389271709915,24.2027912708926,74.7464588581272,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
1000,-0.7558085678796091,628.3755214375776,21.122779772789038,91.17198228642859,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
1500,-0.43365422809481036,132.9130891896164,9.395347773852171,34.78571298740379,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
2000,-0.21229303949897307,234.67580829684618,6.797937972284247,35.586075244882984,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
2500,-0.03136319248094924,204.41494835370656,4.925959589133637,46.04378840654891,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
3000,0.03155734714575415,89.66230980460391,4.550848055354331,16.211149428902065,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
3500,-0.08502040405288121,94.36333398029498,5.064708542956708,23.235740872228067,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
4000,0.1533035234501666,113.39463033361476,3.881164028375655,25.13079944478472,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
4500,-0.051512475729309955,208.43943100076044,5.19151280468207,24.748527643771293,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
5000,0.15319616060561675,213.99110652209043,3.8483136534451123,34.340360174412154,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
5500,0.034208162174198385,70.76822705358347,4.303629952052818,12.613941315788638,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
6000,0.11554671164464123,101.12789055321284,3.8433848940366158,21.44404858797193,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
6500,0.15766343886163026,85.59440465176803,3.6246581645382423,21.24995910321943,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
7000,0.1679238670053187,45.67062820124693,3.5633697555616264,10.184878404566822,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
7500,0.18280126102378502,69.80626361855339,3.577099273158937,14.16308381055861,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
8000,0.18772074012817144,82.39024551511535,3.5149153130824513,16.555131889592825,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
8500,0.20044038597263422,107.78995093864381,3.532735735436145,20.732579918945028,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
9000,0.07736214225284921,71.84917493718979,4.096277547877047,14.275908579322298,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
9500,0.16258208336041582,78.87408321008485,3.6525565247384844,16.81492324244102,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
10000,0.07990327586230138,169.96324150006066,4.2087986264764705,33.59372041835603,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
10500,0.16842915563798508,132.5804960266621,3.668324278111276,25.160036387315447,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
11000,0.21672660723686157,109.18774957917296,3.3755024675856076,21.970628177434605,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
11500,0.20472187238313577,150.2888107908145,3.8720520740833413,25.739754094222135,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
12000,0.222711503276402,95.07938180229162,3.39343463800347,18.512439112844234,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
12500,0.2048682023617151,90.44597246164658,3.4572230281738494,19.393043738926483,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
13000,0.1985746471744054,88.13818204156381,3.4472882997837386,17.601768645109125,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
13500,0.1271679438231982,75.62209122976074,3.867105586829161,12.01976100700424,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
14000,0.25845137762117903,109.66381539354083,3.2771339497407204,20.861923669152397,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
14500,0.17436752534972133,130.6962927366339,3.7463015339708434,24.066372373337547,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
15000,0.2819910740877918,133.6469225244905,3.2732113326729895,25.802969120694687,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
15500,0.27922813703272825,90.43338411338124,3.099064901389757,21.021023109061247,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
16000,0.3214159587456519,107.66533012003723,2.9125013236634265,21.091156543643567,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
16500,0.2992649255698337,137.77713935961944,3.0706276489944333,27.61518163508068,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
17000,0.37167296826909874,86.76442373097997,2.7849922923024555,17.364698735705236,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
17500,0.3714036296767757,75.95260119647062,2.7405675832934273,15.225951178332169,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
18000,0.35514014551995526,72.60080209486259,2.8022311478246027,14.619384554663633,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
18500,0.3452486678738308,59.27643591490594,2.8176392647168287,12.2304081340018,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
19000,0.36160256151561954,60.21248396214412,2.773301865701764,12.12258402449133,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
19500,0.3277471632286173,104.24413902635591,3.0132525109362573,19.74433496641558,1.0,1.0,1.0,1.3962002710177082,1.2860831060026752
