episode,query,reward,mrc,mrt,geqo_mrc
0,11b.sql,-0.40476209316347145,7.149114521841794,1.0,1.6133412042502953
0,13c.sql,-2.3068528194400546,359.7501909854851,1.0,1.1272727272727272
0,15b.sql,-2.3068528194400546,6060.749545100079,1.0,1.1998960228749675
0,16a.sql,-2.3068528194400546,2754.0161730367454,1.0,1.4289541600098317
0,17e.sql,-0.1442015963996841,5.2798668433031,1.0,1.0098665558769502
0,1a.sql,-1.25512858564825,18.073038981702464,1.0,1.001803235216123
0,22c.sql,-1.7714912136318213,30.96489898989899,1.0,2.838888888888889
0,25b.sql,-2.3068528194400546,12731.445821005917,1.0,1.4386094674556213
0,28b.sql,-2.3068528194400546,3103.6883986606263,1.0,4.868426235966121
0,2d.sql,0.9974761034181611,1.005054168580136,1.0,1.005054168580136
0,9b.sql,0.7267638270104623,1.628421178439106,1.0,1.0984821321859686
500,11b.sql,-0.5589024244198155,8.50720188902007,1.0,1.6133412042502953
500,13c.sql,-2.3068528194400546,356.8522536287242,1.0,1.1272727272727272
500,15b.sql,-2.3068528194400546,1070.0231349103199,1.0,1.1998960228749675
500,16a.sql,1.1811620965008527,0.6686002212117487,1.0,1.4289541600098317
500,17e.sql,0.7143296464115365,1.6613074754315964,1.0,1.0098665558769502
500,1a.sql,-0.5534398527796567,8.45540970564837,1.0,1.001803235216123
500,22c.sql,-2.3068528194400546,8335.343308080806,1.0,2.838888888888889
500,25b.sql,0.6194987444202519,1.9260355029585798,1.0,1.4386094674556213
500,28b.sql,-2.3068528194400546,3034.187413827063,1.0,4.868426235966121
500,2d.sql,-1.7478749131301985,30.218850457145244,1.0,1.005054168580136
500,9b.sql,0.7857159440960401,1.477949085693797,1.0,1.0984821321859686
1000,11b.sql,-0.5589024244198155,8.50720188902007,1.0,1.6133412042502953
1000,13c.sql,0.673508652376467,1.7721925133689838,1.0,1.1272727272727272
1000,15b.sql,-2.3068528194400546,2681.1571354302055,1.0,1.1998960228749675
1000,16a.sql,1.3485617347764836,0.4114046946048912,1.0,1.4289541600098317
1000,17e.sql,0.7156186444236691,1.6578792653387577,1.0,1.0098665558769502
1000,1a.sql,0.995297470425765,1.0094272076372315,1.0,1.001803235216123
1000,22c.sql,-2.3068528194400546,8420.9375,1.0,2.838888888888889
1000,25b.sql,-1.3172878660852998,19.296227810650887,1.0,1.4386094674556213
1000,28b.sql,-2.3068528194400546,353.8698050029545,1.0,4.868426235966121
1000,2d.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
1000,9b.sql,0.502929354015646,2.287797298912394,1.0,1.0984821321859686
1500,11b.sql,-0.5589024244198155,8.50720188902007,1.0,1.6133412042502953
1500,13c.sql,-0.00310601120652354,4.453475935828877,1.0,1.1272727272727272
1500,15b.sql,-2.3068528194400546,1070.0231349103199,1.0,1.1998960228749675
1500,16a.sql,1.370588242602632,0.3806562615214452,1.0,1.4289541600098317
