episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9346666568460393,447.00894014196587,9.023825934288858,7.64889857365115,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,1.0933063202116926,9375.430985433386,7.366670205699553,3.2868231089816162,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,1.071577731313055,214.59235430293472,5.57047684254402,2.2265696765331437,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,1.032516617896305,215.709866910512,5.631818509477636,2.8416003830650585,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,0.9359609138550007,1067.4463010669024,9.10895206567933,2.3062725168666223,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,1.1797882569429436,487.98040474950045,5.515112697319374,3.0163920543032297,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,1.1527161888526853,77.31042207315262,4.736672104649271,2.309263957017225,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,1.0711398599611892,349.28739124653885,6.262536531647807,1.8351072731232387,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,0.9719607613664487,266.4610336863896,8.111586476725025,2.96274571822983,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,0.9434119789627745,784.7506471568429,10.610594897735405,2.6757655356395387,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,1.2002063430077201,157.97491626452324,4.75827306638599,1.9914825519434223,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,1.1191630294427406,236.07688731965322,4.9107844808870835,1.919546962904371,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.0647855095476058,724.3671563166807,5.966554042808612,2.9320083935562846,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.0915825155386178,176.4001659505908,5.09415423359427,2.369121528441059,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,1.0760740458969773,224.67318305011446,7.072091998618225,1.803307843467604,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.1403969648155374,76.73159970139479,4.365081830681448,1.9828351896832361,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.0723347370431038,252.39766021239836,5.73927698140504,2.2471332395458097,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,1.12190245845501,895.8176847699438,5.673556668291365,2.6664861845116685,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.1485238788987708,32.36759375150563,3.9928959946376654,2.528344874792001,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9500,1.1061346678851436,357.2121522146543,5.737019916021249,2.6507928771485645,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.085262514380534,86.25944474034237,4.368653341860276,2.2790043293344677,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.028533462729395,1029.3353491592475,7.386852992074903,2.8701488670112916,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.0961227047711086,213.35719670577467,5.652390571004471,2.193060987877698,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.1851125108171359,163.11691241748858,4.817551784936546,2.2234728132854475,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.0818000126981304,283.4793814786636,6.064925832540048,2.88928698968655,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.0992849969271934,369.1140936004979,6.619317049571619,2.06672582773771,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.1259203179479713,1463.7905189933174,5.489801248654568,2.614886728353145,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.1800820797858835,249.68251629889502,4.70416123813428,2.0612702147479833,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.225831320034386,198.48639332333173,4.160705240552325,2.29132312206483,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.115557700160214,799.8290414059844,4.9661051280407875,1.8679147629357047,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.1339972054710288,1097.198173161732,4.588210268752687,1.623641826003152,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.2067899664462487,1287.3333059206939,4.142247430071208,2.8677556388032905,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.1307525337237587,38.354994543120526,4.157934795937777,2.5400270488338457,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.1151779181455186,766.6404300185336,6.019888732940138,2.4862658520187733,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.1316466807536403,1243.107037327411,6.31807064006821,2.1452776000259703,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.1034463937563799,139.80820616485414,5.21483735935351,2.230131633467419,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.196269127324885,37.87797997198931,3.6801221497421293,2.4994223351778286,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.1351733586960788,152.46417994740636,3.797323769938419,2.149110580354516,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.140091796385227,889.2130714353764,4.994797763253803,3.2031824376240188,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.1733614611558922,715.0704931636869,4.2983846286767475,2.127467675744465,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.1484365483823418,35.3935287747178,3.6826697265034034,2.2367723601769414,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
