episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_chn_ci_rt_t.sql,1.3333333333333333,2.0,1.0,2.0,26,13.0,26,-1,-1,-1
0,12b_it1_mc_mi_t.sql,-0.016685953189742087,2521.174175967748,1.0,1.0,67539735,26789.0,26789,-1,-1,-1
0,14b_it2_mi_idx_mk_t.sql,0.7354651162790697,756.1656976744187,1.0,756.1656976744187,260121,344.0,260121,-1,-1,-1
0,15a_at_cn_mc_t.sql,1.1359280069434927,2.592215979169522,1.0,1.7176922022749075,94577,36485.0,62670,-1,-1,-1
0,15a_ct_mc_mi_t.sql,1.6666666666666665,1.0,1.0,25.856385542168674,2075,2075.0,53652,-1,-1,-1
0,15b_at_it1_mi_mk.sql,1.6666666666666665,1.0,1.0,2.2205014749262535,1356,1356.0,3011,-1,-1,-1
0,15d_at_cn_mc_mi.sql,0.8732959542656114,190.6502308707124,1.0,1.0,1156103,6064.0,6064,-1,-1,-1
0,15d_at_cn_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,31214505,31214505.0,31214505,-1,-1,-1
0,19a_an_chn_ci_t.sql,1.6666666666666665,1.0,1.0,1.0,845825.0,845825.0,845825,-1,-1,-1
0,19a_an_ci_mi_t.sql,1.5978359284686214,1.206492214594136,1.0,1.0852695610297154,1107327,917807.0,996068,-1,-1,-1
0,19a_ci_cn_mc_n.sql,0.7502354048964219,383.58545197740114,1.0,1.0,543157,1416.0,1416,-1,-1,-1
0,19a_ci_mc_rt_t.sql,1.259184666588522,2.222446000234434,1.0,2.035990963630745,417122,187686.0,382127,-1,-1,-1
0,19c_ci_mc_rt_t.sql,1.232016005050402,2.3039519848487946,1.0,1.0,1690951,733935.0,733935,-1,-1,-1
0,19c_ci_n_rt_t.sql,1.6666666666666665,1.0,1.0,20.566135286514434,13926,13926.0,286404,-1,-1,-1
0,19d_ci_mc_mi_t.sql,1.663328847220262,1.0100134583392135,1.0,1.0,67547169,66877494.0,66877494,-1,-1,-1
0,19d_ci_mi_rt_t.sql,1.6666666666666667,1.0,1.0,1.0,2216665,2216665.0,2216665,-1,-1,-1
0,20c_k_kt_mk_t.sql,0.7556959264478894,7.628800080531508,1.0,1.0,303138,39736.0,39736,-1,-1,-1
0,22a_it1_k_mi_mk.sql,0.7994879232242933,42.48164580759521,1.0,1.0,3954404,93085.0,93085,-1,-1,-1
0,22c_k_mc_mk_t.sql,1.3299165220922893,2.010250433723132,1.0,1.0,151792,75509.0,75509,-1,-1,-1
0,23a_cc_kt_mc_t.sql,1.6666666666666667,1.0,1.0,2.9707106662758074,119395,119395.0,354688,-1,-1,-1
0,23a_cn_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.4286500764280348,17855359.0,17855359.0,25509060,-1,-1,-1
0,23b_cc_cct1_it1_mi.sql,0.7006802721088436,37.04081632653061,1.0,502.0816326530612,1815,49.0,24602,-1,-1,-1
0,24a_ci_k_mk_t.sql,0.6795411985018727,8.342540574282147,1.0,1.0,106918,12816.0,12816,-1,-1,-1
0,24a_ci_mk_n_rt.sql,1.6666666666666667,1.0,1.0,5.9421124023902925,54554.0,54554.0,324166,-1,-1,-1
0,25a_it2_mi_mi_idx_mk.sql,1.3465555456489333,1.9603333630532,1.0,1.9603333630532,835498,426202.0,835498,-1,-1,-1
0,26b_cc_cct1_cct2_t.sql,1.3249289526582104,2.025213142025369,1.0,3.2464649615304637,116871,57708.0,187347,-1,-1,-1
0,26b_cc_cct1_chn_ci.sql,1.627392277109791,1.1178231686706264,1.0,4.363251484861654,925960,828360.0,3614343,-1,-1,-1
0,26c_cc_cct1_k_mk.sql,0.22819027558364052,38.3405802552722,1.0,1.0,1528984,39879.0,39879,-1,-1,-1
0,27a_lt_mi_mk_ml.sql,1.6666666666666667,1.0,1.0,1.0,15887,15887.0,15887,-1,-1,-1
0,27c_lt_mc_mk_ml.sql,1.4456298661106948,1.6631104016679155,1.0,1.0,102105,61394.0,61394,-1,-1,-1
0,28a_cn_mc_mk_t.sql,1.5781163046211302,1.2656510861366093,1.0,1.9723170417807183,8496741,6713336.0,13240827,-1,-1,-1
0,28b_cc_cct2_k_mk.sql,1.22089843461294,2.3373046961611803,1.0,1.0,158121,67651.0,67651,-1,-1,-1
0,28c_cc_cct2_it2_mi_idx.sql,1.6666666666666667,1.0,1.0,1.5828162669468668,391149.0,391149.0,619117,-1,-1,-1
0,28c_it2_mc_mi_idx_mk.sql,1.5546302399694167,1.3361092800917496,1.0,1.0,12717187,9518074.0,9518074,-1,-1,-1
0,29c_cc_cct1_chn_ci.sql,0.7734568576009329,6.153906591604723,1.0,1.127056460428509,900735,146368.0,164965,-1,-1,-1
0,29c_cc_cct1_ci_mi.sql,1.3825888068200611,1.852233579539816,1.0,2.1887236485815955,130651,70537.0,154386,-1,-1,-1
0,29c_cc_cct2_it_mi.sql,1.6666666666666665,1.0,1.0,1.0,35106,35106.0,35106,-1,-1,-1
0,29c_ci_k_mi_mk.sql,-0.3028827575546796,1117.3495246927891,1.0,1.466148852306979,9638257,8626.0,12647,-1,-1,-1
0,30c_cc_cct2_ci_mi.sql,1.5824579282951814,1.252626215114456,1.0,1.0064871433051112,63914,51024.0,51355,-1,-1,-1
0,30c_cc_ci_mi_idx_n.sql,0.28885570260512333,5.569476629417924,1.0,1.0,1622305,291285.0,291285,-1,-1,-1
0,30c_cc_ci_mi_n.sql,1.4141883114052296,1.7574350657843112,1.0,2.0414323454788,134377,76462.0,156092,-1,-1,-1
0,31a_ci_cn_mc_n.sql,1.6666666666666665,1.0,1.0,1.0,4043,4043.0,4043,-1,-1,-1
0,31b_ci_it2_mi_mi_idx.sql,1.5319683353406832,1.4040949939779501,1.0,4.030874586949137,181864,129524.0,522095,-1,-1,-1
0,31b_k_mc_mi_idx_mk.sql,-0.10181524432396327,24.560519795251004,1.0,1.0,3161995,128743.0,128743,-1,-1,-1
0,4a_it_mi_idx_mk_t.sql,1.6003354431560681,1.1989936705317956,1.0,1.1989936705317956,1156662,964694.0,1156662,-1,-1,-1
0,7c_ci_it_pi_t.sql,0.8725493929983994,3.4629300000334537,1.0,1.0,26913608,7771918.0,7771918,-1,-1,-1
0,8c_a1_ci_mc_t.sql,1.6666666666666665,1.0,1.0,1.3473348374432417,126266482,126266482.0,170123230,-1,-1,-1
0,9b_an_chn_ci_mc.sql,0.3338898574596986,5.207176923197433,1.0,1.0,2326676,446821.0,446821,-1,-1,-1
0,9b_an_chn_ci_rt.sql,1.4917758357227477,1.5246724928317565,1.0,1.0,1243221,815402.0,815402,-1,-1,-1
0,9c_ci_cn_mc_n.sql,1.6666666666666665,1.0,1.0,1.0,26053,26053.0,26053,-1,-1,-1
