episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.7749781676162251,835.955210113871,11.836885267086412,2.309124967305854,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,1.095560501693352,307.37966480081246,5.313569167671214,2.0623019485046163,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,1.144650265178719,115.50842250116533,4.2569785564762785,1.854952427306521,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,1.037617291916824,80.57061256809462,6.030640142445696,2.080792841070567,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.1571675619871677,450.3444662793578,4.933178670868634,1.2017144902827186,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,1.1816793397142962,40.639829574009504,3.077994012811647,1.6389510179669045,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.1085349412374315,41.24292989525321,4.276127954592933,1.6429587037151943,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.0931559890151823,42.35551693459794,4.155063057306106,2.0551126625968155,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,1.1520591937304938,437.8852720998576,4.131719254972753,1.5051432164077514,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,1.2348619212176895,414.15672295266836,3.1802283184031683,1.5340074924603235,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.1772569164392488,52.45690915570946,4.267724264236989,1.624272828118394,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.2191415950382172,490.1335911888466,4.089199438773658,1.8880300304443727,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.22528703258296,31.45991427916771,3.3714608481973807,1.7074947257106419,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,1.163803043064127,42.13303252634636,3.6329036722536494,1.3910704089510746,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,1.195234412303567,449.2172276206744,4.22125197620477,1.4760386568125754,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,1.2585079654406008,22.88669623002391,2.491784869025813,1.8314245761152976,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,1.2142058689211808,16.53448371467318,3.0612631786463833,1.1991515959398482,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,1.2895471122142,27.011495352895004,2.673339030000345,1.6317688990381054,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.3178256023218669,434.037411367042,2.815518837365874,1.839485071027328,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.2517765327580144,425.73752091729506,3.5599248569176885,1.4241211079075393,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,1.1511732293260812,417.2224432906194,3.900143757917205,2.131089127524432,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.2119054427985985,444.946495959008,4.26829531019011,1.6203514171838986,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.1911253249575033,461.1025599919192,4.366234684112805,1.5338437723484692,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,1.1686486911213727,443.61135611617414,4.391314636878328,1.6479236022157364,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.2155988286565702,443.91695094099333,4.262880162651092,1.945329340864615,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.2465567362250132,34.238472762799056,2.884402491376151,1.9800335301853929,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,1.197293998710491,441.8011967387837,4.127889072815005,2.073900545664795,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.2872948220209137,35.849144138120586,2.7397459886423308,1.4264769694424593,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.325553885630425,419.3379204151424,2.897284854590034,1.4451401767123304,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,1.270798924705954,36.25111389879567,2.9485328032466205,1.532735940996658,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.2216217713641482,143.66567149030476,3.9260761287490618,1.7037496846240103,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.3947728040509224,410.9052221726452,2.391781960175718,1.344343773186966,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.2461928356962941,437.082172130004,3.3125310498604965,1.5730784646210159,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.3163330152680095,421.5006343271717,3.0926683517474163,1.4213070042643634,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.2768068785996267,434.79813536190346,3.297678828552979,1.6323304027485115,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.2167481230466763,39.01592659724468,3.380790196852917,1.49447194970916,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.2647107065417453,436.08949612828764,3.51061919303212,1.4602535247079849,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.3278192267768545,411.2263950174726,2.6672601688285993,1.4137829629712302,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.3503007915189271,420.8755373676423,2.4935891998255926,1.7127844875029572,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.2889060808986543,409.02439195126567,2.6517405789276,2.034127542069263,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.25558930074341,447.9579608523647,3.8098454579944003,1.4476045006980052,1.0,1.0,1.0,27.532712229004918,1.95544243218382
