episode,query,reward,mrc,mrt,geqo_mrc
0,12b.sql,-5.0,4446.545138888889,1.0,42.44444444444444
0,13b.sql,-0.10408248459301134,13.589839572192513,1.0,3.2705882352941176
0,13c.sql,-0.003085809794948036,2.306320907617504,1.0,19.824959481361425
0,15a.sql,-5.0,10274.522263450835,1.0,12.908163265306122
0,16b.sql,-5.0,441.23288872178546,1.0,0.0001008387563753722
0,17c.sql,-5.0,395044.6690391459,1.0,1.0
0,19a.sql,-4.798526320798382,259.39130434782606,1.0,0.019533711405166982
0,19b.sql,-5.0,6715.453608247422,1.0,0.09278350515463918
0,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
0,1b.sql,-1.149503895964499,2.1566265060240966,1.0,217.80722891566265
0,1c.sql,-0.6399157303370656,1.0,1.0,46.5
0,1d.sql,-1.0849134443099477,1.9591836734693877,1.0,238.60204081632654
0,22c.sql,-3.6306883410451625,48.816386543286484,1.0,0.0014905441497828258
0,26a.sql,-3.1653619098071486,150.78117306153052,1.0,0.46620533136100667
0,29c.sql,-4.32125654586819,865.9693929894557,1.0,0.003305785123966942
0,32a.sql,-1.9174494780652254,174093.0,1.0,40.0
0,3a.sql,-2.7080372072547965,345.8828250401284,1.0,1.0
0,4a.sql,-0.6059472990927761,24.072314049586776,1.0,1.0
0,8a.sql,-0.33563682102933934,43.10030627871363,1.0,0.77947932618683
0,8c.sql,-2.7753286445892527,16.59126642158237,1.0,1.0231931029089516
500,12b.sql,-5.0,2925.7916666666665,1.0,42.44444444444444
500,13b.sql,-2.5043933490934527,1392.0548128342245,1.0,3.2705882352941176
500,13c.sql,-4.056539510318247,42367.23500810373,1.0,19.824959481361425
500,15a.sql,-0.6325663590662126,51.97773654916512,1.0,12.908163265306122
500,16b.sql,-3.217333957302325,29.93623788546938,1.0,0.0001008387563753722
500,17c.sql,-5.0,393325.9056939502,1.0,1.0
500,19a.sql,-5.0,505.2488972904852,1.0,0.019533711405166982
500,19b.sql,-5.0,10819.257731958764,1.0,0.09278350515463918
500,1a.sql,-5.0,2069.1395007342144,1.0,18.57856093979442
500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
500,1c.sql,-5.0,204.5634328358209,1.0,46.5
500,1d.sql,-5.0,1437.9897959183672,1.0,238.60204081632654
500,22c.sql,-1.8808113834148308,7.386246526560013,1.0,0.0014905441497828258
500,26a.sql,-5.0,2811.100386022148,1.0,0.46620533136100667
500,29c.sql,-3.0961889209359725,246.13459675121118,1.0,0.003305785123966942
500,32a.sql,-0.9162873982574642,44996.0,1.0,40.0
500,3a.sql,-1.606275432654747,98.43499197431781,1.0,1.0
500,4a.sql,-4.761019266448568,3348.3543388429753,1.0,1.0
500,8a.sql,-0.35275683781744704,45.710566615620216,1.0,0.77947932618683
500,8c.sql,-2.21679571759679,9.019025406614428,1.0,1.0231931029089516
1000,12b.sql,-5.0,72520.52083333333,1.0,42.44444444444444
1000,13b.sql,-2.585206057825667,1519.6486631016044,1.0,3.2705882352941176
1000,13c.sql,-5.0,160187.2868719611,1.0,19.824959481361425
1000,15a.sql,-4.744823935269973,6714.163265306122,1.0,12.908163265306122
1000,16b.sql,-1.7400112046983227,5.868697739120195,1.0,0.0001008387563753722
1000,17c.sql,-5.0,392093.85943060496,1.0,1.0
1000,19a.sql,-5.0,521.1304347826087,1.0,0.019533711405166982
1000,19b.sql,-5.0,5094.917525773196,1.0,0.09278350515463918
1000,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
1000,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
1000,1c.sql,-5.0,204.5634328358209,1.0,46.5
1000,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
1000,22c.sql,-4.048227007398567,74.8026006960369,1.0,0.0014905441497828258
1000,26a.sql,-1.0036555270677587,11.480896462983415,1.0,0.46620533136100667
1000,29c.sql,-1.195526160638174,26.874408663436878,1.0,0.003305785123966942
1000,32a.sql,-3.3335555706896486e-05,1.0,1.0,40.0
1000,3a.sql,-1.606275432654747,98.43499197431781,1.0,1.0
1000,4a.sql,-4.761019266448568,3348.3543388429753,1.0,1.0
1000,8a.sql,-1.3637550772989757,314.56584992343033,1.0,0.77947932618683
1000,8c.sql,-0.7756573908306534,1.2925697212362537,1.0,1.0231931029089516
1500,12b.sql,-5.0,4905.590277777777,1.0,42.44444444444444
1500,13b.sql,-2.583212804910858,1516.3759358288771,1.0,3.2705882352941176
1500,13c.sql,-2.509680377675972,8433.291734197732,1.0,19.824959481361425
1500,15a.sql,-1.1082251853625082,119.51205936920222,1.0,12.908163265306122
1500,16b.sql,-1.6961601876542036,5.563308921144093,1.0,0.0001008387563753722
1500,17c.sql,-4.749167308777489,221283.2508896797,1.0,1.0
1500,19a.sql,-5.0,536.4580970384374,1.0,0.019533711405166982
1500,19b.sql,-4.002055352324099,686.6082474226804,1.0,0.09278350515463918
1500,1a.sql,-3.7811145596319915,42.864904552129225,1.0,18.57856093979442
