episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.1670354008497754,24549.33019459921,281.25272404155334,497.8813403544819,1.0,1.0,1.0,419.7800375208392,0.14880006414241875
500,-2.5225277659683027,17215.08449594198,116.76723231267451,80.39886869555866,1.0,1.0,1.0,1180.545897735893,0.1676732354205323
1000,-2.4095133654400533,8092.975715073902,77.31979766318466,30.050464544430337,1.0,1.0,1.0,1180.545897735893,0.1676732354205323
1500,-2.0089004321206323,4141.9221822818645,50.506882833905905,122.72568683505696,1.0,1.0,1.0,1180.545897735893,0.1676732354205323
2000,-2.1900541657289647,4067.303052608201,62.119772485929396,14.787460815228021,1.0,1.0,1.0,1180.545897735893,0.1676732354205323
2500,-1.9391933211697028,2892.40553598427,40.31083947054401,13.157417893675513,1.0,1.0,1.0,1180.545897735893,0.1676732354205323
3000,-1.6324780629236604,2927.176014362606,25.354887205532883,12.611305798198694,1.0,1.0,1.0,1180.545897735893,0.1676732354205323
3500,-1.7827767995117612,4999.142418667167,27.442109801205948,16.853166516425595,1.0,1.0,1.0,1180.545897735893,0.1676732354205323
4000,-1.8682775134817315,4865.761965122232,36.710758804335136,26.1270001609468,1.0,1.0,1.0,1180.545897735893,0.1676732354205323
4500,-1.7441612214641995,4847.153524183747,24.339870385251352,13.454008953838581,1.0,1.0,1.0,1180.545897735893,0.1676732354205323
5000,-1.7324530033614207,4507.90588645452,24.110671075347703,117.85001426739936,1.0,1.0,1.0,1180.5458978627544,0.16768123410436112
5500,-1.140671761509274,2319.243753310243,10.351087235790708,6.096279106413659,1.0,1.0,1.0,1180.5459032683316,0.16779080083772518
6000,-1.3507966193890273,2130.851829994023,15.784769499425387,23.73320990339338,1.0,1.0,1.0,1180.5459032683316,0.16779080083772518
6500,-1.4709511239520088,4893.932743215936,16.487055794362256,16.78992228261778,1.0,1.0,1.0,1180.5459032683316,0.16779080083772518
7000,-1.463575280626945,3018.245540757402,18.405257116923096,294.42690981140703,1.0,1.0,1.0,1180.5459032683316,0.16779080083772518
7500,-0.928704948411059,1214.3304898761098,6.40624679010256,6.309247143481214,1.0,1.0,1.0,1180.5459032683316,0.16779080083772518
8000,-1.1505232026615198,1077.2223617046554,8.501893028080119,15.489357762137121,1.0,1.0,1.0,1180.5459032683316,0.16779080083772518
8500,-1.1154610411863395,945.1790894261849,8.876012055058016,6.651026322603869,1.0,1.0,1.0,1180.5459040073945,0.16780528221982582
9000,-1.11198860490267,3760.927170814652,8.692805169624659,13.011086737607968,1.0,1.0,1.0,1180.5459040073945,0.16780528221982582
9500,-1.0975364768975193,2222.7623846461324,8.708512735043579,7.291218560666286,1.0,1.0,1.0,1180.5459040073945,0.16780528221982582
10000,-1.349759937385986,3427.604018185575,15.977269502239487,20.70149561318807,1.0,1.0,1.0,1180.5459040073945,0.16780528221982582
10500,-0.7358628303517954,663.6949697629793,3.800498796329552,7.461633010724056,1.0,1.0,1.0,1180.5459040073945,0.16780528221982582
11000,-1.0321552268593075,2024.2982311594972,9.279549485831872,9.964608043167498,1.0,1.0,1.0,1180.5459040073945,0.16780528221982582
11500,-1.0435219985068183,170.82800852008936,6.175465613043509,13.541027745153967,1.0,1.0,1.0,1180.545904014047,0.16780541204847535
12000,-1.077963191890015,287.92828917158323,6.402710871636191,9.445936556908713,1.0,1.0,1.0,1180.545904014047,0.16780541204847535
12500,-1.0967448703869087,290.4518810557606,6.286047304230872,10.622928947030246,1.0,1.0,1.0,1180.545904014047,0.16780541204847535
13000,-0.7448295271326852,476.07645469934045,3.9750703089949027,3.786164000114677,1.0,1.0,1.0,1180.545904014047,0.16780541204847535
13500,-1.055862083557979,2185.3556815937973,8.784776219858538,13.886668852996875,1.0,1.0,1.0,1180.545904014047,0.16780541204847535
14000,-0.6750621811873834,27.718842055596955,3.0207677182873454,9.407313769459678,1.0,1.0,1.0,1180.5555375919694,0.1719380630712298
14500,-0.9355513978105121,110.52748580382156,4.999219213788596,13.25552878763234,1.0,1.0,1.0,1180.5555375919694,0.1719380630712298
15000,-0.9806208943513453,1084.599878190328,6.4674037878482435,37.50201359072313,1.0,1.0,1.0,1180.5555375919694,0.1719380630712298
15500,-1.0446703005536357,765.4790701379787,6.009196339581757,6.7003799180380055,1.0,1.0,1.0,1180.5555375919694,0.1719380630712298
16000,-0.7840402485279103,949.5003703121494,5.810195809555531,3.420440270046307,1.0,1.0,1.0,1180.5656852649363,0.17734143168562014
16500,-0.9993028455508121,2095.3566594858253,6.130805395173911,5.864134404632394,1.0,1.0,1.0,1180.5656852649363,0.17734143168562014
17000,-0.943886980655768,314.3074656551927,5.261515682836923,7.1279367256237265,1.0,1.0,1.0,1180.5656852649363,0.17734143168562014
17500,-0.9185874666579442,1323.4332821125736,5.764009893812054,6.742690342926981,1.0,1.0,1.0,1180.5656852649363,0.17734143168562014
18000,-0.8673410315692751,2511.6937830319334,4.600266879169485,5.897341399813984,1.0,1.0,1.0,1180.5656852649363,0.17734143168562014
18500,-0.7370890651211165,1258.2025242224513,3.969403381045391,4.061264328890959,1.0,1.0,1.0,1180.5656852649363,0.17734143168562014
19000,-0.8075857148046326,1478.4583334883425,5.222329177637722,4.783941780042995,1.0,1.0,1.0,1180.5656852649363,0.17734143168562014
19500,-0.9198054731351898,1235.7745052116925,6.458754789222863,5.065093211097878,1.0,1.0,1.0,1180.5656852649363,0.17734143168562014
