episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10a_ci_mc_rt_t.sql,0.5574430267250683,5.710302799466768,1.0,1.73875452294801,149924,26255.0,45651,-1,-1,-1
0,11b_ct_k_mc_mk.sql,-0.10795506025187995,345.37719488991576,1.0,1.0,12706427,36790.0,36790,-1,-1,-1
0,12c_mc_mi_mi_idx_t.sql,0.22027353937291283,6.500449605267816,1.0,1.2669522427160407,918091,141235.0,178938,-1,-1,-1
0,13b_cn_it2_mc_mi.sql,1.2405464858692892,2.2783605423921327,1.0,2.2783605423921327,17379136,7627913.0,17379136,-1,-1,-1
0,13b_ct_it2_mc_mi.sql,0.005819160693986469,11.830121770182616,1.0,2.25680239411494,90082497,7614672.0,17184810,-1,-1,-1
0,13d_it2_kt_mi_t.sql,1.6666666666666665,1.0,1.0,1.496304415863969,4783141.0,4783141.0,7157035,-1,-1,-1
0,14c_k_mi_mk_t.sql,0.8946734286153373,23.42508068234209,1.0,1.0,1270225,54225.0,54225,-1,-1,-1
0,15b_cn_it1_mc_mi.sql,0.8528037383177571,3.441588785046729,1.0,1.0,1473,428.0,428,-1,-1,-1
0,15c_at_ct_mc_mi.sql,0.7101449275362319,2116.4347826086955,1.0,1.0,1947120,920.0,920,-1,-1,-1
0,16b_ci_k_mk_n.sql,-0.163375225263921,204.17447298390562,1.0,1.0,432569347,2118626.0,2118626,-1,-1,-1
0,16d_ci_k_mk_n.sql,-0.163375225263921,204.17447298390562,1.0,1.0,432569347,2118626.0,2118626,-1,-1,-1
0,16d_k_mc_mk_t.sql,0.06229944291355016,626.6480156031922,1.0,1.0,35020851,55886.0,55886,-1,-1,-1
0,19a_chn_ci_n_t.sql,1.4976190476190476,1.5071428571428571,1.0,1.0,1477,980.0,980,-1,-1,-1
0,19a_ci_cn_mc_rt.sql,1.6402683358830221,1.0791949923509336,1.0,1.0,476879,441884.0,441884,-1,-1,-1
0,19c_an_chn_ci_mc.sql,1.4778486339555366,1.5664540981333908,1.0,1.0582507750364665,8790931,5611994.0,5938897,-1,-1,-1
0,19c_an_chn_ci_n.sql,-0.12898594276937458,127.27887408594611,1.0,1.3250025042572373,2541250,19966.0,26455,-1,-1,-1
0,19d_chn_ci_it_mi.sql,1.6666666666666665,1.0,1.0,1.1769792456076764,5462940,5462940.0,6429767,-1,-1,-1
0,22a_ct_mc_mi_idx_t.sql,1.6296860558416366,1.1109418324750906,1.0,1.1109418324750906,109380,98457.0,109380,-1,-1,-1
0,23c_cc_it1_mc_mi.sql,-0.13868613138686126,42.518248175182485,1.0,13.722627737226277,5825,137.0,1880,-1,-1,-1
