episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8795705327057542,1953.2375691421819,12.104007012071266,6.300784304826203,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
500,0.9680606044898528,3003.9091253552224,11.977793366700435,10.47270346522739,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1000,1.059162497237362,2659.8501868743124,9.383351906020064,9.861442585704339,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1500,0.9365413949085444,1871.9324308282785,9.9262250065929,9.200693281021197,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2000,0.9442214464933221,2536.9912881831096,11.861330311924629,7.294673009712841,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2500,1.0465769967497662,2438.7901007777405,7.880380721265916,4.549570204312523,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3000,1.0137483515615877,2537.652655452433,9.426670248303378,4.493777707198323,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3500,1.011199832610887,328.44311179970185,9.003319920450403,3.0032143542989207,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4000,1.055884744176058,2568.926245843579,9.664472038553146,4.1428833586223055,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4500,1.0256107029529542,306.4084868559579,6.767614384514406,6.955052334230505,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5000,1.2286431331860614,174.596954939563,3.979992320546412,1.4648289424528624,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5500,1.0862192282133405,326.1279851473076,7.868851567848721,1.5082191717186695,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6000,1.0931105131416368,384.8637654851046,7.21229371955489,2.077480170662933,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6500,1.0668811304352965,897.6435939955784,8.566462925493232,2.6742057443156395,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7000,1.0067766002089678,303.97681111953995,8.374459645933113,2.1063843738057195,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7500,1.1903078073131377,173.51904027115307,4.2136810318401015,1.819418241121037,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8000,1.0146001930222277,266.11738430095926,7.3145767835465385,4.780227087819336,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8500,1.0388417211884715,769.0645030486062,7.917149284091011,4.910628334001414,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9000,1.115493957612261,138.18825019504234,4.939565489170971,7.1525092227295755,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9500,1.0082081110018783,385.752383872785,8.326788962372765,3.8804766243040754,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10000,0.9878692761288106,2673.5956878293887,14.381106334565782,5.150016744561941,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10500,1.2829924112440165,136.13711856108776,3.842102665442621,1.7340856222935028,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11000,1.146092426840736,79.83911104747041,4.449612562013724,1.5130895462737373,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11500,1.1186540239471423,99.79748419981973,4.6807156194794715,1.4774376321618723,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12000,1.256486498801346,161.55228597790563,3.5030373627120124,1.622599357364441,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12500,1.1723401321441558,184.33984618609662,5.459083864074381,1.749474318028881,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13000,1.1857388616091304,123.2772043542071,4.631736176908703,1.3124367879293315,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13500,1.059927509121493,259.1877041440811,7.37088519688841,2.613193899747043,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14000,1.0952798418879832,69.9660520927565,5.51180695738768,2.0699272943612725,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14500,1.051041060285357,160.26682021182367,5.589954995599867,2.001573519433777,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15000,1.147185983133972,138.73906013172572,5.2397022305750856,4.407355439535017,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15500,1.0947573965302708,236.43096624614165,7.372121723384331,1.4448792441818514,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16000,1.2483224567509539,232.31758454146023,3.88177568389464,3.2330568908908917,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16500,1.0939049166685377,124.69874710963717,5.421894363143084,2.398321138587033,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17000,1.1763606989954036,420.14448776677904,7.134553322746663,2.2826864480076288,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17500,1.2165449555153363,169.52092121497827,4.470123902961669,1.2612950108725338,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18000,1.2007440597345511,213.991942150474,4.542664336787442,3.0771855352649595,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18500,1.216024866663662,162.91193194673332,4.444527138162267,1.9599344374382086,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19000,1.1311182098139836,183.40165908422478,5.065692136116259,3.0713559703929993,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19500,1.1802038374306743,254.95792064882582,5.147012261459151,2.420037715320081,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19980,1.1659863120622094,218.97297546401984,5.5866064143027145,1.3616887843139958,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
