file_name,num_relations,planning_time,execution_time,cost_dp,cost_geqo
19b_an_ci_mc_mi_t.sql,5,-1,-1,55654.82,55654.82
13d_it_kt_mi_miidx_t.sql,5,-1,-1,22510.8,22510.8
25c_it2_k_mi_idx_mk_t.sql,5,-1,-1,11237.63,11237.63
24a_cn_it_mc_mi_t.sql,5,-1,-1,259172.32,259172.32
17b_ci_cn_mc_n_t.sql,5,-1,-1,214670.15,214670.15
27a_cc_k_mc_mk_ml.sql,5,-1,-1,3834.58,3834.58
12b_ct_it1_mc_mi_t.sql,5,-1,-1,56711.49,56711.49
22a_k_kt_mc_mk_t.sql,5,-1,-1,7494.1,7494.13
13a_ct_it_mc_miidx_t.sql,5,-1,-1,22624.19,22624.19
26a_chn_ci_k_mk_n.sql,5,-1,-1,19996.63,19996.63
24a_an_ci_cn_mc_mk.sql,5,-1,-1,1303369.63,1303369.63
30a_cc_cct2_ci_it1_mi.sql,5,-1,-1,192246.41,192256.32
17b_ci_mc_mk_n_t.sql,5,-1,-1,221912.41,221912.51
24a_chn_ci_n_rt_t.sql,5,-1,-1,152889.06,152889.06
24b_chn_ci_mc_n_rt.sql,5,-1,-1,152905.6,152905.6
24b_chn_ci_mi_mk_t.sql,5,-1,-1,53073.6,53073.6
8d_ci_cn_mc_n1_rt.sql,5,-1,-1,762145.93,1002893.03
26a_cc_cct1_cct2_chn_ci.sql,5,-1,-1,105872.21,105872.21
25a_ci_it1_mi_mk_t.sql,5,-1,-1,243015.81,243015.71
30b_cc_cct1_cct2_k_mk.sql,5,-1,-1,11221.17,11221.17
24b_an_ci_cn_mc_mk.sql,5,-1,-1,6522.84,6522.84
29b_an_cc_ci_mk_n.sql,5,-1,-1,144659.83,144659.83
21b_ct_lt_mc_ml_t.sql,5,-1,-1,5848.89,5848.89
31a_it2_k_mi_mi_idx_mk.sql,5,-1,-1,11248.73,11248.73
19b_chn_ci_mi_n_rt.sql,5,-1,-1,121533.9,121533.9
28c_cc_cct1_cct2_mc_mk.sql,5,-1,-1,19607.59,19607.59
30a_cc_cct1_k_mi_mk.sql,5,-1,-1,11595.79,11593.45
22a_it1_kt_mc_mi_t.sql,5,-1,-1,102770.66,102770.66
26c_cc_cct2_it2_mi_idx_t.sql,5,-1,-1,19003.04,19003.04
14b_kt_mi_mi_idx_mk_t.sql,5,-1,-1,55989.66,55989.66
19b_an_chn_ci_rt_t.sql,5,-1,-1,57067.41,57067.41
26c_cc_cct1_it2_mi_idx_t.sql,5,-1,-1,19003.04,19003.04
24a_an_ci_mc_rt_t.sql,5,-1,-1,180515.76,170610.98
9c_ci_cn_mc_n_t.sql,5,-1,-1,570108.95,572780.43
10a_chn_ci_cn_mc_t.sql,5,-1,-1,45982.24,45982.24
4c.sql,5,-1,-1,16542.61,16542.61
19b_ci_it_mc_mi_t.sql,5,-1,-1,55654.45,55654.45
7a_an_ci_it_ml_pi.sql,5,-1,-1,56118.17,56140.43
22b_it2_k_mi_idx_mk_t.sql,5,-1,-1,7499.77,7499.78
27b_cc_cct1_cct2_cn_mc.sql,5,-1,-1,32241.28,32241.28
15a_cn_ct_mc_mi_mk.sql,5,-1,-1,61553.26,61553.26
9b_an_chn_ci_n_t.sql,5,-1,-1,83409.29,83397.33
13b_it_kt_mi_miidx_t.sql,5,-1,-1,19240.73,19240.73
20b_cc_cct1_cct2_chn_ci.sql,5,-1,-1,105928.82,105928.82
15c_at_cn_mc_mi_t.sql,5,-1,-1,274944.91,274492.85
27b_cc_cct1_cct2_ct_mc.sql,5,-1,-1,24466.69,24466.69
29a_an_chn_ci_mc_mk.sql,5,-1,-1,56391.63,56395.15
24a_chn_ci_mc_mk_t.sql,5,-1,-1,465726.44,465727.17
25c_ci_k_mi_mk_t.sql,5,-1,-1,12234.65,11896.03
16b_ci_k_mk_n_t.sql,5,-1,-1,4105.56,4105.56
