episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0324137571726872,1166.7613583788072,6.920443804384909,3.042811899042178,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,1.0734999328727681,4319.4102550852185,6.467611543153831,2.0059490666061524,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,1.0199590821045361,11463.736200909223,7.917593676999829,2.6276022891326942,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,1.0501118941863508,770.0774714383524,6.806862397970204,2.4188357002410816,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
2000,1.1590044925287932,2074.3094735268755,5.53188902985535,2.373776329600753,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
2500,1.186141822331694,1438.1736834223434,5.677652322430972,1.8579815469270742,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
3000,1.0787165119650568,1453.4598891414169,7.143090047575528,2.7238809864871407,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
3500,1.1085386424315478,1430.468535355021,6.877786260248669,2.051478133158149,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
4000,1.1705361760830422,863.1745103035521,6.172213051374381,1.953272456011051,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
4500,1.159687419697236,1483.9204223391437,6.293625770567624,1.8721651267500166,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
5000,1.1471940464226946,1868.8318165410942,6.572804550745894,2.150511739346437,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
5500,1.2182038308117993,110.90553053521106,3.9628260557766266,2.333744546300635,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6000,1.1697287643840562,104.93077555562044,4.076551545624585,1.6843398769464697,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6500,1.2129786898293793,9203.068924159174,6.619072929758172,1.6343618881018895,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7000,1.1707342995956762,754.7129239681078,4.587901187354882,1.6732974525700206,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7500,1.1720633906874056,832.1713501406978,4.58379891025128,1.4436506566934615,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8000,1.1438878022254106,9208.922012625313,8.557851722035398,1.6578796848054398,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8500,1.203812314617106,839.8015907054324,4.6690179790475215,1.3816882056733344,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9000,1.172314512238106,1458.7208636742655,6.195948032052369,2.11182802397931,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9500,1.147694292402756,2762.506746067063,7.1911608003644885,1.620580868786748,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10000,1.23154531128426,65.52266201219084,3.688133127778528,1.8477342235910934,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10500,1.193182249395693,1207.2947779458636,5.115372570499629,1.70386632255093,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11000,1.272077240624435,467.9112163355998,3.973021741949083,1.6394382713483997,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11500,1.2879244425084286,1065.4799394404567,3.211311173152185,1.4546639514618374,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12000,1.3129049316427115,1451.2101211848558,3.775388117386494,1.2738727852061245,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12500,1.209049228053615,1854.2688472854054,5.9231870569918055,1.7235353049706017,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13000,1.2686929206317703,1738.438774126668,3.7084511818749335,1.4276750035554135,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13500,1.1553430422113569,4268.582091759752,5.2947520627349975,1.4336407854165896,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14000,1.2208597267432895,1175.8840618454615,4.998342418938545,1.4036973250707938,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14500,1.2226220239939984,10375.397153483114,6.443827934773443,1.2719803977564101,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15000,1.158494899368213,5587.02336076257,5.739630584085372,1.5814145169918266,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15500,1.200652947348443,35.33623588325137,4.004679804530638,1.6010988038940643,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16000,1.24879918324584,757.6808790967793,4.3579155499983875,1.428398493038443,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16500,1.2292252556750107,826.8016842477077,4.807750032794024,1.5674837928427332,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17000,1.2677073782837864,725.132384894584,3.858535654187537,1.2785702242789183,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17500,1.1909943893867803,461.30411771943824,4.914324378074749,1.5514751286907194,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18000,1.2239831677373552,464.1830601757267,4.7828862689722245,1.2491441805029129,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18500,1.1959455042638358,4266.612594874515,4.628939623811771,2.529950239461392,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19000,1.1388413765414314,4282.417745454592,5.946695312295918,1.8918197350044477,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19500,1.1481460353828943,754.7359214509905,4.915787596696284,1.6050511121676736,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19980,1.235276636720534,5566.962229285696,4.902142364720166,1.5771077044381856,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
