episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.7503398247064879,247.99578757385214,67.58472519807215,61.758531022489606,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
500,-1.360765292515952,31.47590648841557,21.49617586919814,17.37824847087994,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
1000,-1.2133996211597244,29.142421724946768,18.049859419740233,12.375075990229634,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
1500,-1.1263384722022238,21.595953692149283,15.822786216701806,11.456615838723087,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
2000,-1.0974495599808007,37.239933600461256,17.24955697710999,12.654806523177546,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
2500,-1.1145215328877247,60.945557760697675,20.609407749824317,15.802624064143792,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
3000,-1.0069037768784044,38.49667524001507,15.945155004281355,12.839030251230433,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
3500,-1.075931129935526,37.34804435630617,16.768667560899452,13.0789491650106,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
4000,-1.0687852831654636,62.090811113160186,17.954266104258483,15.46146954910061,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
4500,-1.0241420765666545,34.88864244544538,16.013521315515007,12.19213234514725,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
5000,-0.9241746843542217,31.669772723939158,13.935828548662917,9.020145350323036,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
5500,-0.9471169087166221,38.51752985454216,15.313679966120025,9.863248750214929,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
6000,-0.9516497850482295,69.06962536589725,17.037766776115173,13.375778539702809,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
6500,-0.91564370224891,31.34757218416991,13.857819212414807,10.661718707645932,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
7000,-0.9490911859408745,31.190260655150325,14.336675983929114,10.815477970081648,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
7500,-0.957255280868867,83.73189119444645,17.871910160529794,15.59801167232667,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
8000,-1.1129441531591597,86.78199399096162,21.495125346714257,19.244526261546348,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
8500,-1.094741506720967,32.82238356855155,16.9257519566557,12.35117811923775,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
9000,-1.061172038269891,32.4588755551759,16.358529404588356,12.305261518795787,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
9500,-1.0019048778095294,85.58594274974155,18.990462965229337,16.811368489782726,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
10000,-0.9221725877728979,32.20573997928387,13.873014252129506,9.021352976742017,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
10500,-0.9071236132839875,31.572419339480522,13.656270235623822,8.923981991911226,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
11000,-1.0370022290496648,92.16977649506822,19.84442337605851,18.014994113292797,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
11500,-1.0924674082321317,84.17372787365417,20.913010338404142,18.944298741772865,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
12000,-1.0711185543806394,32.52102372096822,16.497200225018105,12.318426130003077,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
12500,-1.0559644036737346,83.89326557440471,20.051124226536817,17.497233601627578,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
13000,-0.9800821428646448,39.14107844249908,16.0578727581005,11.851278431767355,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
13500,-0.9067285239754098,29.505760328737633,13.501317982528525,8.650464944181843,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
14000,-0.926149626100251,83.82180618144523,17.255740648146524,15.573704049716566,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
14500,-0.9820098945912957,85.3261441209945,18.595626036630975,17.724044804816163,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
15000,-1.0905396565054808,86.2318235117058,21.089778472099763,19.15927800198941,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
15500,-1.1658998189061816,86.88936208982851,22.98141137556153,20.245772700283585,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
16000,-1.0905396565054808,84.16283864211218,20.864079703815474,18.92626419240119,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
16500,-1.0905396565054808,84.16283864211218,20.864079703815474,18.92626419240119,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
17000,-1.0905396565054808,87.19188453227507,21.12178829946032,19.281625307946804,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
17500,-1.0905396565054808,84.16283864211218,20.864079703815474,18.92626419240119,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
18000,-1.0905396565054808,84.16283864211218,20.864079703815474,18.92626419240119,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
18500,-1.0905396565054808,86.23344888776332,21.08994658299207,19.159461055559657,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
19000,-1.0905396565054808,87.19035965236566,21.121630345043936,19.28145357248268,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
19500,-1.0905396565054808,87.19038007281584,21.121632460370712,19.281455872280496,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
19980,-1.0905396565054808,86.23344888776332,21.08994658299207,19.159461055559657,1.0,1.0,1.0,0.9890734405468051,0.9884307190942302
