episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.6203932141249875,204.51693728060317,43.34531306033036,45.58186373412208,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
500,-2.696498141036935,61.94144607837431,12.747896671332617,16.243509216687332,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
1000,-2.320403310577682,96.09068305519939,8.48107484365938,20.298434093515937,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
1500,-1.974439980742907,57.02242435488572,5.673708026491652,13.905500322704945,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
2000,-1.7233938276705922,17.64169964913488,3.966734933128836,6.150520543435989,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
2500,-1.7153149814496182,24.22730963163908,3.839397142149125,7.7775313413667595,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
3000,-1.3920205158616326,7.820644792257124,2.5493012525150323,3.852801692592796,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
3500,-1.6128792453889325,16.939634310078635,3.265539627913153,5.197948948937713,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
4000,-1.2555117860166078,8.710929080348329,2.1272332384728925,4.21233719096999,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
4500,-1.1437729882506205,6.915609113314859,1.8497552216699733,4.164999020398686,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
5000,-1.1794185338140781,6.774337580347357,1.9156800937834966,2.93894838349324,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
5500,-1.3641458514938916,9.913427039254215,2.472047059852201,3.9913054951703346,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
6000,-1.3010906328754015,9.02099256234084,2.2565915731963755,3.3766677642162013,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
6500,-1.196256481783005,7.725178324036725,1.986591732447233,3.56050781349519,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
7000,-1.1316553184985714,6.564213687255078,1.7930623722570662,2.772479937370793,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
7500,-1.1138274886844701,6.772908264357663,1.7662628764671156,4.230767975210457,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
8000,-1.065041529409871,5.8586520557875135,1.6693961734152296,3.075709132582268,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
8500,-0.9916656073443691,5.511347208473716,1.5050827707560999,2.776163350647779,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
9000,-1.1259173248552705,9.549598979849623,1.7968414185585782,3.9634278226619233,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
9500,-1.3531313331850983,18.541339410781816,2.3779708241479307,4.730784963946002,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
10000,-1.1384439982654782,5.695240087299255,1.7978380810882058,2.540491645874875,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
10500,-1.0508661651432394,6.5333766503938735,1.6165721083527105,2.944638040828444,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
11000,-0.9575644490946942,4.1460093600313295,1.4465557563657954,2.378960191411953,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
11500,-0.9812591345517111,2.935359732131366,1.4823005616015974,2.406181396488145,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
12000,-1.0899166317614915,6.273714048785639,1.6728479606219018,2.9111582492905552,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
12500,-1.002984745949755,3.1933209558243076,1.5192244391687475,2.2676954950274557,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
13000,-1.0164268659002798,5.715038529091193,1.5567522360061754,2.9968809050404515,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
13500,-0.9867603388901423,4.184777359153326,1.495043829131517,2.1812914008212716,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
14000,-0.9492484359463967,2.4528780237605847,1.435719748134965,1.8938197852761869,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
14500,-0.99098962526581,2.8719926994827167,1.5071236052777135,2.5259648643998647,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
15000,-1.0094841895220479,2.931992505857267,1.5579412137121682,2.7383817804500565,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
15500,-0.9216740184783144,3.255459631578482,1.3534431425128826,2.26357615071256,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
16000,-0.9510454439289632,5.906892918965638,1.415656975358944,2.951045486561871,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
16500,-0.9528756410184435,5.727931672465182,1.4285904841020167,2.6240240751075423,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
17000,-0.8828289870025436,4.543984627530153,1.2957307197985826,1.9254900829642996,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
17500,-0.9167535290545901,2.7105400164974713,1.3541385469192435,1.9005898418002627,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
18000,-0.9330021707666677,5.607659153447053,1.4033710645905784,2.2229339647164745,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
18500,-0.9166287704651424,5.006505339592731,1.3641723426414707,2.8082002579554857,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
19000,-0.9627815817128502,5.55203539087884,1.4311119930476697,2.1570904656972196,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
19500,-0.9535205714474512,5.228275405139765,1.4283173929941215,2.8534412900527317,1.0,1.0,1.0,0.9943581602238714,0.9833926874012564
