episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.4664857512166436,95.40346264687174,34.25596034440406,15.67699623716265,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
500,-3.0818602328623594,67.02860238668916,21.26338202348936,18.7374684020543,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
1000,-2.6373743982642677,34.30340256927492,13.19875606970599,10.08738087373793,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
1500,-2.4571576771565335,22.458424570171307,9.671744248752947,18.984714026277008,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
2000,-2.320962023373927,17.61958564111913,8.342248012742823,7.9530825237271925,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
2500,-2.544450852391598,29.610166560025466,10.5020349115908,11.902254938501676,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
3000,-1.4974211741368137,6.797532402506987,2.968363533781477,3.9973797148121206,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
3500,-2.235476571663338,18.184749144572297,7.372427051358003,7.7931912971923625,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
4000,-1.775519319918037,17.949324068962245,4.3156473634073995,7.277512321739332,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
4500,-1.768500033972659,8.202569287034203,4.290623910830319,6.793392740937527,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
5000,-1.965246665438939,28.58496801539908,5.266437723498905,4.768082708899911,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
5500,-1.5464932880949636,7.649340657007159,3.1037843588391234,4.544680854363207,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
6000,-1.4180268814215873,4.7107771384755965,2.8011434255700527,3.169400324535714,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
6500,-0.9940837229435148,2.0385726178812242,1.607684575521391,1.7566807785609762,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
7000,-1.6472886398355913,19.36563721985962,3.6225774782881106,8.366631698212618,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
7500,-1.5199379358449185,6.862799680971933,3.0016749009817842,4.328115841133848,1.0,1.0,1.0,1.0086363178544764,0.9988170493128009
