episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.8226853439722972,28765.778739408564,1135.1249862814975,414.11934394285475,1.0,1.0,1.0,126.76354230199327,10.404696523189555
500,-1.9729474616291676,8146.791539882429,742.8680118502846,45.3895507067353,1.0,1.0,1.0,126.76354230199327,10.404696523189555
1000,-1.4855430090265325,21305.975658125502,459.69999872396954,28.119711788200615,1.0,1.0,1.0,126.76354230199327,10.404696523189555
1500,-1.5900543453312934,21108.645767838083,717.4287017741318,47.02759088638301,1.0,1.0,1.0,126.76354230199327,10.404696523189555
2000,-1.2391389457906032,20679.514127076094,391.0191554073611,14.12564751965363,1.0,1.0,1.0,126.76354230199327,10.404696523189555
2500,-1.2250470393483357,1180.0579200389575,294.7340324189262,46.40656355398255,1.0,1.0,1.0,126.76354230199327,10.404696523189555
3000,-1.511672149787089,3909.551151431618,523.8896168690183,42.46289210946879,1.0,1.0,1.0,126.76354230199327,10.404696523189555
3500,-1.1902785101942777,1216.670731596471,212.0782238476467,50.29685616501343,1.0,1.0,1.0,126.76354230199327,10.404696523189555
4000,-0.881119050446011,1469.6632218989962,228.66391767210192,38.97789299180053,1.0,1.0,1.0,126.76354230199327,10.404696523189555
4500,-1.5861434660459148,3587.964085003758,405.56131330283966,57.12163253741211,1.0,1.0,1.0,126.76354230199327,10.404696523189555
5000,-1.32339728798106,3664.69849289432,321.04694288393245,12.765945971472101,1.0,1.0,1.0,126.76354230199327,10.404696523189555
5500,-1.1170208480166022,6824.098259396513,311.80845104315256,22.64789644656425,1.0,1.0,1.0,126.76354230199327,10.404696523189555
6000,-1.013218041504686,1584.7858176539362,182.4600206214072,35.2023850296886,1.0,1.0,1.0,126.76354230199327,10.404696523189555
6500,-1.5954190678512392,3895.1350479110465,531.2033906007813,32.72584834332895,1.0,1.0,1.0,126.76354230199327,10.404696523189555
7000,-0.8902935071855969,3018.027174913399,196.7333629287431,22.900797081097473,1.0,1.0,1.0,126.76354230199327,10.404696523189555
7500,-0.9953410896730123,1450.874503953381,226.25468359024154,27.53940742103131,1.0,1.0,1.0,126.76354230199327,10.404696523189555
8000,-0.8542960206778297,1803.6722188252875,144.38268403053684,14.53124026017602,1.0,1.0,1.0,126.76354230199327,10.404696523189555
8500,-0.9782531989265415,1426.6418571404163,221.3415947132939,20.722486038032226,1.0,1.0,1.0,126.76354230199327,10.404696523189555
9000,-1.1244012372745176,3414.781669371437,291.5568128585768,41.04939566489289,1.0,1.0,1.0,126.76354230199327,10.404696523189555
9500,-0.5400254381327154,1011.4247270081582,85.44059182245526,26.415918258799085,1.0,1.0,1.0,126.76354230199327,10.404696523189555
10000,-1.197035761160034,1657.129165997698,321.16724939367964,32.232233691154065,1.0,1.0,1.0,126.76354230199327,10.404696523189555
10500,-1.167996460639138,3579.040244635493,315.8552356209717,39.52983200900724,1.0,1.0,1.0,126.76354230199327,10.404696523189555
11000,-0.7810730149403308,1829.2548918935383,199.84430080723033,30.313120397272975,1.0,1.0,1.0,126.76354230199327,10.404696523189555
11500,-1.0620009266186528,2078.727005935573,177.2982756613341,32.93725055487482,1.0,1.0,1.0,126.76354230199327,10.404696523189555
12000,-1.063736943599145,2061.338538587257,206.33515858773953,16.711108680901617,1.0,1.0,1.0,126.76354230199327,10.404696523189555
12500,-0.682012552183792,1655.4657548557386,127.45356764437388,32.47781221495092,1.0,1.0,1.0,126.76354230199327,10.404696523189555
13000,-0.7898310866906947,1567.4528625877247,134.88803967853286,48.683169832704934,1.0,1.0,1.0,126.76354230199327,10.404696523189555
13500,-0.4342129944433351,1491.5206106947176,73.0296874277605,29.43652157487517,1.0,1.0,1.0,126.76354230199327,10.404696523189555
14000,-0.5247193156131238,1946.365240274613,94.35148769294932,14.063642712809717,1.0,1.0,1.0,126.76354230199327,10.404696523189555
14500,-0.7263394933874069,1660.5549360541577,117.35122848735196,30.51065931307367,1.0,1.0,1.0,126.76354230199327,10.404696523189555
15000,-0.46125745543085794,1517.371128361421,80.69017841662371,30.501492010548215,1.0,1.0,1.0,126.76354230199327,10.404696523189555
15500,-0.4314504274116284,1692.502350022526,82.5838381369617,13.015723400183425,1.0,1.0,1.0,126.76354230199327,10.404696523189555
16000,-0.6705572640706009,1710.7196080412077,178.69586207197807,31.95977561433901,1.0,1.0,1.0,126.76354230199327,10.404696523189555
16500,-0.4939245249088904,1490.8227671703446,123.35076846873214,29.51876881168555,1.0,1.0,1.0,126.76354230199327,10.404696523189555
17000,-0.5456343444403192,1685.7894110568632,150.71791331465081,14.992633648404471,1.0,1.0,1.0,126.76354230199327,10.404696523189555
17500,-0.27842816589446717,1430.9224121757038,87.28905812798884,10.734002082799998,1.0,1.0,1.0,126.76354230199327,10.404696523189555
18000,-0.6266043118982193,1540.952651624626,113.12950938750814,31.398076268258674,1.0,1.0,1.0,126.76354230199327,10.404696523189555
18500,-0.3310236965286074,1477.0430142709242,98.62526114146323,12.354434400499077,1.0,1.0,1.0,126.76354230199327,10.404696523189555
19000,-0.4569144531093918,1457.542108219538,111.47035510686212,29.30892248653512,1.0,1.0,1.0,126.76354230199327,10.404696523189555
19500,-0.5106995192736128,1596.5938031079916,138.16248983578353,30.519035748105473,1.0,1.0,1.0,126.76354230199327,10.404696523189555
19980,-0.48359658513384624,1504.9417055128297,81.33544298948725,12.587049855471575,1.0,1.0,1.0,126.76354230199327,10.404696523189555
