episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0733703680312032,114.5146023479124,5.505987571353906,2.8203472308735167,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,1.0071764593131183,4328.224968690235,8.29152980598676,2.321900513833319,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,1.0404212672331712,11505.467893300542,6.838978913155124,2.365860576957942,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,1.131425935749535,90.08244082800942,4.992668486744011,1.671403115484765,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2000,1.0879776705605095,12215.136853930957,6.930563878066888,2.699781217581158,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2500,1.1626076996007453,63.50978157551852,4.642405342165755,2.677310912604611,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3000,1.1111608791189804,4326.905514487299,6.868343050172709,1.8354529380644828,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3500,1.1323685309325962,11126.206324115803,5.612601910320272,2.2780075174367203,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4000,1.1798372809930455,11495.482102739716,5.456279114830459,1.7276182257733874,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4500,1.1609029774239812,832.3773647540326,5.187002189216107,1.4032772379696263,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5000,1.2174273461495435,2101.0958072902413,5.229099995417608,1.9884279430079375,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5500,1.215497333338525,56.78264337797568,3.821190301307535,1.590205260791967,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6000,1.2161110868306306,4244.611120530198,4.508704119066698,1.8277165856896607,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6500,1.2328525718466383,4282.073458186427,4.283089799373395,1.968721053881768,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7000,1.3121197356698877,41.112486468847095,3.2888613756396388,1.749201844926015,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7500,1.1564541917680642,844.9207842663837,5.4339053055984365,2.0340388697254532,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8000,1.1350500130081185,9677.249599761246,6.676484219928248,1.5224985654430578,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8500,1.1925814547671536,1833.702531040617,6.829861413703396,1.4287645271528744,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9000,1.2178195938163396,1521.7558554909897,6.078119031253906,1.8429053962598956,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9500,1.226468299245496,862.870434847613,4.74877391308251,1.7439139441222438,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10000,1.2708592804368006,438.49953587435914,3.402728268221802,1.6590142601632403,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10500,1.2625451810271735,1135.2228062561076,4.547777339617675,1.9543731129142152,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11000,1.3212462514937744,446.4260556127962,3.5864294713252147,1.5963481079671384,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11500,1.2496139516248095,1056.1521320185486,4.155891614958221,1.4937228592311689,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12000,1.32512362041235,4285.621794405536,3.1852342452653932,1.4520976711183367,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12500,1.1964085489580893,846.2538417340332,5.15205447195472,1.9537949893261337,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13000,1.1408123346232037,2762.1695641978336,7.787558167642416,2.1058914327306226,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13500,1.2873672337533713,4629.802526098085,4.7510119275099285,1.623287817685256,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14000,1.2969106587615744,838.5530908004719,3.9371904829720545,1.3655196031967838,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14500,1.1952530182948484,10373.255865440286,6.395361267550032,1.5170322496026134,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15000,1.2782968557759995,4283.455812475614,3.7226698704209986,1.6267143975375569,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15500,1.2598838464839097,38.95191923329173,3.6710628907670344,2.347589391484775,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16000,1.3126444083865672,26.127926913814846,2.479096452254812,1.3451939158771997,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16500,1.3041250918704081,840.8521218684588,4.185810130285268,1.320313364427792,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17000,1.3552869634852953,71.66711341001809,3.2554770830750055,1.185923894704855,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17500,1.2723421903916898,456.2489913582027,3.9147734782578865,1.3439945538308675,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18000,1.3228121209755435,441.2974557340045,3.643602560808403,1.2495997385960824,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18500,1.2657273943588958,56.26360082357538,3.4384895502783093,2.0374458671605993,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19000,1.3430803018408304,31.23645821168291,2.3456003655369395,1.534653839980082,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19500,1.1995660105986452,33.8159859321792,3.701554393080692,1.3293016023953383,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19980,1.3433257586438234,4875.925448271671,4.164665838788424,1.502396116153931,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
