episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9895975397003427,604.0543736545661,8.79423753396801,1.9153641546729339,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,0.9964008791431422,28.87110311068765,4.339952293250128,1.8318487579057958,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,0.9356365376132917,142.36688324838462,7.61095360268721,1.3889533744320124,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,0.988769499409253,32.91834467552516,5.376877420031456,1.78856703920597,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.0191736016691877,542.7417635266795,5.86385276439973,1.8136557268665532,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,0.966623167760267,325.2733385869479,5.137082596992146,1.6472564045396563,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.0799857013097418,37.72394492813827,4.77866776054026,1.7041193315954668,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.0913298770239035,404.01548008245504,4.534093328168084,2.0936607308129815,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,1.0774189703551098,432.16127836768925,5.021532099949243,1.5837492687006902,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,1.0645937891853388,34.00968737280875,5.0897056573721295,1.345943176894313,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.0899846622772935,440.0870564758509,4.641920240828725,1.7737099893187074,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.185453794157801,412.42108887832836,3.208190653371311,1.3027298354389336,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.118605258978446,35.6801872543037,3.70721653065432,1.6583480219658402,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,1.0688943410804688,144.91852008977324,5.797377453166802,1.5349527385623112,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,1.0818291841650431,567.8828024531979,6.244912108543533,1.3815197317666126,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,1.0838672236037201,426.7072351543679,4.41535948846152,1.576653804077766,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,1.1754521830721238,25.27388418715261,3.0121609205489626,1.4214524003300555,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,1.1279054046524069,440.23291808691727,4.328233940995412,1.6665687962615303,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.134586047723271,420.9641007208405,3.7225105244366508,1.2700926093678828,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.108861605011628,27.47488307773319,3.7775529971125503,1.7695304189575218,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,1.0320683649181677,441.93784037759343,5.412891435664537,2.033614360350413,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.1633898258442252,448.47237806539374,4.918643959916522,1.4791592816303107,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.2173230318734405,423.5700987446781,3.6832649342762283,1.7497918684721219,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,1.080687287605259,548.2453990912337,5.860132560696245,1.922515346804295,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.2220563353155938,24.43189311560574,3.0484337987900325,1.461267567302812,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.069629203054969,446.9104188755289,5.704118270287484,1.6569588568709694,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,1.0894057904811947,560.4616562868897,4.3987153376412484,1.9415634349419884,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.168944559767802,131.12770346065255,3.819097183852647,1.4188404069404172,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.2273951146529793,436.52833529968353,4.257477049986205,1.2947114496909735,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,1.1123840652919017,44.43980933376058,4.042837212976634,1.7587264348429301,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.1116010658818556,419.3492919999821,4.688537632022895,1.3259555603353086,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.1598920036539833,14.822475755949997,3.377314769233298,1.4988454622086318,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.2726143704530881,420.39555766782803,2.90752419604897,1.951622913422431,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.0720951523743367,541.1758451978894,5.383531806453749,1.4672520851246564,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.2106853015591,14.0629338197782,2.9564748022404643,1.1695343244731595,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.186904680645908,37.63746084914688,3.755769164724189,1.2410072701430204,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.1834162501495091,433.2836400279695,4.051029152513446,1.3784206801700887,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.1873680935193645,19.958918825559383,3.146460565593704,1.8378726995334662,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.2692909190189459,20.467610150736483,2.5723567663511977,1.6632745014110166,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.252227873884265,17.06822904305665,2.789294938373343,1.3709576467466238,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.224928736256328,13.476921598382857,2.635855777865448,1.3896963367983683,1.0,1.0,1.0,27.532712229004918,1.95544243218382
