episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8607586874535569,48302.71306603165,11.186405669176398,7.118051191662407,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
500,0.8641251861676293,362.9164675793955,9.597386834852939,4.331437950661737,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1000,0.9794529170961284,209.55030821518292,7.065384279124311,3.174937867990707,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1500,0.9927202220383772,3264.9889956584525,6.689717486967564,2.027245842447166,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2000,1.0865202297621652,45328.01172755714,6.278862155459534,1.883878520805002,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2500,1.1321638977581963,45410.284401559606,7.412249581055341,1.9997721950338376,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3000,1.107463622240921,326.7894185801269,4.864464892667075,2.231665304458794,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3500,1.089627112796184,48214.552747411566,5.823114554584373,2.158173526362216,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4000,1.1181400655828215,24.774870815194483,4.040021307439755,2.2223898109417988,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4500,1.2713540277469328,45295.72317651911,4.274128335947434,1.7746493465287936,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5000,1.161665087802704,25.345170440836647,4.0750874174132905,3.0362439181440033,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5500,1.3093433595411268,3195.1061055545097,2.6864354064812717,1.2273905519850863,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6000,1.1144254127342812,315.1622375328395,4.041888908766673,3.032669036824115,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6500,1.1839361881519548,45317.822242752714,4.310685112666585,5.5220652912245,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7000,1.313947087528026,324.6656029771518,2.9705684226559854,1.3162675036585838,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7500,1.3128552602912558,20.865266161943353,2.5120995841433267,2.7379403305157783,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8000,1.1765499589404684,373.7211598588203,4.862623125931395,2.357410811210162,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8500,1.219868481258851,29.961506414768593,3.7534606930804366,2.5679591653692797,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9000,1.23493732497933,316.56230695337274,3.3017592603495127,2.540914057741945,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9500,1.1241597558666638,384.1480645365767,5.4652067381366525,3.8582846108099944,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10000,1.247628180049655,22.30808307104086,3.424702776366134,1.6502730317163141,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10500,1.2172889834000002,323.6628806272607,3.5732458367489546,4.881033627948334,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11000,1.2059956108720917,16.260021677373636,3.195710129784115,2.5994063134242484,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11500,1.2135471740189991,28.26852960987844,3.119047388202965,1.6455822273135303,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12000,1.2607481924842827,312.9745743020148,3.1969500968133304,2.3812233512499437,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12500,1.3220261961287445,70.82185065778134,2.621729945760963,3.2802706576849525,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13000,1.1766638346401748,386.22546181288436,3.9461062250085557,1.6026813523234111,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13500,1.2521574192640863,11.631643801259118,2.619843011924259,3.411785759051116,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14000,1.268602519125871,89.726920023578,3.2594068514599543,1.8818078750772116,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14500,1.2097460150808153,18.366884141480526,2.9257420438277637,1.761816309813557,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15000,1.3234235569037989,22.763408197961393,2.7250138212771753,1.5001178984398187,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15500,1.3463855310977997,311.0581812221884,2.5461325553926075,1.1730790670235485,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16000,1.3244979302399886,14.481431217256638,2.4634456738036,1.2987738034713834,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16500,1.3648145977922215,72.86390758153443,2.4357526153597275,2.015597112823228,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17000,1.2169839464485555,326.1679594357695,3.587494714306622,1.5280224792762793,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17500,1.3176092300150521,8.583696659467588,2.1537392018432286,1.569457204275757,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18000,1.342511673563849,80.66522922080235,2.657071149204741,1.4602521553422945,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18500,1.249429379928747,22.85685232671374,2.7901901089959202,2.1343780252394393,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19000,1.2473962834703243,92.15721300561043,3.3404500574180016,2.167476971891858,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19500,1.3423791976184622,81.65068254125562,3.014444043847834,1.912146233717864,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19980,1.301962377183533,314.79641124448597,2.735276666990552,2.377741735166617,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
