episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9035190966420714,2019.7171257960197,16.386703452485744,9.691210823040551,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
500,1.071363432327112,147.89089818977283,5.859601035891086,4.514592790822949,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1000,1.0931557587844822,169.51373634947805,5.788581007881386,1.5057879566580317,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1500,1.0914754511309146,187.18757680854324,5.687778352668687,4.666506350822824,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2000,1.2245214428513727,192.24161057607762,4.43145493387389,1.5225137066650392,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2500,1.2576707339076274,82.92204010505282,3.062928842774135,1.2467587468185726,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3000,1.192228712120826,43.76097216603943,3.2932484751753126,1.3142172992823338,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3500,1.1928262128526261,259.89189947386456,4.328551409843783,2.314108296799146,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4000,1.0969047915545151,853.0687106310938,5.830426633668919,1.7180400492370536,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4500,1.1750326554926238,381.03309248823854,4.877159253884759,1.449316143745639,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5000,1.231609668039172,76.34165546074978,3.2345064982474234,1.5176304754690257,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5500,1.2286615705110786,297.1585205588377,3.996318099996792,1.8169467095750185,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6000,1.1325572341445378,159.55824855797965,4.663514879768468,1.2981273344279025,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6500,0.9756684045168789,213.0614908039498,5.267462801569427,1.7181255701571554,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7000,1.2567808782711913,198.08730359999518,2.942397677856934,1.33797196895684,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7500,1.2687473345521776,37.778673427336464,2.4167571969908215,1.2326993307257235,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8000,1.3225867581557658,21.78594128487094,2.8620372902471196,1.1262610196725649,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8500,1.376420743554201,98.45317689118036,2.4420166057094557,1.4439460946273275,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9000,1.3215417075362137,56.163232834638166,2.9521088421481463,1.165232142480497,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9500,1.3644377977777749,86.1268313416762,2.23664559125197,1.3289807134982103,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10000,1.2478032256613285,127.36257050631428,4.264561350090504,1.2887431387836912,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10500,1.313251875231461,57.55761796938213,2.5406966622637794,1.2366024977566679,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11000,1.142031677494226,194.84545457860807,4.188312698861847,1.6131029329478994,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11500,1.2700971754290373,67.44241239691195,2.772266230862752,1.1916559842332948,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12000,1.2512522291220476,283.78456167312623,3.385072718578461,1.398740010374824,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12500,1.3193106068221936,37.58976727131568,2.4038352289609293,1.31832247325191,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13000,1.3684546251224803,61.04752402762572,2.4816841744263365,1.2531830647522417,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13500,1.2029097153518489,98.77897900295119,3.3837420676033814,1.6088346373140983,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14000,1.2589075443834097,47.73286177238889,2.4264675587389406,1.3297947571903888,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14500,1.1898142671132799,152.1842682822145,3.692878600787927,1.2944885654308964,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15000,1.1889182980888793,68.93941917466715,4.203921328585454,1.387598008690677,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15500,1.2962135004777486,152.07051053696878,3.3183935167138285,1.3578420530852402,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16000,1.316855281583165,99.42784772896273,2.7170351486146003,1.2797403608638367,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16500,1.3058737027194607,65.63507219444378,2.716103353248458,1.1813884767115836,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17000,1.433703538846334,12.898397785659055,1.822911093576069,1.1440189274982846,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17500,1.3379345369586997,95.17552041292471,3.162989881761828,1.5296843526056039,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18000,1.3746758244735853,47.68104349465057,2.0100457355202033,1.4337479644510966,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18500,1.3681583799686703,131.96610238229226,2.9126663036001856,1.5065869726349914,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19000,1.2241093557960625,19.252304280389097,3.256630405420851,1.5570383480730072,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19500,1.3425271720500649,43.20379972029898,2.7518865894811335,1.172233299080897,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19980,1.185766545437902,38.87244533144825,3.698063874540248,1.6271685832987164,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
