episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10c_ci_cn_ct_mc.sql,1.5287675121705044,1.4136974634884871,1.0,1.0160520747965456,4973194,3517863.0,3574332,-1,-1,-1
0,11a_k_lt_mk_ml.sql,1.3918804196228245,1.8243587411315263,1.0,1.0,20057,10994.0,10994,-1,-1,-1
0,13c_it2_mc_mi_miidx.sql,1.5960141327432806,1.2119576017701577,1.0,1.2119576017701577,43099126,35561579.0,43099126,-1,-1,-1
0,14a_k_mi_idx_mk_t.sql,0.9462168660169883,6.933999593008796,1.0,1.0,306670,44227.0,44227,-1,-1,-1
0,14a_k_mi_mi_idx_mk.sql,1.6666666666666667,1.0,1.0,1.0,164517.0,164517.0,164517,-1,-1,-1
0,14b_it1_k_mi_mk.sql,0.7838015112878074,12.982209907033713,1.0,1.0,646553,49803.0,49803,-1,-1,-1
0,14c_it1_mi_mi_idx_t.sql,1.6666666666666665,1.0,1.0,1.5402937416416775,678964,678964.0,1045804,-1,-1,-1
0,15a_at_mc_mi_mk.sql,1.6666666666666665,1.0,1.0,30.037604456824514,718,718.0,21567,-1,-1,-1
0,15b_mc_mi_mk_t.sql,1.5571533923303835,1.3285398230088497,1.0,14.954646017699115,3603,2712.0,40557,-1,-1,-1
0,15c_at_it1_mc_mi.sql,1.5208333333333333,1.4375,1.0,3.5984375,920,640.0,2303,-1,-1,-1
0,15d_mc_mi_mk_t.sql,-0.2436262321677335,255.587705655187,1.0,1.0480452838173835,24156872,94515.0,99056,-1,-1,-1
0,16b_ci_cn_mc_t.sql,1.3666831566191406,1.899950530142578,1.0,1.0,65732256,34596825.0,34596825,-1,-1,-1
0,18a_ci_it2_mi_idx_n.sql,0.8346038571800887,22.97102228303362,1.0,64.61112197028929,470079,20464.0,1322202,-1,-1,-1
0,18a_ci_it2_mi_mi_idx.sql,1.245919806259686,2.2622405812209423,1.0,1.0,40576875,17936587.0,17936587,-1,-1,-1
0,19a_an_ci_cn_mc.sql,1.6085743271780886,1.1742770184657343,1.0,1.1742770184657343,1556038,1325103.0,1556038,-1,-1,-1
0,19a_an_ci_it_mi.sql,1.6585627943719508,1.0243116168841473,1.0,1.0243116168841473,1749177,1707661.0,1749177,-1,-1,-1
0,19b_chn_ci_mc_mi.sql,0.7810454854039375,9.489246435845214,1.0,1.0,698883,73650.0,73650,-1,-1,-1
0,20a_cc_kt_mk_t.sql,1.128284206016175,2.615147381951475,1.0,1.2433347758552737,4060895,1552836.0,1930695,-1,-1,-1
0,21a_cn_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,27677,27677.0,27677,-1,-1,-1
0,21c_ct_lt_mc_ml.sql,-0.12433839970564087,7.107242931136962,1.0,1.0,83702,11777.0,11777,-1,-1,-1
0,22a_cn_mc_mi_idx_mk.sql,1.5413940260518901,1.375817921844329,1.0,1.0,30041071,21835063.0,21835063,-1,-1,-1
0,22a_it1_mc_mi_mi_idx.sql,1.3118899721006456,2.0643300836980636,1.0,1.5316558137119414,1431006,693206.0,1061753,-1,-1,-1
0,22b_k_kt_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,44648.0,44648.0,44648,-1,-1,-1
0,22d_k_mc_mi_mk.sql,1.6666666666666667,1.0,1.0,1.0,559021.0,559021.0,559021,-1,-1,-1
0,23b_cc_it1_mi_mk.sql,0.9530284301606922,3.1409147095179235,1.0,3.1409147095179235,2541,809.0,2541,-1,-1,-1
0,23b_cn_ct_mc_mi.sql,0.7745809254477642,321.4839542604205,1.0,1.0,2614629,8133.0,8133,-1,-1,-1
0,24b_chn_ci_mc_mk.sql,1.2993592356649424,2.101922293005173,1.0,1.0,83976382,39952182.0,39952182,-1,-1,-1
0,24b_ci_k_mc_mk.sql,0.6776435479689487,16.50683847478408,1.0,1.0,4860224,294437.0,294437,-1,-1,-1
0,25a_it2_mi_idx_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,4381642,4381642.0,4381642,-1,-1,-1
0,25c_ci_k_mk_t.sql,1.6666666666666665,1.0,1.0,1.2056540136137854,163070,163070.0,196606,-1,-1,-1
0,26b_cc_cct1_ci_mk.sql,1.6607191901755018,1.0178424294734947,1.0,1.0178424294734947,112547662,110574740.0,112547662,-1,-1,-1
0,27a_cn_ct_mc_mk.sql,0.5319023627859639,4.719026919317492,1.0,1.0,8506735,1802646.0,1802646,-1,-1,-1
0,28b_k_mc_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,75509,75509.0,75509,-1,-1,-1
0,29a_cc_cct1_it_mi.sql,1.6219253292292242,1.134224012312327,1.0,1.984233017338769,69275,61077.0,121191,-1,-1,-1
0,29b_cc_cct1_ci_mi.sql,1.5759825689485711,1.2720522931542861,1.0,2.636328111122953,71614,56298.0,148420,-1,-1,-1
0,29b_cc_ci_mi_mk.sql,1.6666666666666667,1.0,1.0,1.0325129229735976,1423434,1423434.0,1469714,-1,-1,-1
0,29b_ci_mk_n_pi.sql,1.6666666666666667,1.0,1.0,1.0708554199289988,925335.0,925335.0,990900,-1,-1,-1
0,29b_k_mi_mk_t.sql,0.9951690821256038,3.0144927536231885,1.0,3.0144927536231885,416,138.0,416,-1,-1,-1
0,2a_cn_k_mc_mk.sql,1.6666666666666665,1.0,1.0,1.0021232925189327,197806,197806.0,198226,-1,-1,-1
0,31c_ci_cn_mc_mi.sql,0.7767020132165361,22.584601198709084,1.0,1.0,97972,4338.0,4338,-1,-1,-1
0,32b_lt_mk_ml_t1.sql,0.4482029719747492,14.648245477991647,1.0,14.648245477991647,5100314,348186.0,5100314,-1,-1,-1
0,33a_mc1_mc2_ml_t2.sql,0.4738392944685551,6.344761924420615,1.0,1.0390230309160247,1229507,193783.0,201345,-1,-1,-1
0,4b_it_k_mi_idx_mk.sql,1.3038691412393835,2.0883925762818496,1.0,1.0,13278,6358.0,6358,-1,-1,-1
0,7b_ci_lt_ml_t.sql,0.6707358141101196,4.124656227198742,1.0,1.0954706179491498,146978,35634.0,39036,-1,-1,-1
0,8d_ci_mc_rt_t.sql,-0.1965743330782736,119.74427210391592,1.0,1.0,161343073,1347397.0,1347397,-1,-1,-1
0,9a_an_chn_ci_mc.sql,1.6666666666666667,1.0,1.0,1.0,1313956.0,1313956.0,1313956,-1,-1,-1
0,9a_chn_ci_rt_t.sql,1.576616639604571,1.2701500811862865,1.0,1.2701500811862865,643787,506859.0,643787,-1,-1,-1
