episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_cn_ct_mc_t.sql,1.4446704398066266,1.6659886805801203,1.0,1.0,18839,11308.0,11308,-1,-1,-1
0,13a_kt_mc_miidx_t.sql,1.1704532585571894,2.4886402243284316,1.0,1.0,9009888,3620406.0,3620406,-1,-1,-1
0,14b_k_mi_idx_mk_t.sql,-0.002666666666666595,84.432,1.0,52.12266666666667,31662,375.0,19546,-1,-1,-1
0,14c_k_mi_idx_mk_t.sql,0.8465175142557897,18.688816478529034,1.0,1.0,1284744,68744.0,68744,-1,-1,-1
0,15b_at_cn_mc_mi.sql,1.3213675213675211,2.0358974358974358,1.0,1.5794871794871794,397,195.0,308,-1,-1,-1
0,15b_at_it1_mi_t.sql,1.6387024608501117,1.0838926174496644,1.0,152.13087248322148,323,298.0,45335,-1,-1,-1
0,17c_ci_k_mk_n.sql,0.7429932222018685,19.79269096904195,1.0,19.79269096904195,1080483,54590.0,1080483,-1,-1,-1
0,17c_ci_k_mk_t.sql,-0.3084745823132719,197.24902034003136,1.0,1.0,221327800,1122073.0,1122073,-1,-1,-1
0,17d_ci_cn_mc_t.sql,1.5355237188703537,1.3934288433889388,1.0,1.0,119127714,85492499.0,85492499,-1,-1,-1
0,18b_ci_mi_mi_idx_n.sql,0.7999113998818665,7.900620200826935,1.0,1.0,53503,6772.0,6772,-1,-1,-1
0,18c_ci_it2_mi_idx_n.sql,1.6666666666666665,1.0,1.0,1.0,960470,960470.0,960470,-1,-1,-1
0,18c_ci_it2_mi_mi_idx.sql,1.113124023820859,2.660627928537423,1.0,1.944417299356035,849464,319272.0,620798,-1,-1,-1
0,19a_cn_it_mc_mi.sql,1.6593958802146442,1.021812359356067,1.0,1.5903704344815648,590301,577700.0,918757,-1,-1,-1
0,19b_an_chn_ci_rt.sql,1.0588470472233327,2.8234588583300018,1.0,1.0,2302254,815402.0,815402,-1,-1,-1
0,19c_ci_cn_mc_mi.sql,1.6666666666666665,1.0,1.0,1.2567840886678552,1810081,1810081.0,2274881,-1,-1,-1
0,19d_chn_ci_mi_rt.sql,0.4158167592256052,5.006306176186297,1.0,1.0,15771091,3150245.0,3150245,-1,-1,-1
0,20a_cc_cct1_kt_t.sql,1.6599592856548826,1.020122143035352,1.0,1.020122143035352,188084,184374.0,188084,-1,-1,-1
0,22d_cn_mc_mi_idx_mk.sql,1.1320244157753097,2.603926752674071,1.0,1.0,169709132,65174311.0,65174311,-1,-1,-1
0,23a_cc_cct1_k_mk.sql,1.1036383840314152,2.6890848479057543,1.0,1.0,5572327,2072202.0,2072202,-1,-1,-1
0,24a_an_ci_mc_n.sql,1.628097166778364,1.1157084996649087,1.0,1.1157084996649087,38290,34319.0,38290,-1,-1,-1
0,24b_ci_mc_n_rt.sql,-0.17535167974541638,73.65049000108488,1.0,10.74982822840198,2036657,27653.0,297265,-1,-1,-1
0,25b_ci_it2_mi_mi_idx.sql,1.5090076198553128,1.472977140434062,1.0,9.361955977024786,76421,51882.0,485717,-1,-1,-1
0,26a_cc_ci_mk_n.sql,1.6666666666666665,1.0,1.0,1.0,167707356.0,167707356.0,167707356,-1,-1,-1
0,26b_cc_cct1_ci_t.sql,0.6469341114728159,22.70897393693331,1.0,1.080148095766428,16763106,738171.0,797334,-1,-1,-1
0,27a_cn_mc_mi_t.sql,1.2087169949772902,2.3738490150681293,1.0,2.39772270087676,312719,131735.0,315864,-1,-1,-1
0,28a_cc_cct2_mi_idx_mk.sql,0.9042235346386438,3.287329396084069,1.0,1.0,11616666,3533770.0,3533770,-1,-1,-1
0,29a_ci_k_mi_mk.sql,-0.3026766262060379,906.0695611577964,1.0,1.466503267973856,7763204,8568.0,12565,-1,-1,-1
0,29c_cc_ci_mi_mk.sql,1.4349856449182945,1.6950430652451158,1.0,1.0198903079483619,3538060,2087298.0,2128815,-1,-1,-1
0,29c_chn_ci_mc_t.sql,1.372733476721057,1.881799569836829,1.0,1.2314646570823293,2909121,1545925.0,1903752,-1,-1,-1
0,30a_cc_cct1_cct2_mi.sql,0.7432355773670533,6.116634345193336,1.0,2.1762773578184986,154549,25267.0,54988,-1,-1,-1
0,30a_cc_ci_mi_mk.sql,0.9912256382569955,3.0263230852290137,1.0,1.0,1659224,548264.0,548264,-1,-1,-1
0,30b_cc_cct2_ci_n.sql,1.0336265441635937,2.8991203675092185,1.0,1.0,140732,48543.0,48543,-1,-1,-1
0,31a_ci_mi_mi_idx_mk.sql,1.5687489345097905,1.293753196470629,1.0,1.0371660126465703,2767439,2139078.0,2218579,-1,-1,-1
0,31b_ci_cn_mc_mi_idx.sql,0.7276051188299818,1830.5575868372944,1.0,1.570383912248629,1001315,547.0,859,-1,-1,-1
0,31b_cn_k_mc_mk.sql,0.730635551142006,5.569389275074479,1.0,1.0,89734,16112.0,16112,-1,-1,-1
0,31b_cn_mc_mi_mi_idx.sql,1.6666666666666667,1.0,1.0,1.0,520,520.0,520,-1,-1,-1
0,31b_it1_it2_mi_mi_idx.sql,1.0412743646805698,2.876176905958291,1.0,2.7130262720654135,571249,198614.0,538845,-1,-1,-1
0,31b_k_mc_mk_t.sql,0.5222688236468944,458.0617136009587,1.0,46.038346315158776,764505,1669.0,76838,-1,-1,-1
0,31b_k_mi_mi_idx_mk.sql,-0.15718842432445979,19.05501297187547,1.0,1.0,4054297,212768.0,212768,-1,-1,-1
0,31c_ci_k_mi_mk.sql,-0.09645207625754004,26.189408982330523,1.0,1.1731265077737405,4418389,168709.0,197917,-1,-1,-1
0,32b_mk_ml_t1_t2.sql,1.6666666666666665,1.0,1.0,14.648245477991647,348186,348186.0,5100314,-1,-1,-1
0,7a_an_ci_lt_ml.sql,0.329094321710237,5.012717034869289,1.0,1.0,3836884,765430.0,765430,-1,-1,-1
0,8d_an1_ci_mc_rt.sql,1.5129438300426965,1.4611685098719103,1.0,1.0,1823813,1248188.0,1248188,-1,-1,-1
0,9a_an_ci_mc_n.sql,1.6666666666666665,1.0,1.0,1.6181318681318682,1456,1456.0,2356,-1,-1,-1
0,9a_chn_ci_cn_mc.sql,1.3776016976721608,1.867194906983518,1.0,1.2729721292889065,1609016,861729.0,1096957,-1,-1,-1
0,9a_chn_ci_n_t.sql,0.8566953797963979,280.60924040720437,1.0,1.0,358338,1277.0,1277,-1,-1,-1
0,9a_ci_mc_n_rt.sql,-0.08158995815899583,252.84030683403068,1.0,1.2594142259414225,362573,1434.0,1806,-1,-1,-1
0,9d_an_chn_ci_n.sql,0.6784917680706819,3.9645246957879547,1.0,1.2441010859364525,4021709,1014424.0,1262046,-1,-1,-1
0,9d_an_chn_ci_rt.sql,1.4942454344376848,1.5172636966869464,1.0,1.0,1540229,1015136.0,1015136,-1,-1,-1
0,9d_ci_mc_n_rt.sql,1.6666419706630973,1.0000740880107077,1.0,1.0000740880107077,1025883,1025807.0,1025883,-1,-1,-1
