episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8917689147789851,821.5039149670524,9.17443197159899,1.8144596248183715,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,0.9303378662023019,283.16230486331784,7.364254014001857,2.255174341986755,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,1.0439550214406,23.302441516010717,4.748144196911874,2.0172250949250645,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,1.023640685147614,715.6842309304241,8.45916131396521,1.8101711221590935,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.204641191074506,440.5362190483793,4.473502801401112,1.4905685519987422,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,1.173352600753876,439.5048443450986,4.093220551395938,1.482999094539125,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.1440463521282493,173.88062364794797,3.920027882016277,1.5643928269838212,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.173094518044257,563.082733435469,4.155642870389265,1.6886705559713664,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,1.2051537841652493,432.75355369633394,3.8051984621930823,1.6836498974344947,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,1.0919228507660845,425.8316999380199,4.925652941093034,2.0437424654558116,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.2292054769330192,441.17105315017466,3.4795576485971846,1.1684485759462104,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.254840059765124,414.67711231905554,2.948276468342463,2.051461974083973,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.2687896348029357,23.357805485394948,3.232257559033925,1.6709248954958325,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,1.2691555310702152,49.85883442690756,3.121033952401174,1.150293772409188,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,1.27191705185231,459.60971276494064,3.8937829793435816,1.6031517988271569,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,1.3025164748575102,446.75153456647337,3.308299774533539,1.5317619944507705,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,1.2329357071527156,29.63069754129494,2.754486830220074,1.373033352771038,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,1.2913937041012382,434.5397522665889,3.326476701767185,1.8076896017608663,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.2888511860610166,421.4155156664631,2.789119687168105,1.841268329612046,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.1913800300488697,444.3231017054648,3.6783375189738368,2.237108541992295,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,1.240042317915994,426.6527630016985,3.3398421366924453,1.9618011006397962,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.2312461162291095,431.8998809774213,3.8229168866822625,1.7265883095274457,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.2719229368752236,433.63783129901384,3.3006380107407067,1.5053260159357182,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,1.1927780449853085,441.3946427276718,4.002027500004398,1.7321017873224027,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.3188093388241302,21.316725021623405,2.3216816240607927,1.8333131238741374,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.2231671279722753,48.82141095680039,3.3189615233986767,1.8867622630588792,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,1.1713939526178105,434.252574376954,3.805423390453588,2.026702063904905,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.3318893119475836,31.62067706886324,2.350325999490252,1.775071180425946,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.3134316195656688,434.22517743107164,3.386471276096997,2.1463303788079826,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,1.2815461610343297,20.13873701303091,2.4936563569993346,1.740054455884689,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.3487765857801925,25.15138547936458,2.4415334694631663,1.5498390310250172,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.2990882808622644,434.1241415394628,3.043942227193912,1.4702803560268922,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.2945132262236567,426.7591104080503,3.048123042995195,1.1358931864387196,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.2897655707794795,438.6679374770468,3.8376735287724055,1.4337043708119614,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.2973008329282805,425.18569721038693,2.941814345768194,1.6438551001509236,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.2911803447382055,26.190638158982214,2.786777791860452,1.7169404715278007,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.2499718959475485,432.24224033275414,3.438374962968433,1.56533633465066,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.3828585342871476,14.998583803203172,1.8385470597999911,1.7069105211454143,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.3889602504359289,13.96498749445235,2.010465734732702,1.5488271316568911,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.3206755450804692,6.173063425861054,2.135522026725723,1.1753273361344523,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.351524509749927,26.836325355395278,2.399321205919873,1.6278014033082226,1.0,1.0,1.0,27.532712229004918,1.95544243218382
