episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8495551734324056,48207.20812186759,9.948648128120857,9.476469928827168,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
500,0.8568908642325558,3290.4745979050094,10.365344297319353,5.607471476919862,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1000,0.9747477757030016,315.9459855558365,5.56474836812204,2.3902181829385527,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1500,0.9264285089299881,3275.0270959972045,8.038205968736886,4.3798021764413395,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2000,1.1301218470175645,91.32895813459035,4.867316141370627,1.863629043501733,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2500,1.0404961128036603,48301.37903675867,7.928420723150597,3.5363032118429416,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3000,1.1085908233854918,389.68096294866234,6.2018754266314575,3.1587445348008343,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3500,1.1786801567429577,334.29434109120746,4.382523537519648,1.4939623377101225,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4000,1.184274022729128,21.05253604759792,3.2995331421674288,3.313327140899568,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4500,1.2952645507261522,353.53939717443876,3.5911287569094776,1.6674632360366293,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5000,1.2767488302070853,124.374434863196,2.775086580667691,1.3722959744605847,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5500,1.1362846131620774,45260.092544285275,4.013832325655993,1.402399827525846,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6000,1.253288261011263,21.5510000157057,2.6826854114077223,1.744942837228651,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6500,1.0419314506405637,45359.836134115474,5.729687811111545,5.773670640269668,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7000,1.229458055436636,394.1387316366932,3.8750309422734004,1.5306178984516294,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7500,1.3100551578116102,15.274258116781985,2.3191073315096697,1.897567542633138,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8000,1.2567408039993129,95.6868034780735,4.166396971344591,3.1615113116244147,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8500,1.2730078494832915,366.8176583405384,3.4979614604475184,1.8681299474422637,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9000,1.1552660217648951,374.23820288528026,4.433453326713378,4.488863418175093,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9500,1.3008859782165196,320.2311790624496,3.259391582267021,3.3365657276971463,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10000,1.3112930542255363,30.013897492169708,2.909633517499264,1.5660092723361205,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10500,1.2613903341762571,378.7088880170836,3.6940541720446816,1.7135469634008236,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11000,1.1938639026108744,380.65908835654767,4.025911884632147,1.7455085544693822,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11500,1.2695318801105904,16.508267467254992,2.6664450370406936,1.906930537760425,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12000,1.383609841991213,318.4106402511828,2.2962879126073057,2.2890220627755435,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12500,1.3192312870594574,12.194714237758742,2.3619135899742956,1.4786172339338661,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13000,1.202843216444334,378.3645317252886,3.784274497212972,1.5924491519623136,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13500,1.3479508058280072,5.233981659987944,2.042160553599981,1.7099632083011462,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14000,1.274866875927455,398.581482336606,4.135965938816879,1.8506719313455735,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14500,1.2303296109668918,36.68153060947757,2.8374110284393437,2.092406172790193,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15000,1.3151667546718833,74.66437603829552,2.8125260058219146,1.4284026794027689,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15500,1.2927756718897363,304.3680957644355,2.442116516708336,2.0616855880926694,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16000,1.4066492151819017,11.386227163315091,2.0653706009087522,1.5638251571845998,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16500,1.3800712158097657,67.5001640683148,2.2108685008580142,2.066927606184834,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17000,1.2191183958159997,365.80688349458427,3.4604394526321465,1.585689623040496,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17500,1.2905873741827898,17.71710081214264,2.4444036435778353,3.270163627223865,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18000,1.2777292004331402,457.90525234688124,3.4786149751758995,1.6172056905227017,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18500,1.2816395555027946,73.07956971542998,2.7109020279522236,1.501708864009183,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19000,1.2805496327625119,92.42104153611568,2.8237390934000506,2.1137679669730356,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19500,1.402996677192219,19.400176178113046,2.0868716044616438,1.5565173751246,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19980,1.3187929977473742,60.224001622846565,2.1953737014882497,2.4822761445154327,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
