episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.7954278692714947,461.68979536989224,9.797040202578533,1.8878635382332272,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,1.0225427306130423,39.377811951690504,5.563117835373929,1.4881563991385804,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,1.0361997568671135,430.4009694964555,5.5598350175625795,1.4102656352038192,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,1.092215369690836,558.6650187288557,6.856000115899864,1.8049423248659229,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.1408282130202718,450.74152067682945,4.925700166465911,1.71199326097241,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,1.2598715788746535,428.53911107221705,3.2175108209898133,1.3713410602450689,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.2853413985905309,423.713261285192,2.9726381354371854,1.4788040770431665,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.3982118122825289,413.6308408839592,2.441256227862509,1.3373214384950174,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,1.2273154883120123,564.5258174249852,3.544115390184822,1.4467233164733797,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,1.2977981755376218,431.65471918245225,3.403562767569168,1.3524945980567344,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.3328542027549575,552.1377475062966,2.8834785107672354,1.1690487661635436,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.3093047581954165,420.59217939858985,2.6845989380302875,1.2861646953125312,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.4022201331291257,23.15919624228431,2.193631519771542,1.3041471118614276,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,1.3632298531409353,22.12306241752635,2.16949605837622,1.3136389894587075,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,1.3306991794787288,438.50902118038204,3.0571366265055584,1.3404214153293752,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,1.3417130593203097,409.4888802584089,2.379471105754432,1.3216014091603518,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,1.3231294781581702,414.7932115395696,2.5473700263521653,1.2144768523131322,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,1.351149869979704,409.11372703109555,2.3330771205716827,1.608133387750811,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.2869925841905983,522.1740011318781,3.711276791648614,1.3592637175616675,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.4014399908944015,430.10167913659075,2.362487693944041,1.2457782156626458,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,1.3203989200581734,432.8476437174446,3.0155477700048676,1.3002911976457785,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.3894254018402017,28.95134779587454,2.249825278998212,1.2195687903053116,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.4641818607144015,416.85839009073226,2.0083293626468577,1.2222418855340857,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,1.3701751705395244,418.1903463266849,2.4315407296435216,1.093748357341424,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.3886892407401126,439.28237322194184,2.668546340016421,1.2206318126779674,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.3375479040654341,439.77634844251156,2.999488281912044,1.2866532136603732,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,1.4344152055842674,426.5354670870253,2.131831624585454,1.4485303421049542,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.437645780938545,16.966966853621226,1.8601028747189743,1.3710775264876798,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.4330750643019277,422.55654826690915,2.16335850406844,1.4499691230786642,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,1.45289932404545,12.597182753901816,1.7175664839861835,1.4088302371309394,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.4607291125721462,1.930410770592589,1.4186499770251095,1.4400178395974153,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.4023266489985309,425.61870849799016,2.5839127351166487,1.1165015567704828,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.3649183757217571,31.914735250779913,2.4910794154589313,1.2100355408428605,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.401470573989353,424.3576697156857,2.5512034436444218,1.0898876398403017,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.399461389839068,419.6069130860123,2.5088233100184434,1.201339881000536,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.4056703024048938,426.8258425156546,2.433050683902211,1.075078196330958,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.3778159824129326,422.0212186665128,2.5317853354942876,1.2941350301347072,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.4100778974728991,432.81628656687394,2.5130632769640626,1.1427856770118472,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.4969152649391804,419.7427387000156,2.013766424523371,1.105153088261733,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.42246354489189,420.3939688728068,2.3447492197144086,1.2143426313856518,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.4248770084152582,8.075996243635014,1.829065319413394,1.6172885908170955,1.0,1.0,1.0,27.532712229004918,1.95544243218382
