episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.5921242350702052,674.917090211492,112.33399679922229,278.2446236049794,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
500,0.20335181519164697,6.368040982846577,3.2160267025641702,4.890567861000055,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
1000,0.02296970569564196,28.242015127298256,4.40612199275113,10.355931561096687,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
1500,-0.048126337746642746,24.809280759108752,4.807170411800325,10.770387668870908,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
2000,0.1589382103132964,20.215919280110857,3.1535595713998723,7.235812948822402,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
2500,0.14581042843497471,20.541254857999203,3.2124142016284125,7.405024916156657,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
3000,0.14184447871703154,20.258354122657728,3.2425858813464252,7.250805275025104,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
3500,0.13823870242941724,20.267402906991517,3.25998087020174,7.25488849309358,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
4000,0.0500700465346523,100.4248682270882,4.705388332571945,47.43904541751141,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
4500,-0.12443958740571913,21.350659302826784,5.195179395812393,13.267280254656383,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
5000,-0.11326889087550228,2369.393547945498,7.5767580974013,976.9373022339275,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
5500,-0.05057828496874968,2355.10084119449,7.532659606687496,974.3841398715348,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
6000,-0.12048661125856631,196.8627426560911,6.039317009605512,62.20840517649733,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
6500,-0.12544977847603242,23.56668562082945,4.42404846922885,8.597864600109894,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
7000,0.1478555666170532,20.186083838481576,3.2069069991112267,7.219148492714628,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
7500,0.12495061163770335,100.47256858079486,4.229359255888619,47.49927525247739,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
8000,0.12144036869729113,102.60607967535685,4.306155547283907,48.18082687534341,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
8500,0.11354564115720288,100.16987428249963,4.303079652685535,47.35064043049055,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
9000,0.13612704453578986,102.58040265048562,4.214613483193498,48.183654811755105,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
9500,-0.13023762109159503,881.5875542857451,9.05178421792135,369.7319428917899,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
10000,0.1319589512626712,22.96426671731441,3.2936182899005444,8.221460105727873,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
10500,0.11280180185420598,100.23434271737041,4.321259329645774,47.36967807946643,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
11000,0.141343361337141,20.203868632073892,3.2404662956787873,7.2269833450177146,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
11500,0.141343361337141,22.349130069982387,3.280027858551927,7.911083426492598,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
12000,0.141343361337141,22.328853777647268,3.2796755001751228,7.9046175417321916,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
12500,0.12665404673696432,22.983513162633535,3.317853358533686,8.229456013035978,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
13000,0.1216800803985001,102.26897387033294,4.304121093376741,48.01196543949067,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
13500,0.31019069201189775,5.089863370259175,2.4486991705079486,1.9517640259961722,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
14000,0.24813249293153242,19.82064174221402,2.9261210161509763,6.649245883623547,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
14500,0.24820081811379718,19.82044466459359,2.925815008533921,6.64911325009,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
15000,0.24820081811379718,19.82044466459359,2.925815008533921,6.64911325009,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
15500,0.3138831143203602,5.078526570292127,2.4353248927145965,1.946918165109801,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
16000,0.11307431566542749,20.265931246788174,3.9769009793637404,8.827301665498226,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
16500,0.3138831143203602,5.078526570292127,2.4353248927145965,1.946918165109801,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
17000,0.3138831143203602,5.078526570292127,2.4353248927145965,1.946918165109801,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
17500,0.3136685265047678,5.084453486513161,2.4358671756574273,1.948808192962843,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
18000,0.19154406237626356,5.371381743106365,3.2638730057773286,4.049344411391324,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
18500,0.3138831143203602,5.078526570292127,2.4353248927145965,1.946918165109801,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
19000,0.416748789185146,4.349650943420081,2.1460803536837467,1.5957093051897606,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
19500,0.40373694720595793,4.386802976051772,2.1895519411570783,1.607272107167895,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
19980,0.416748789185146,4.349650943420081,2.1460803536837467,1.5957093051897606,1.0,1.0,1.0,1.9122895563630564,1.6086549981234886
