episode,query,reward,mrc,mrt,geqo_mrc
0,10b.sql,-2.3068528194400546,744.085259373395,1.0,1.0007704160246533
0,11d.sql,-1.5604201425260618,24.882506688760362,1.0,1.0253703707942057
0,15a.sql,-2.3068528194400546,3059.1297332465842,1.0,1.232921275211451
0,20b.sql,-2.3068528194400546,175.24813075986788,1.0,1.8601982263954095
0,20c.sql,-2.3068528194400546,191.45179980276131,1.0,1.5187376725838264
0,23b.sql,-2.3068528194400546,1417.7703398558187,1.0,1.7529465613914634
0,23c.sql,-2.3068528194400546,4770.024485125858,1.0,1.7346681922196796
0,24b.sql,-2.3068528194400546,76.48156268686466,1.0,1.457046043452262
0,33a.sql,-2.3068528194400546,1431.191142009061,1.0,1.356506795813154
0,6f.sql,0.4004971624985766,2.6424262728094856,1.0,1.0016576393743573
0,9c.sql,-1.936638701163567,36.70474247832738,1.0,1.1091279959204488
500,10b.sql,0.8568606363000011,1.3077812018489985,1.0,1.0007704160246533
500,11d.sql,-0.6030095884109588,8.935922934494776,1.0,1.0253703707942057
500,15a.sql,-1.3306963281908821,19.57020169160703,1.0,1.232921275211451
500,20b.sql,-1.0593089173219394,14.681098939314902,1.0,1.8601982263954095
500,20c.sql,-0.2864420149076472,6.239768244575937,1.0,1.5187376725838264
500,23b.sql,-0.45511748100643024,7.5699736811992215,1.0,1.7529465613914634
500,23c.sql,0.359773355410116,2.793821510297483,1.0,1.7346681922196796
500,24b.sql,0.6545347504389721,1.8252940003986446,1.0,1.457046043452262
500,33a.sql,-1.9026959087964266,35.4464146227152,1.0,1.356506795813154
500,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
500,9c.sql,0.7824405985248469,1.4860785313615503,1.0,1.1091279959204488
1000,10b.sql,0.8568606363000011,1.3077812018489985,1.0,1.0007704160246533
1000,11d.sql,-0.1303120168865055,5.193245095862695,1.0,1.0253703707942057
1000,15a.sql,-2.3068528194400546,3280.4001301236176,1.0,1.232921275211451
1000,20b.sql,-0.5596352379356353,8.514171448443749,1.0,1.8601982263954095
1000,20c.sql,-0.31061578130225564,6.416913214990137,1.0,1.5187376725838264
1000,23b.sql,-0.943463269241394,12.965785558988442,1.0,1.7529465613914634
1000,23c.sql,0.45879389038323637,2.4361556064073224,1.0,1.7346681922196796
1000,24b.sql,0.7159997019522826,1.656866653378513,1.0,1.457046043452262
1000,33a.sql,-2.3068528194400546,6451.293001093579,1.0,1.356506795813154
1000,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
1000,9c.sql,0.6348753886615791,1.8813870474247834,1.0,1.1091279959204488
1500,10b.sql,-2.3068528194400546,1163.9723934257834,1.0,1.0007704160246533
1500,11d.sql,-0.4859567170325234,7.838382613113861,1.0,1.0253703707942057
1500,15a.sql,-2.3068528194400546,115.6818477553676,1.0,1.232921275211451
1500,20b.sql,0.36304511630471203,2.7814293166405846,1.0,1.8601982263954095
1500,20c.sql,0.46592601577220816,2.411735700197238,1.0,1.5187376725838264
1500,23b.sql,0.6529663032061525,1.8297288019224167,1.0,1.7529465613914634
1500,23c.sql,0.3473649840068084,2.8411899313501143,1.0,1.7346681922196796
1500,24b.sql,0.5429991181013901,2.1586605541160053,1.0,1.457046043452262
1500,33a.sql,-2.3068528194400546,1301.5057022340259,1.0,1.356506795813154
1500,6f.sql,0.4640547396939406,2.4181259767194616,1.0,1.0016576393743573
1500,9c.sql,0.8286168534138313,1.3738908720040797,1.0,1.1091279959204488
2000,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
2000,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
2000,15a.sql,-1.3231337391665825,19.41522446324008,1.0,1.232921275211451
2000,20b.sql,-0.5596352379356353,8.514171448443749,1.0,1.8601982263954095
2000,20c.sql,-0.2864420149076472,6.239768244575937,1.0,1.5187376725838264
2000,23b.sql,0.6301385514718779,1.8950680855933175,1.0,1.7529465613914634
2000,23c.sql,0.32950446701810854,2.910411899313501,1.0,1.7346681922196796
2000,24b.sql,-0.08931734727912577,4.944488738289815,1.0,1.457046043452262
2000,33a.sql,-2.3068528194400546,1588.2202780815496,1.0,1.356506795813154
2000,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
2000,9c.sql,0.7414479589000514,1.5901070882202957,1.0,1.1091279959204488
2500,10b.sql,0.6871180964767064,1.7347200821777093,1.0,1.0007704160246533
2500,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
2500,15a.sql,-2.3068528194400546,116.56564736499675,1.0,1.232921275211451
2500,20b.sql,-0.5596352379356353,8.514171448443749,1.0,1.8601982263954095
2500,20c.sql,0.5706604327267971,2.0724852071005917,1.0,1.5187376725838264
2500,23b.sql,0.466468111304024,2.4098867147270853,1.0,1.7529465613914634
2500,23c.sql,0.3473649840068084,2.8411899313501143,1.0,1.7346681922196796
2500,24b.sql,-0.19403722321449823,5.60075742475583,1.0,1.457046043452262
2500,33a.sql,-2.3068528194400546,7599.976253710357,1.0,1.356506795813154
2500,6f.sql,0.8315972374394291,1.3668262983712143,1.0,1.0016576393743573
2500,9c.sql,0.6787593719658723,1.7576746557878635,1.0,1.1091279959204488
3000,10b.sql,0.6414585402264564,1.8624807395993839,1.0,1.0007704160246533
3000,11d.sql,0.5841320649981031,2.0313713732499936,1.0,1.0253703707942057
3000,15a.sql,-2.3068528194400546,117.94886141834745,1.0,1.232921275211451
3000,20b.sql,-0.5855413661365576,8.763867153538515,1.0,1.8601982263954095
3000,20c.sql,-0.2864420149076472,6.239768244575937,1.0,1.5187376725838264
