episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.1471878327651561,12600.5132616228,8.521941753179348,2.5945738205305493,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,0.9837491356408183,16304.59551335841,10.773912015803626,1.9565831506829394,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,0.9856255559125267,12873.512911170255,11.435044296026232,3.317106459055122,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,0.9558872383875631,12198.970590656647,12.791937572674462,3.289693057890574,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2000,1.1150576475071103,13132.473667816332,6.475288200329145,2.8114863396894623,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2500,1.073000087511329,12117.635880253538,7.342012723101741,3.5119031393870572,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3000,1.0928448647934985,15340.922692523432,8.121246485943686,2.604636979087023,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3500,0.9991750923889586,11507.751341665331,9.441250432686523,2.9190021437790015,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4000,1.1906035621271354,15955.243906532525,6.7256429193410625,2.1056562446547264,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4500,1.0683450460332466,12123.293928356044,8.183342416341773,1.743213043481941,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5000,1.0258929180304577,4444.296484475463,7.994031792365823,1.966129739109818,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5500,1.0592619892643524,11888.515114366559,8.665276194903281,2.119765162591901,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
6000,1.1187503558978869,4369.750764205877,6.807058463453656,1.5364269063294222,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
6500,1.0014204652220962,15686.798191432777,8.864012263150373,2.89158137633142,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
7000,1.0976862895258868,12265.000339862165,9.452872891832003,1.6351515244038513,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
7500,1.0556867543237236,11964.950772700442,9.057248209322804,2.327706075180269,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
8000,0.9940524414193378,17708.933280607027,9.708575865504104,2.347983896756251,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
8500,1.0471400342525046,11613.354503374336,7.439312673952992,1.6522509549878852,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
9000,1.0932607581093847,13537.236265880903,8.72381662581993,2.7666678605738926,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
9500,1.0735019494306492,13167.53217680363,7.509029608291173,1.9794650753197482,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
10000,1.1319111899862657,517.9950029531393,6.645456689099119,2.373740387524899,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
10500,1.0890468059824734,13187.52472835117,8.074576874707663,1.908381176108832,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
11000,1.155261582126419,13172.346033541726,6.830199257677427,2.826902742362703,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
11500,1.081094886890982,13793.130280311114,7.927089430208457,2.1382589405724812,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
12000,1.1885574335009674,1672.894495390211,4.144636749381287,1.3934757502229465,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
12500,1.0827210227543826,11508.131172141833,6.479916229159056,3.509538600661375,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
13000,1.080609407889358,13769.538023513242,6.506098067931258,2.2985406806145074,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
13500,1.1134663247149938,15716.414399925927,8.97565771805928,1.6855638414208245,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
14000,0.9588781747255883,12535.21216992154,9.217794590137425,2.176814043088074,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
14500,1.1052799192776062,15965.266965094117,7.458587197011885,1.7254904985586526,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
15000,0.9771021575448092,15949.129622432463,9.23929157418144,2.3036320861593405,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
15500,1.1322441030523134,11099.007390500336,4.821634909662328,2.162522546564307,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
16000,1.0716491330231834,13210.23306774508,7.242306873597272,2.4797775971216773,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
16500,0.9775116003626327,13141.186975956281,7.8875313864358265,2.767957509144314,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
17000,1.134940500034387,11554.45369725367,7.265072045806859,1.703090447790779,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
17500,0.9955589260247488,12117.963344413161,9.585059333177988,2.3554940053211557,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
18000,1.0949463939023558,11522.58110260032,7.224119734152512,2.1057738687911414,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
18500,1.2149320534531285,12746.578717229248,4.506488364739295,2.204778748770637,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
19000,1.0470237945012386,12775.653615047284,5.749058408105361,1.769150488594649,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
19500,1.0886054914299188,11152.241928565334,5.734500918363146,2.0007109988236746,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
19980,0.9784718635391179,15979.371817928366,9.169989292330554,2.008691039643406,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
