episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10a_ci_cn_ct_mc.sql,-0.01316708577815029,24.152242246437552,1.0,1.0,230509,9544.0,9544,-1,-1,-1
0,11a_k_mc_mk_ml.sql,1.2745098039215688,2.176470588235294,1.0,1.0,26048,11968.0,11968,-1,-1,-1
0,11a_k_mc_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,24223.0,24223.0,24223,-1,-1,-1
0,12b_it2_mc_mi_mi_idx.sql,1.6666666666666667,1.0,1.0,1.0,10008,10008.0,10008,-1,-1,-1
0,13d_it_mc_mi_miidx.sql,1.2986745288009391,2.103976413597182,1.0,1.0932367439780624,125815391,59798860.0,65374311,-1,-1,-1
0,14a_it1_k_mi_mk.sql,1.666666666666667,1.0,1.0,1.0,95379,95379.0,95379,-1,-1,-1
0,15a_at_it1_mc_mi.sql,-0.0945273631840795,85.11940298507463,1.0,78.79477611940298,22812,268.0,21117,-1,-1,-1
0,15a_at_mc_mi_t.sql,-0.006640106241699861,345.49003984063745,1.0,84.06374501992032,86718,251.0,21100,-1,-1,-1
0,15a_cn_it1_mc_mi.sql,1.4859950859950861,1.542014742014742,1.0,22.198034398034398,3138,2035.0,45173,-1,-1,-1
0,15a_cn_mc_mi_t.sql,-0.10842382362619274,44.47285291214215,1.0,22.292201382033564,90102,2026.0,45164,-1,-1,-1
0,15b_cn_k_mc_mk.sql,-0.13029827315541598,3910.8281004709575,1.0,1.0,4982395,1274.0,1274,-1,-1,-1
0,15c_at_cn_mc_mi.sql,0.8325041459369817,1435.5746268656717,1.0,1.0,1154202,804.0,804,-1,-1,-1
0,19a_an_ci_mc_n.sql,1.6506410256410255,1.0480769230769231,1.0,1.6181318681318682,1526,1456.0,2356,-1,-1,-1
0,20a_cc_chn_ci_mk.sql,1.0201709401709402,2.9394871794871795,1.0,1.0,5732,1950.0,1950,-1,-1,-1
0,20a_chn_ci_kt_t.sql,0.831995242343146,30597.316681534343,1.0,1.0,34299592,1121.0,1121,-1,-1,-1
0,20a_k_kt_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,83149,83149.0,83149,-1,-1,-1
0,20c_cc_ci_kt_t.sql,0.5231343886817919,11.228689536936256,1.0,1.4423158262791917,5973180,531957.0,767250,-1,-1,-1
0,21a_lt_mc_ml_t.sql,1.487691570881226,1.536925287356322,1.0,1.0,10697,6960.0,6960,-1,-1,-1
0,22a_cn_kt_mc_t.sql,1.6666666666666665,1.0,1.0,4.41437125748503,65130,65130.0,287508,-1,-1,-1
0,22a_k_kt_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,47529,47529.0,47529,-1,-1,-1
0,22a_k_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,46484,46484.0,46484,-1,-1,-1
0,22d_ct_kt_mc_t.sql,1.6319592675208967,1.1041221974373103,1.0,1.0308600472342708,2274431,2059945.0,2123515,-1,-1,-1
0,23c_cc_k_mk_t.sql,0.8199533316241412,3.540140005127576,1.0,1.0,6351790,1794220.0,1794220,-1,-1,-1
0,24a_an_ci_n_t.sql,0.932538233743053,11.714737738834124,1.0,2.3762930509918463,96260,8217.0,19526,-1,-1,-1
0,25c_it1_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.0,217140,217140.0,217140,-1,-1,-1
0,26a_cc_cct2_k_mk.sql,0.7396851311953353,3.9316384839650147,1.0,1.0,168569,42875.0,42875,-1,-1,-1
0,26a_cc_chn_ci_t.sql,1.596964503247127,1.2091064902586197,1.0,2.5580836922668184,837380,692561.0,1771629,-1,-1,-1
0,26a_ci_k_mk_n.sql,1.6666666666666667,1.0,1.0,1.0,2376617,2376617.0,2376617,-1,-1,-1
0,27a_cc_cn_ct_mc.sql,0.6170943358468941,6.5787723878221165,1.0,2.244230786723305,1446501,219874.0,493448,-1,-1,-1
0,27b_cc_cct1_cct2_mc.sql,1.6666666666666667,1.0,1.0,1.0,346174,346174.0,346174,-1,-1,-1
0,28a_cc_cct1_it2_mi_idx.sql,1.2443737993704385,2.2668786018886844,1.0,3.20491785214488,411443,181502.0,581699,-1,-1,-1
0,28a_cc_cct2_it2_mi_idx.sql,1.6666666666666667,1.0,1.0,1.5828162669468668,391149,391149.0,619117,-1,-1,-1
0,28a_cc_cn_mc_mk.sql,1.6607361540163939,1.017791537950819,1.0,1.0,8310216,8164949.0,8164949,-1,-1,-1
0,28c_cc_cct1_it2_mi_idx.sql,1.6666666666666665,1.0,1.0,1.8639871481028152,326800,326800.0,609151,-1,-1,-1
0,29a_an_ci_it_mi.sql,1.6537850153373828,1.0386449539878517,1.0,1.0386449539878517,1701235,1637937.0,1701235,-1,-1,-1
0,29a_cc_k_mi_mk.sql,0.7095238095238096,37.76714285714286,1.0,1.4057142857142857,26437,700.0,984,-1,-1,-1
0,29b_cc_cct2_ci_n.sql,0.6892441452811667,4.380872247931566,1.0,4.911372878979106,31240,7131.0,35023,-1,-1,-1
0,29c_cc_cct2_k_mk.sql,0.7233774417139256,47.31758034026465,1.0,1.0,25031,529.0,529,-1,-1,-1
0,29c_cc_ci_n_pi.sql,-0.027456186935740867,6.648539564524695,1.0,6.648539564524695,125192,18830.0,125192,-1,-1,-1
0,29c_ci_k_mk_t.sql,1.3289345063538613,2.0131964809384164,1.0,1.0,8238,4092.0,4092,-1,-1,-1
0,30b_cc_cct2_ci_mk.sql,0.6739936534345162,4.683558773638693,1.0,1.0,3310522,706839.0,706839,-1,-1,-1
0,30c_ci_it2_mi_idx_n.sql,1.5885937787402695,1.2342186637791914,1.0,1.0,1185430,960470.0,960470,-1,-1,-1
0,30c_ci_k_mk_t.sql,1.6666666666666665,1.0,1.0,1.2056540136137854,163070,163070.0,196606,-1,-1,-1
0,30c_it1_it2_mi_mi_idx.sql,1.5742586258924463,1.2772241223226606,1.0,1.2772241223226606,667333,522487.0,667333,-1,-1,-1
0,31c_cn_it2_mc_mi_idx.sql,0.8575046945281455,60.68230053714136,1.0,1.0,463188,7633.0,7633,-1,-1,-1
0,3a.sql,0.7061136053965915,4.109428399115459,1.0,1.0314279970515312,61325,14923.0,15392,-1,-1,-1
0,4a_k_mi_idx_mk_t.sql,1.539569813477001,1.3812905595689973,1.0,1.0,22562,16334.0,16334,-1,-1,-1
0,7b_an_it_n_pi.sql,-0.11111111111111105,1802.6666666666667,1.0,7.777777777777778,16224,9.0,70,-1,-1,-1
0,7c_an_it_n_pi.sql,0.31996629514726715,5.040101114558198,1.0,4.841778697001034,175456,34812.0,168552,-1,-1,-1
0,9d_chn_ci_rt_t.sql,1.657982715911419,1.026051852265743,1.0,1.0,807983,787468.0,787468,-1,-1,-1
