episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9709299582596977,346.7199715507711,8.53856956813714,2.6668154637216506,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,1.0263277538746447,9171.768893517097,9.33889394780814,2.2338755739472664,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,1.00461742412787,348.9108561268094,6.588656596978452,2.04556505099485,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,1.1253725174720837,1278.5901475305716,4.92111482905171,1.687271111596458,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,1.1624226409450973,124.2265822414403,4.1985292252623525,1.6002101265039819,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,1.1722943074632768,74.45875391754925,4.487536445968679,1.1884334985327167,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,1.07612880447999,18.05709904285353,3.9632471955380733,1.6491881128385029,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,1.2326824700935264,17.598339573128936,3.08144312638799,2.0907827973672055,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,1.298751157529344,111.89654622077747,3.4338920871753165,1.1229671548294142,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,1.217515005165548,398.98912456086117,3.1670654250954042,1.167733972707693,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,1.4273572959377028,16.19373323051869,1.823279004605504,1.0534057127842673,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,1.2882561626627151,77.02899215972938,2.712333017411392,1.7318996107414872,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.260182801057185,62.09304705633466,2.786753378580145,1.223025732795494,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.257217520111847,79.7944445060634,3.128552892917183,1.5018561183825747,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,1.2578246161487796,54.09035374973295,2.9665923102597156,1.57037219993523,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.2111012143063389,150.6690552419808,4.3144158316638554,1.5319972746567514,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.371612833123554,74.44053854192029,2.4311611139558424,1.1326342486530423,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,1.2783868060226888,8601.723890704337,3.2095263662436264,2.214879171256975,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.2932164528986294,20.576446143259005,2.3115843659489865,1.2126134437425131,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9500,1.354415197166183,20.123838799644297,2.186747076421022,1.3684210590609927,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.4572057029069136,6.105680782524956,1.6657324558348678,1.0526284438733802,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.4242293323398107,54.02531538368089,2.1285721278720637,1.360055861083205,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.3916300765009861,22.57539595667109,1.9857753056939658,1.1351455050074715,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.2713295066230375,23.590286837509538,2.714914428713122,1.3218821698416738,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.4368606226076535,19.271291558253168,1.743130573233152,1.091023982587099,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.302940260193135,118.46568248272453,2.8618595806380256,1.1601531201291009,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.366075450226918,20.4673985754905,2.1529987975804974,1.0823871992842804,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.3345006002910538,141.71427983770457,2.935932837796067,1.8025278818263937,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.373649850707488,59.60614927448043,2.2092122135050207,1.4926883349425086,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.3761781653623297,23.518401206715826,2.116754492590589,1.0812077572258911,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.36511937008168,8.369619196136384,2.101281217676281,1.4289096368462426,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.4069526757613602,19.79596439885828,1.9308608120254873,1.093238068315612,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.359843379449793,23.14937196501502,2.240752588390226,1.499284730201353,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.4320190822354593,9.293436751286748,1.8270999943562567,1.289776135405796,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.4542545821668451,6.628317385212151,1.6421602093540995,1.2981297597040617,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.3543575501753142,20.296330344448084,2.162669541159892,1.5114329123761086,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.2926236876336612,78.09464012758752,2.650051671963064,1.3358331550366584,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.3628107780624246,20.132688018414598,2.151022607629836,1.0501479924934567,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.346093859910014,27.308759089690295,2.4246002777604447,1.4077551216175752,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.4049196424849086,23.640054050456442,2.1703727626535447,1.0926704100492877,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.4034422152942805,22.13963187949937,2.1999538743908182,1.0293411047357022,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
