episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9551151999573274,13246.233789989237,8.644955573596668,2.9874004990359357,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,1.0414521143147233,15328.735046486132,8.500535109969968,1.6785033658918722,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,1.136817196669538,793.4350052318719,5.382898222315069,2.08670588676051,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,1.084429932827944,2391.1054096811604,8.293448425577202,1.733260440175369,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2000,1.2078579593452783,11489.98877060081,5.380907637901053,2.7987665685225105,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2500,1.1299667075540398,13537.630902796067,7.368445997738156,1.6684729743314548,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3000,1.2123187430377955,29.254587664300484,3.1574369591723066,1.5138413640141717,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3500,1.2925652384147353,87.07011697137165,2.8874387831058095,1.8018971015514025,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4000,1.3512890331396141,13134.024002968277,3.5519327547472286,1.1653666867444903,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4500,1.2286476858276325,3720.225941572382,3.7339575053355025,2.3464555531635893,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5000,1.2595170372832316,2110.997290999869,5.02929859149373,2.3848951895739248,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5500,1.322741908178983,2080.9984205955448,4.086394295265115,1.3081293925894932,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
6000,1.300171627063979,1705.9353771398376,3.886863407667991,1.3131131558452092,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
6500,1.2285754003612654,73.23734943942046,4.218262361715102,2.0679227267149183,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
7000,1.2939960876422558,1685.4658775429002,4.190883540129427,1.2297543601589747,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
7500,1.4273309631945497,446.9079870581978,2.267681836819804,1.1748284332821142,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
8000,1.4121596181753084,1652.1934235978645,2.0846761951161312,1.2541118519444825,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
8500,1.2837699494259518,2092.8110008413987,4.003282013555571,1.4688333746854298,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
9000,1.2939744277399614,2078.5456597388365,3.8283685330118713,1.4133011020577086,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
9500,1.3457760798595542,2068.539053070859,3.3655819353141303,1.1926590475254204,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
10000,1.3703069217995292,2064.6858202737676,3.1214228053565383,1.3536647955824812,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
10500,1.382007522089041,2080.646690936179,3.314579569305613,1.240697385383591,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
11000,1.3457730283860867,2096.3489468260314,3.855761313147161,1.2437003353054257,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
11500,1.3455984321306695,2082.895173576333,3.547783951941902,1.1669665808896306,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
12000,1.3287770993624637,2102.3032055628382,3.903900978876531,1.183436278155453,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
12500,1.3680329655189096,2072.3746899709654,3.1986785535898563,1.1316615495528448,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
13000,1.3237742112086224,2092.4686668661498,3.4904904413781837,1.2362978995318452,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
13500,1.4237818017867312,2099.1431966996197,3.2290027009794193,1.124587729308254,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
14000,1.3238582421711842,2081.6414087350954,3.699489656652453,1.1814639825629252,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
14500,1.3354354778055326,11111.042964454473,2.786231530568582,1.177955275543938,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
15000,1.330718534231826,1657.7078081508175,2.5936113810550556,1.2951906613283433,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
15500,1.3581534653035505,424.34307298247404,2.5615069290519563,1.5934133304559583,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16000,1.3386337424066301,832.9853714639696,3.1308366461692114,1.2521524302061835,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16500,1.386803714585202,829.7031445299855,2.940837672702362,1.2860460712966222,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17000,1.305455762635068,45.30712846461619,3.012776463551044,1.3810588917556728,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17500,1.2922957779953075,842.4468456729411,3.7955785793639145,1.395682282907211,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18000,1.2569685109792212,837.0695105794879,4.045503099187342,1.3937048400521435,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18500,1.4018935601112401,11.299890218036213,2.2047489193171943,1.4007456035833994,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19000,1.4169569114607776,15.522331047143528,2.1114322323302894,1.0885631744562314,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19500,1.3822399551623965,14.787721324425615,2.1372009557726566,1.2334390971956652,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19980,1.3831535669053119,43.72595235829851,2.3629278186779374,1.8883031736402973,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
