episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,11c_cn_ct_mc_t.sql,1.656572406051211,1.0302827818463676,1.0,1.0,38547,37414.0,37414,-1,-1,-1
0,17a_ci_cn_mc_t.sql,1.6666666666666665,1.0,1.0,1.0,34596825,34596825.0,34596825,-1,-1,-1
0,17e_ci_cn_mc_n.sql,1.2453841129891132,2.2638476610326594,1.0,1.0,148807814,65732256.0,65732256,-1,-1,-1
0,18c_it1_it2_mi_mi_idx.sql,1.5742586258924463,1.2772241223226606,1.0,1.2772241223226606,667333,522487.0,667333,-1,-1,-1
0,19a_an_ci_rt_t.sql,0.5639344994543675,5.482118887048293,1.0,1.1297573417800482,2372831,432831.0,488994,-1,-1,-1
0,19a_ci_mi_rt_t.sql,1.3744969487592202,1.8765091537223393,1.0,1.1469908528207073,716986,382085.0,438248,-1,-1,-1
0,19b_an_chn_ci_n.sql,0.46492146596858636,682.7623036649214,1.0,1.8827225130890053,652038,955.0,1798,-1,-1,-1
0,19d_an_chn_ci_t.sql,1.3977995485106804,1.806601354467959,1.0,1.0,3501515,1938178.0,1938178,-1,-1,-1
0,20a_chn_ci_mk_n.sql,0.48394961397805775,43838.5,1.0,1.0,215773097,4922.0,4922,-1,-1,-1
0,20b_cc_cct2_k_mk.sql,-0.06980774261051526,71.20625163484175,1.0,1.0,4355544,61168.0,61168,-1,-1,-1
0,20c_cc_cct2_chn_ci.sql,1.6495243998260833,1.0514268005217504,1.0,5.870000732318489,990668,942213.0,5530791,-1,-1,-1
0,20c_ci_kt_n_t.sql,1.6666666666666665,1.0,1.0,1.0,10097449,10097449.0,10097449,-1,-1,-1
0,21a_k_mc_mk_ml.sql,-0.032670454545454475,85.3565340909091,1.0,1.0,1021547,11968.0,11968,-1,-1,-1
0,21b_lt_mc_ml_t.sql,1.4117240946463316,1.7648277160610055,1.0,1.0,9373,5311.0,5311,-1,-1,-1
0,22b_it1_mc_mi_mi_idx.sql,1.3404514675291328,1.9786455974126018,1.0,1.5316558137119414,1371609,693206.0,1061753,-1,-1,-1
0,22d_kt_mi_idx_mk_t.sql,1.4102304145050941,1.7693087564847172,1.0,1.169979073145394,4952780,2799274.0,3275092,-1,-1,-1
0,23a_cc_cct1_mi_t.sql,-0.0326797385620915,516.5882352941177,1.0,523.1372549019608,26346,51.0,26680,-1,-1,-1
0,23a_ct_kt_mc_t.sql,1.6666666666666667,1.0,1.0,1.0,1245571,1245571.0,1245571,-1,-1,-1
0,23c_cn_it1_mc_mi.sql,0.7587275544617629,158.4757998359311,1.0,1.0,1159092,7314.0,7314,-1,-1,-1
0,23c_k_kt_mk_t.sql,1.5002571320192237,1.4992286039423288,1.0,1.0,7177443,4787424.0,4787424,-1,-1,-1
0,24a_an_ci_cn_mc.sql,1.5660758899939695,1.301772330018092,1.0,1.0,4895721,3760812.0,3760812,-1,-1,-1
0,24a_chn_ci_mk_n.sql,0.46831563673840226,94.664557991945,1.0,1.0,4653899,49162.0,49162,-1,-1,-1
0,24b_an_ci_mi_mk.sql,0.5603379141334502,4.318986257599649,1.0,1.0,14149595,3276138.0,3276138,-1,-1,-1
0,25c_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,1.0,144354,144354.0,144354,-1,-1,-1
0,26a_cc_cct2_chn_ci.sql,-0.06493259309023891,11.258461727868328,1.0,5.870000732318489,10607869,942213.0,5530791,-1,-1,-1
0,26a_cc_cct2_ci_n.sql,1.5063964723800014,1.4808105828599958,1.0,1.0,15636492,10559414.0,10559414,-1,-1,-1
0,26b_cc_cct1_cct2_mk.sql,0.8023465331782434,3.59296040046527,1.0,1.0,5779381,1608529.0,1608529,-1,-1,-1
0,26b_cc_cct1_ci_mi_idx.sql,-0.3170824072194803,22.291219698132263,1.0,1.1828928414080562,9006054,404018.0,477910,-1,-1,-1
0,27b_cc_cct1_ct_mc.sql,0.8780979341643019,3.3657061975070945,1.0,3.3835283464548924,1471894,437321.0,1479688,-1,-1,-1
0,27c_cc_cct2_mi_mk.sql,0.9381312280305472,3.185606315908358,1.0,1.0039003843003385,10492680,3293778.0,3306625,-1,-1,-1
0,28c_cc_it2_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.071281097265911,2457089,2457089.0,2632233,-1,-1,-1
0,28c_ct_mc_mi_idx_mk.sql,1.4550695377860754,1.6347913866417738,1.0,1.0111027725621429,45503730,27834579.0,28143620,-1,-1,-1
0,29b_cn_mc_mi_t.sql,0.875,36056.5625,1.0,1.0,1153810,32.0,32,-1,-1,-1
0,29c_an_cc_cct1_ci.sql,0.7043012619261362,9.847398362290017,1.0,1.0922365007960402,1985462,201623.0,220220,-1,-1,-1
0,29c_an_chn_ci_rt.sql,1.0827403093444294,2.7517790719667117,1.0,1.0,2793430,1015136.0,1015136,-1,-1,-1
0,29c_cc_k_mk_t.sql,0.7197640117994101,64.83716814159293,1.0,1.2814159292035399,36633,565.0,724,-1,-1,-1
0,30a_cc_ci_it2_mi_idx.sql,1.5367261207905791,1.3898216376282626,1.0,1.4575786791543281,605448,435630.0,634965,-1,-1,-1
0,30b_cc_cct1_cct2_mi_idx.sql,1.6666666666666667,1.0,1.0,1.0,120195,120195.0,120195,-1,-1,-1
0,30c_cc_cct1_cct2_t.sql,1.0192930129798399,2.9421209610604806,1.0,2.016553438276719,177557,60350.0,121699,-1,-1,-1
0,31a_cn_it1_mc_mi.sql,-0.07348761672756798,165.91291108404386,1.0,1.0,544858,3284.0,3284,-1,-1,-1
0,31c_k_mc_mi_mk.sql,0.47786024808689564,38.599471184735336,1.0,1.0,39591053,1025689.0,1025689,-1,-1,-1
0,32b_k_mk_ml_t1.sql,0.7978441018913305,59.956156116759594,1.0,16465.998137094128,4570158,76225.0,1255120708,-1,-1,-1
0,3b.sql,0.7323495370370371,7.377604166666667,1.0,11.598090277777779,8499,1152.0,13361,-1,-1,-1
0,5c_ct_mc_mi_t.sql,-0.10333642261353104,95.24420759962929,1.0,1.035217794253939,205537,2158.0,2234,-1,-1,-1
0,6b_ci_k_mk_t.sql,0.9051821679112924,24.417515274949082,1.0,24.417515274949082,35967,1473.0,35967,-1,-1,-1
0,8a_an1_ci_mc_n1.sql,1.6666666666666665,1.0,1.0,4.061486864169927,1789.0,1789.0,7266,-1,-1,-1
0,8a_ci_cn_mc_rt.sql,1.1325234306939698,2.6024297079180907,1.0,2.1645078836267557,90614,34819.0,75366,-1,-1,-1
0,8d_ci_cn_mc_rt.sql,-0.070163721411167,83.18934459341911,1.0,1.0,112849008,1356532.0,1356532,-1,-1,-1
0,9a_an_ci_rt_t.sql,0.6056912759815826,4.225441489021297,1.0,1.0,2509008,593786.0,593786,-1,-1,-1
0,9c_ci_cn_mc_t.sql,1.5879020091681864,1.236293972495441,1.0,1.9337398175386216,3087256,2497186.0,4828908,-1,-1,-1
