file_name,num_relations,planning_time,execution_time,cost_dp,cost_geqo
31b_ci_it1_mi_mi_idx_n.sql,5,-1,-1,244533.31,244928.21
29c_cc_cct1_ci_k_mk.sql,5,-1,-1,3842.37,3842.37
21b_k_mc_mi_mk_ml.sql,5,-1,-1,3848.07,3848.07
19a_an_chn_ci_it_mi.sql,5,-1,-1,265033.31,265033.31
21a_ct_k_mc_mi_mk.sql,5,-1,-1,3893.56,3893.56
30a_cc_cct1_ci_it1_mi.sql,5,-1,-1,243401.65,243426.25
13c_ct_it2_mc_mi_miidx.sql,5,-1,-1,366416.01,366416.11
9d_ci_cn_mc_n_rt.sql,5,-1,-1,175511.68,185871.04
7b_an_ci_it_n_pi.sql,5,-1,-1,55908.75,55908.75
30a_it1_it2_mi_mi_idx_t.sql,5,-1,-1,26780.91,26780.91
28b_cc_cct2_ct_mc_mk.sql,5,-1,-1,96280.48,96800.8
20a_ci_k_kt_mk_t.sql,5,-1,-1,12493.7,12493.7
29b_cc_cct1_cct2_ci_n.sql,5,-1,-1,91473.74,91473.74
12a_cn_it1_mc_mi_mi_idx.sql,5,-1,-1,162833.23,162822.54
11a_ct_lt_mc_ml_t.sql,5,-1,-1,5848.89,5848.89
15d_at_it1_k_mi_mk.sql,5,-1,-1,244053.57,244049.12
8a_an1_ci_cn_mc_t.sql,5,-1,-1,41983.78,41983.78
20a_cc_cct1_cct2_k_mk.sql,5,-1,-1,12430.85,12430.85
32a_lt_mk_ml_t1_t2.sql,5,-1,-1,87964.21,87964.21
31a_cn_mc_mi_mk_t.sql,5,-1,-1,10761.66,10761.66
31a_ci_k_mi_mk_t.sql,5,-1,-1,11708.72,11779.08
29a_cc_cct1_cct2_ci_mi.sql,5,-1,-1,109537.93,109537.93
30c_cc_ci_k_mi_mk.sql,5,-1,-1,11738.0,11738.0
31a_ci_k_mc_mk_t.sql,5,-1,-1,11744.45,11811.06
11c_k_lt_mc_mk_ml.sql,5,-1,-1,4662.95,4662.95
23b_cc_cct1_cn_mc_mk.sql,5,-1,-1,150620.97,151028.56
23b_cc_cct1_k_mk_t.sql,5,-1,-1,7510.39,7510.39
28a_it2_k_mi_idx_mk_t.sql,5,-1,-1,7500.89,7500.89
28b_cc_cct2_k_mc_mk.sql,5,-1,-1,7518.95,7518.95
29b_cc_cct1_cct2_k_mk.sql,5,-1,-1,3825.1,3825.1
4b.sql,5,-1,-1,16354.44,16341.2
19a_ci_cn_mc_n_t.sql,5,-1,-1,121587.13,121587.2
13d_cn_ct_it2_mc_mi.sql,5,-1,-1,288103.87,288529.26
19c_an_chn_ci_cn_mc.sql,5,-1,-1,724475.94,724475.94
12a_cn_it2_mc_mi_idx_t.sql,5,-1,-1,16909.33,16909.33
15d_cn_ct_k_mc_mk.sql,5,-1,-1,470201.68,606947.78
25b_ci_it2_mi_mi_idx_mk.sql,5,-1,-1,31303.73,31934.65
31a_cn_k_mc_mi_idx_mk.sql,5,-1,-1,11216.99,11216.1
20a_cc_cct1_cct2_chn_ci.sql,5,-1,-1,105928.7,105928.82
27b_k_lt_mi_mk_ml.sql,5,-1,-1,3824.47,3824.47
11d_cn_lt_mc_mk_ml.sql,5,-1,-1,44551.3,45593.09
8b_an_ci_cn_mc_t.sql,5,-1,-1,43350.64,43350.64
8c_ci_cn_mc_n1_t.sql,5,-1,-1,2806199.64,2806199.64
9a_ci_cn_mc_rt_t.sql,5,-1,-1,136403.32,136146.58
31b_ci_it1_mi_mk_n.sql,5,-1,-1,248133.8,247926.27
19a_chn_ci_it_mi_rt.sql,5,-1,-1,241079.97,241079.97
20c_cc_cct1_ci_kt_t.sql,5,-1,-1,59456.19,62105.12
9a_ci_cn_mc_n_rt.sql,5,-1,-1,121582.54,121582.54
24a_ci_mc_mk_rt_t.sql,5,-1,-1,209586.5,177725.03
23a_it1_k_mi_mk_t.sql,5,-1,-1,273167.33,273167.33
