episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.092701903386866,1147.8281603623589,5.768487462956927,3.493370575224021,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,1.1194094081283248,4526.157780623333,5.730727599649965,3.9473271283307647,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,1.086851831194401,1024.9339906853756,7.856363009604625,2.063040056107348,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.1955039181800684,37.34643745720786,3.8213688931984033,1.7259034480226227,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,1.2816702608668242,2959.092421133284,3.3852139242689856,3.1846396472318483,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.2171034817928439,701.4324365127691,3.6160376992320997,1.6607470227999321,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.1980910970660006,744.7899628010705,3.8347728586368017,1.7451192366670716,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.2470695633830593,948.8871912898393,3.5313840076396916,3.0610264624533388,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,1.239303424229395,3929.2415681895777,4.413621871561755,2.9295949160984236,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.3352858359301822,19.302995783688203,2.4427501309179953,1.6182274358490794,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.3286174327853175,87.7923130049785,2.9097314215247017,1.3667815831842638,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.3048887939216636,740.3691295110922,3.2906592726387376,1.8621092408405586,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.2994748723464264,76.66821204683461,2.792803675432609,1.9682734397584933,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.1742375939369114,1053.3820099111622,4.888061038286755,1.456672625377041,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.3272567762286034,732.4452100744701,2.8602004393484215,1.7338593529474227,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.302881485926225,76.31514521994877,2.749290436789834,1.4141740149798867,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.2750912454285714,820.929924668853,3.5777175964054493,2.2305537092190555,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.2807291299483332,828.4002527889243,3.8842433512033634,1.5484732095815685,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.302398575932024,744.9314000708089,3.08340621817597,1.9350444177720247,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.327603418815425,24.761507814341602,2.6229544187441873,1.628940363437989,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.3327385142057804,87.66507638463685,2.9951409712338832,1.7140355337993756,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.2612213576327245,715.6390414422577,3.1051056775838166,1.7344054618656146,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.283731055645708,842.9596648484495,3.6276113151139837,1.6853813684115933,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.3061791684526156,85.95652595926705,2.913833257610211,1.6416406318161567,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.2976893095860715,769.370324760114,3.0780698290428647,1.6723530250177092,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.3307860550457016,742.8607821833036,3.064796719876837,2.13619968538065,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.2858690190450446,32.87472586863782,2.9523440591250907,1.522668820545492,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.246060847336559,22.00163679871621,2.7248799595720037,1.9188139648489262,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.310468297399511,21.689551474508626,2.532192348825292,1.5662970280110935,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.3495757527198051,804.8256383767048,2.9227279292933215,1.495188511038587,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.283068472417545,693.9775017495564,2.889951713988591,1.424854094315229,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.3464380720896452,827.0202604958326,3.130896441729751,1.4167404201829987,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.283941520314417,1632.3500893769053,4.595760912973262,2.903428145300577,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.292081316891637,1079.3669185775652,3.4027342061201447,1.5190511854345417,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.34675485151793,70.71943394537386,2.3608557888826462,1.4661496736196775,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.2761168079301464,24.684289514074017,2.934809455718357,2.2587883435328697,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.2663145245553307,733.935795414396,3.4972470986020565,1.4159116050171991,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.3827361920170247,69.56764441348666,2.265062404556274,1.2725670116035357,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.4061312186799346,24.29847302625137,2.2130814556444247,1.396295240338998,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.2550412217186033,99.09024459763187,3.9582835759605124,1.583014172369886,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.3129689154227782,41.20282483099033,2.5284770133030525,1.478807082694749,1.0,1.0,1.0,341.85427336613543,1.920006737283955
