episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8320925039127158,48311.51730892836,12.13853690781535,6.897550039161557,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
500,1.0925983797300791,48267.591867563046,5.986836755918973,4.115803141203088,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1000,1.1872011741444064,318.86564925452694,3.778602772868128,5.371269466322931,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1500,1.1242368040289865,37.07076403211149,3.9151814856116207,5.357076898829233,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2000,1.2383842306206525,71.2500995784985,3.2029308511643566,1.9171505337216348,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2500,1.0472191877152182,3279.6418453781607,6.433993505499169,2.0560603597178364,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3000,1.2243615765463973,74.10698111974,3.3032881842080823,1.8428178724727926,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3500,1.2690790543186194,91.16042474019457,2.6809809797938247,1.9204498318182515,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4000,1.1363243885787935,12.55135353267529,3.0805410318441213,1.706820118649286,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4500,1.3257840208260376,54.77022212438542,2.334087693571608,2.254325804265819,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5000,1.3007397967476664,23.623553521501925,2.8681709912643303,1.394784715055254,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5500,1.3155295001371068,313.7466722871717,2.717616311851088,1.4678799603887698,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6000,1.2719812269536468,6.376270545340182,2.2883287747892647,1.8300132759461978,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6500,1.3363167640190674,71.39027056898742,2.7431721868581107,1.7109530796177175,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7000,1.432082798929941,29.437672675420373,1.9711232160560046,1.5616347351141695,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7500,1.287345578731258,16.910122111758668,2.421155857250133,1.8621927903539133,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8000,1.303329353956044,72.31797766171984,2.6389022175663,1.649440108982299,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8500,1.320958793352799,12.08561085484576,2.0366411629070154,2.6070814557946753,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9000,1.27087640384148,312.39444268262235,2.896447083661445,1.937768914601381,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9500,1.3148604193063511,19.52149958457121,2.5134142279427722,1.639785137366859,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10000,1.2818842938823145,8.079980796562092,2.1470537628633983,1.5448258828582173,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10500,1.364612671908811,15.262813378381093,2.1056661116587065,1.7588688685026068,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11000,1.3379854015724504,3.29859332048766,1.8346049215902394,1.9684891213561984,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11500,1.2916379022486866,20.508999306200952,3.0056833634672704,1.6828953611209883,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12000,1.367718071221387,10.748806838046457,2.0229915391220334,1.7011366556024727,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12500,1.186164684981815,45252.074592176024,3.498164399771194,1.64448916976436,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13000,1.3253945726116245,5.4172419876737505,1.8933583992161889,1.542055570695573,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13500,1.3986423307226439,10.447185249331023,1.8320937512876714,1.575958393610274,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14000,1.3858321451548141,306.6494236486707,2.243525482127463,1.5499890684009134,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14500,1.3549992647401963,3.1432623406573943,1.837049455706959,1.8448629204560443,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15000,1.4506534972644298,8.524159732364156,1.6785146336362853,1.3316092453195163,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15500,1.4339322816684654,5.9129350921338775,1.6441789058236274,2.2869828256613993,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16000,1.4871654928506168,1.613926963402262,1.35945938854765,1.4549191160483868,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16500,1.4403945375273066,4.279964662069159,1.5533665863592057,1.4152178331447045,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17000,1.4156205944027622,6.722990808395089,1.7460164223537828,1.5647088580959545,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17500,1.3509855817533662,4.759807293694391,1.8100360859962383,1.5440221798196752,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18000,1.4202975172341772,8.6268310639796,1.6843908270774728,1.4127813388773118,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18500,1.4234123437505986,4.2157893387518985,1.5933200592838812,1.4750054638310917,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19000,1.3973403231407564,68.683137318148,2.162332569124838,1.7455480888512123,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19500,1.3163511023316445,24.426269693473447,2.246260623825401,1.9104694751541922,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19980,1.4237068094998295,2.408417899180689,1.5583696161715817,1.8392794941192785,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
