episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9076128995273466,163.49146861240516,8.158201504632203,4.072877957100993,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.0934002517763088,59.1179015627283,4.673066408784121,2.6392364484958293,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,1.2063526797833897,20.80973142392639,3.406519702742365,1.645291479197082,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.2167082108848037,41.30783249217591,4.339990969319579,2.3398204032679737,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.1350053227639596,23.278619021393382,4.428747456984747,1.8686769604905016,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.3446339982024185,14.963833203215138,2.6990639423050315,1.6146688015430706,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.2570849488785825,21.467337541075718,2.885597174757797,1.3653147461388018,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.2856458114265248,32.05293519559637,2.8636877526940294,1.8267319179507922,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.314111899812341,19.001071584423656,2.5437898808472776,2.299356173647779,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.2665579824551711,53.33825409244367,3.1831136106871627,2.077840348562241,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.3250244656156989,5.964341761453146,2.188097769745337,1.8192213143098617,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.2852637504593623,7.700920522443595,2.2934897773889693,2.6485109101451245,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.3714967686545234,9.021864076362334,2.0623577415581478,1.5284142079123308,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.3608059472802077,13.581854467095061,2.2471952928862575,1.6061855867622283,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.3772061522962544,22.63732540767674,2.437240390405619,1.9049976647462323,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.438151178644028,4.765813199941254,1.8700713478964,1.737551164955287,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.350377304112773,8.3038685202928,2.22253753394577,1.6205944866082103,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.3604005131352022,19.63633432175199,2.28844417317434,3.196003154877805,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.3917897118862366,7.559796507040079,2.048505427337364,2.597759000944952,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.3829211536539072,6.3590979134503005,2.2820546534683857,2.0018267869939916,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.4400207127305986,13.035647264809079,2.0185545956518807,1.3320639078568974,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.3968299396663346,8.778389725350948,1.8925180671448176,1.7284260289306588,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.380602524782604,5.001593030806609,2.136809475438575,1.5464493930482952,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.4012970476685147,16.07760174094022,1.9861429435710625,1.8463486907146553,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.3675141718669004,10.10184718637779,2.0795581454330905,2.27511204180347,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.4114966692207227,8.84394513589238,2.002122993415531,1.4828281144949769,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.3939113789965112,9.100741326473457,2.1886189414926633,1.5067359459757521,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.4271145949861144,3.392277101922155,1.7016051554757472,1.882757387273087,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.4118630667421102,4.247695519169128,1.9137639666791721,2.0325400527535527,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.3526813862973739,40.8588378670322,2.46711009532924,1.6537153552355344,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.429445735318333,6.533391438857585,1.8101152052918472,1.5616995695172986,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.4018698960681852,3.8816783857961132,1.9847318932368432,1.9114526143512987,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.3877100508209492,17.304564995909494,2.213860673187288,1.8319380527350428,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.392237289243185,5.1327151782041165,2.0776757681404336,1.9051089565877817,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.4019323280265212,4.330877005959872,1.9230157944775508,1.8659961401123994,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.440941610449521,8.288992855310429,1.9554426589264777,2.543435782766714,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.4629105151942172,4.139024408849398,1.7430255732473574,1.5091776618530661,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.4491383527881212,3.763132826872426,1.7503027348598716,1.829687312153345,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.4588438100773495,5.145560700326448,1.8535876898752617,1.6640074627821708,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.4791693129598713,7.012504877341436,1.6627071691270319,1.9510551058114207,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.4080454411142327,17.260935765180413,2.091715546252545,1.9357696281333192,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
